	Omic	Fold	Accuracy	Report
40	Metabolite_RPCA	traintest_0	0.43617021276595747	"              precision    recall  f1-score   support

      active       0.39      0.49      0.43        35
    advanced       0.53      0.52      0.53        44
       early       0.25      0.09      0.13        11
     initial       0.00      0.00      0.00         4

    accuracy                           0.44        94
   macro avg       0.29      0.27      0.27        94
weighted avg       0.42      0.44      0.42        94
"
41	Metabolite_RPCA	traintest_1	0.4574468085106383	"              precision    recall  f1-score   support

      active       0.47      0.59      0.52        39
    advanced       0.44      0.53      0.48        36
       early       1.00      0.08      0.14        13
     initial       0.00      0.00      0.00         6

    accuracy                           0.46        94
   macro avg       0.48      0.30      0.29        94
weighted avg       0.50      0.46      0.42        94
"
42	Metabolite_RPCA	traintest_2	0.39361702127659576	"              precision    recall  f1-score   support

      active       0.41      0.45      0.43        40
    advanced       0.38      0.49      0.42        37
       early       0.50      0.09      0.15        11
     initial       0.00      0.00      0.00         6

    accuracy                           0.39        94
   macro avg       0.32      0.26      0.25        94
weighted avg       0.38      0.39      0.37        94
"
43	Metabolite_RPCA	traintest_3	0.44680851063829785	"              precision    recall  f1-score   support

      active       0.39      0.55      0.46        38
    advanced       0.51      0.56      0.53        36
       early       1.00      0.08      0.15        12
     initial       0.00      0.00      0.00         8

    accuracy                           0.45        94
   macro avg       0.48      0.30      0.29        94
weighted avg       0.48      0.45      0.41        94
"
44	Metabolite_RPCA	traintest_4	0.40425531914893614	"              precision    recall  f1-score   support

      active       0.33      0.41      0.36        34
    advanced       0.50      0.50      0.50        46
       early       0.50      0.10      0.17        10
     initial       0.00      0.00      0.00         4

    accuracy                           0.40        94
   macro avg       0.33      0.25      0.26        94
weighted avg       0.42      0.40      0.39        94
"
45	Metabolite_RPCA	traintest_5	0.3617021276595745	"              precision    recall  f1-score   support

      active       0.28      0.52      0.36        29
    advanced       0.50      0.45      0.47        42
       early       0.00      0.00      0.00        17
     initial       0.00      0.00      0.00         6

    accuracy                           0.36        94
   macro avg       0.19      0.24      0.21        94
weighted avg       0.31      0.36      0.32        94
"
46	Metabolite_RPCA	traintest_6	0.425531914893617	"              precision    recall  f1-score   support

      active       0.45      0.55      0.49        38
    advanced       0.42      0.56      0.48        34
       early       0.00      0.00      0.00        17
     initial       0.00      0.00      0.00         5

    accuracy                           0.43        94
   macro avg       0.22      0.28      0.24        94
weighted avg       0.33      0.43      0.37        94
"
47	Metabolite_RPCA	traintest_7	0.425531914893617	"              precision    recall  f1-score   support

      active       0.38      0.42      0.40        38
    advanced       0.46      0.58      0.51        38
       early       0.33      0.09      0.14        11
     initial       1.00      0.14      0.25         7

    accuracy                           0.43        94
   macro avg       0.54      0.31      0.33        94
weighted avg       0.45      0.43      0.40        94
"
48	Metabolite_RPCA	traintest_8	0.44680851063829785	"              precision    recall  f1-score   support

      active       0.41      0.62      0.49        34
    advanced       0.50      0.49      0.49        41
       early       0.33      0.09      0.14        11
     initial       0.00      0.00      0.00         8

    accuracy                           0.45        94
   macro avg       0.31      0.30      0.28        94
weighted avg       0.41      0.45      0.41        94
"
49	Metabolite_RPCA	traintest_9	0.39361702127659576	"              precision    recall  f1-score   support

      active       0.31      0.48      0.38        33
    advanced       0.51      0.42      0.46        45
       early       0.40      0.22      0.29         9
     initial       0.00      0.00      0.00         7

    accuracy                           0.39        94
   macro avg       0.31      0.28      0.28        94
weighted avg       0.39      0.39      0.38        94
"
50	18S_Joint-RPCA	traintest_0	0.5301204819277109	"              precision    recall  f1-score   support

      active       0.50      0.68      0.58        31
    advanced       0.61      0.61      0.61        38
       early       0.00      0.00      0.00        10
     initial       0.00      0.00      0.00         4

    accuracy                           0.53        83
   macro avg       0.28      0.32      0.30        83
weighted avg       0.46      0.53      0.49        83
"
51	18S_Joint-RPCA	traintest_1	0.5057471264367817	"              precision    recall  f1-score   support

      active       0.53      0.57      0.55        35
    advanced       0.50      0.65      0.56        34
       early       0.33      0.08      0.13        12
     initial       0.50      0.17      0.25         6

    accuracy                           0.51        87
   macro avg       0.46      0.37      0.37        87
weighted avg       0.49      0.51      0.48        87
"
52	18S_Joint-RPCA	traintest_2	0.48717948717948717	"              precision    recall  f1-score   support

      active       0.52      0.50      0.51        30
    advanced       0.49      0.67      0.56        33
       early       0.25      0.11      0.15         9
     initial       0.00      0.00      0.00         6

    accuracy                           0.49        78
   macro avg       0.31      0.32      0.31        78
weighted avg       0.43      0.49      0.45        78
"
53	18S_Joint-RPCA	traintest_3	0.4588235294117647	"              precision    recall  f1-score   support

      active       0.45      0.67      0.54        33
    advanced       0.55      0.52      0.53        33
       early       0.00      0.00      0.00        11
     initial       0.00      0.00      0.00         8

    accuracy                           0.46        85
   macro avg       0.25      0.30      0.27        85
weighted avg       0.39      0.46      0.41        85
"
54	18S_Joint-RPCA	traintest_4	0.5609756097560976	"              precision    recall  f1-score   support

      active       0.49      0.60      0.54        30
    advanced       0.70      0.72      0.71        39
       early       0.00      0.00      0.00         9
     initial       0.00      0.00      0.00         4

    accuracy                           0.56        82
   macro avg       0.30      0.33      0.31        82
weighted avg       0.51      0.56      0.53        82
"
55	18S_Joint-RPCA	traintest_5	0.4819277108433735	"              precision    recall  f1-score   support

      active       0.42      0.73      0.54        26
    advanced       0.55      0.60      0.58        35
       early       0.00      0.00      0.00        16
     initial       0.00      0.00      0.00         6

    accuracy                           0.48        83
   macro avg       0.24      0.33      0.28        83
weighted avg       0.37      0.48      0.41        83
"
56	18S_Joint-RPCA	traintest_6	0.4588235294117647	"              precision    recall  f1-score   support

      active       0.46      0.73      0.56        33
    advanced       0.47      0.48      0.48        31
       early       0.00      0.00      0.00        16
     initial       0.00      0.00      0.00         5

    accuracy                           0.46        85
   macro avg       0.23      0.30      0.26        85
weighted avg       0.35      0.46      0.39        85
"
57	18S_Joint-RPCA	traintest_7	0.47674418604651164	"              precision    recall  f1-score   support

      active       0.45      0.64      0.53        33
    advanced       0.58      0.53      0.55        36
       early       0.17      0.10      0.12        10
     initial       0.00      0.00      0.00         7

    accuracy                           0.48        86
   macro avg       0.30      0.32      0.30        86
weighted avg       0.43      0.48      0.45        86
"
58	18S_Joint-RPCA	traintest_8	0.47560975609756095	"              precision    recall  f1-score   support

      active       0.44      0.57      0.49        30
    advanced       0.57      0.60      0.58        35
       early       0.00      0.00      0.00         9
     initial       1.00      0.12      0.22         8

    accuracy                           0.48        82
   macro avg       0.50      0.32      0.32        82
weighted avg       0.50      0.48      0.45        82
"
59	18S_Joint-RPCA	traintest_9	0.5176470588235295	"              precision    recall  f1-score   support

      active       0.44      0.61      0.51        31
    advanced       0.65      0.63      0.64        38
       early       0.00      0.00      0.00         9
     initial       0.33      0.14      0.20         7

    accuracy                           0.52        85
   macro avg       0.36      0.35      0.34        85
weighted avg       0.48      0.52      0.49        85
"
60	MAG_Joint-RPCA	traintest_0	0.46808510638297873	"              precision    recall  f1-score   support

      active       0.43      0.57      0.49        35
    advanced       0.63      0.55      0.59        44
       early       0.00      0.00      0.00        11
     initial       0.00      0.00      0.00         4

    accuracy                           0.47        94
   macro avg       0.26      0.28      0.27        94
weighted avg       0.45      0.47      0.46        94
"
61	MAG_Joint-RPCA	traintest_1	0.44680851063829785	"              precision    recall  f1-score   support

      active       0.44      0.49      0.46        39
    advanced       0.51      0.64      0.57        36
       early       0.00      0.00      0.00        13
     initial       0.00      0.00      0.00         6

    accuracy                           0.45        94
   macro avg       0.24      0.28      0.26        94
weighted avg       0.38      0.45      0.41        94
"
62	MAG_Joint-RPCA	traintest_2	0.5425531914893617	"              precision    recall  f1-score   support

      active       0.58      0.55      0.56        40
    advanced       0.52      0.78      0.62        37
       early       0.00      0.00      0.00        11
     initial       0.00      0.00      0.00         6

    accuracy                           0.54        94
   macro avg       0.27      0.33      0.30        94
weighted avg       0.45      0.54      0.49        94
"
63	MAG_Joint-RPCA	traintest_3	0.46808510638297873	"              precision    recall  f1-score   support

      active       0.44      0.53      0.48        38
    advanced       0.52      0.64      0.57        36
       early       0.25      0.08      0.12        12
     initial       0.00      0.00      0.00         8

    accuracy                           0.47        94
   macro avg       0.30      0.31      0.30        94
weighted avg       0.41      0.47      0.43        94
"
64	MAG_Joint-RPCA	traintest_4	0.44680851063829785	"              precision    recall  f1-score   support

      active       0.38      0.38      0.38        34
    advanced       0.62      0.61      0.62        46
       early       0.00      0.00      0.00        10
     initial       0.25      0.25      0.25         4

    accuracy                           0.45        94
   macro avg       0.31      0.31      0.31        94
weighted avg       0.45      0.45      0.45        94
"
65	MAG_Joint-RPCA	traintest_5	0.44680851063829785	"              precision    recall  f1-score   support

      active       0.35      0.59      0.44        29
    advanced       0.56      0.57      0.56        42
       early       0.50      0.06      0.11        17
     initial       0.00      0.00      0.00         6

    accuracy                           0.45        94
   macro avg       0.35      0.30      0.28        94
weighted avg       0.45      0.45      0.41        94
"
66	MAG_Joint-RPCA	traintest_6	0.40425531914893614	"              precision    recall  f1-score   support

      active       0.40      0.47      0.43        38
    advanced       0.43      0.59      0.50        34
       early       0.00      0.00      0.00        17
     initial       0.00      0.00      0.00         5

    accuracy                           0.40        94
   macro avg       0.21      0.27      0.23        94
weighted avg       0.32      0.40      0.36        94
"
67	MAG_Joint-RPCA	traintest_7	0.44680851063829785	"              precision    recall  f1-score   support

      active       0.45      0.47      0.46        38
    advanced       0.53      0.61      0.57        38
       early       0.09      0.09      0.09        11
     initial       0.00      0.00      0.00         7

    accuracy                           0.45        94
   macro avg       0.27      0.29      0.28        94
weighted avg       0.41      0.45      0.43        94
"
68	MAG_Joint-RPCA	traintest_8	0.5	"              precision    recall  f1-score   support

      active       0.43      0.71      0.53        34
    advanced       0.61      0.54      0.57        41
       early       0.50      0.09      0.15        11
     initial       0.00      0.00      0.00         8

    accuracy                           0.50        94
   macro avg       0.38      0.33      0.31        94
weighted avg       0.48      0.50      0.46        94
"
69	MAG_Joint-RPCA	traintest_9	0.44680851063829785	"              precision    recall  f1-score   support

      active       0.40      0.52      0.45        33
    advanced       0.57      0.56      0.56        45
       early       0.00      0.00      0.00         9
     initial       0.00      0.00      0.00         7

    accuracy                           0.45        94
   macro avg       0.24      0.27      0.25        94
weighted avg       0.41      0.45      0.43        94
"
70	Gene_Joint-RPCA	traintest_0	0.5212765957446809	"              precision    recall  f1-score   support

      active       0.50      0.71      0.59        35
    advanced       0.57      0.52      0.55        44
       early       0.25      0.09      0.13        11
     initial       0.00      0.00      0.00         4

    accuracy                           0.52        94
   macro avg       0.33      0.33      0.32        94
weighted avg       0.48      0.52      0.49        94
"
71	Gene_Joint-RPCA	traintest_1	0.39361702127659576	"              precision    recall  f1-score   support

      active       0.45      0.56      0.50        39
    advanced       0.37      0.42      0.39        36
       early       0.00      0.00      0.00        13
     initial       0.00      0.00      0.00         6

    accuracy                           0.39        94
   macro avg       0.20      0.25      0.22        94
weighted avg       0.33      0.39      0.36        94
"
72	Gene_Joint-RPCA	traintest_2	0.5	"              precision    recall  f1-score   support

      active       0.59      0.57      0.58        40
    advanced       0.49      0.65      0.56        37
       early       0.00      0.00      0.00        11
     initial       0.00      0.00      0.00         6

    accuracy                           0.50        94
   macro avg       0.27      0.31      0.29        94
weighted avg       0.44      0.50      0.47        94
"
73	Gene_Joint-RPCA	traintest_3	0.4148936170212766	"              precision    recall  f1-score   support

      active       0.43      0.42      0.43        38
    advanced       0.44      0.64      0.52        36
       early       0.00      0.00      0.00        12
     initial       0.00      0.00      0.00         8

    accuracy                           0.41        94
   macro avg       0.22      0.26      0.24        94
weighted avg       0.34      0.41      0.37        94
"
74	Gene_Joint-RPCA	traintest_4	0.5106382978723404	"              precision    recall  f1-score   support

      active       0.46      0.56      0.51        34
    advanced       0.58      0.63      0.60        46
       early       0.00      0.00      0.00        10
     initial       0.00      0.00      0.00         4

    accuracy                           0.51        94
   macro avg       0.26      0.30      0.28        94
weighted avg       0.45      0.51      0.48        94
"
75	Gene_Joint-RPCA	traintest_5	0.425531914893617	"              precision    recall  f1-score   support

      active       0.35      0.52      0.42        29
    advanced       0.48      0.57      0.52        42
       early       1.00      0.06      0.11        17
     initial       0.00      0.00      0.00         6

    accuracy                           0.43        94
   macro avg       0.46      0.29      0.26        94
weighted avg       0.50      0.43      0.38        94
"
76	Gene_Joint-RPCA	traintest_6	0.4148936170212766	"              precision    recall  f1-score   support

      active       0.42      0.50      0.46        38
    advanced       0.41      0.59      0.48        34
       early       0.00      0.00      0.00        17
     initial       0.00      0.00      0.00         5

    accuracy                           0.41        94
   macro avg       0.21      0.27      0.23        94
weighted avg       0.32      0.41      0.36        94
"
77	Gene_Joint-RPCA	traintest_7	0.425531914893617	"              precision    recall  f1-score   support

      active       0.44      0.42      0.43        38
    advanced       0.43      0.61      0.50        38
       early       0.25      0.09      0.13        11
     initial       0.00      0.00      0.00         7

    accuracy                           0.43        94
   macro avg       0.28      0.28      0.27        94
weighted avg       0.38      0.43      0.39        94
"
78	Gene_Joint-RPCA	traintest_8	0.48936170212765956	"              precision    recall  f1-score   support

      active       0.46      0.62      0.53        34
    advanced       0.56      0.61      0.58        41
       early       0.00      0.00      0.00        11
     initial       0.00      0.00      0.00         8

    accuracy                           0.49        94
   macro avg       0.25      0.31      0.28        94
weighted avg       0.41      0.49      0.44        94
"
79	Gene_Joint-RPCA	traintest_9	0.43617021276595747	"              precision    recall  f1-score   support

      active       0.40      0.58      0.47        33
    advanced       0.51      0.44      0.48        45
       early       0.29      0.22      0.25         9
     initial       0.00      0.00      0.00         7

    accuracy                           0.44        94
   macro avg       0.30      0.31      0.30        94
weighted avg       0.41      0.44      0.42        94
"
80	Gene_Module_Joint-RPCA	traintest_0	0.4574468085106383	"              precision    recall  f1-score   support

      active       0.40      0.60      0.48        35
    advanced       0.56      0.50      0.53        44
       early       0.00      0.00      0.00        11
     initial       0.00      0.00      0.00         4

    accuracy                           0.46        94
   macro avg       0.24      0.28      0.25        94
weighted avg       0.41      0.46      0.43        94
"
81	Gene_Module_Joint-RPCA	traintest_1	0.4787234042553192	"              precision    recall  f1-score   support

      active       0.46      0.56      0.51        39
    advanced       0.50      0.64      0.56        36
       early       0.00      0.00      0.00        13
     initial       0.00      0.00      0.00         6

    accuracy                           0.48        94
   macro avg       0.24      0.30      0.27        94
weighted avg       0.38      0.48      0.42        94
"
