	Omic	Fold	Accuracy	Report
27	Gene_RPCA	traintest_7	0.8297872340425532	"              precision    recall  f1-score   support

         ARF       0.94      0.92      0.93        48
        FIRS       0.88      0.47      0.61        15
       STAFS       0.69      0.87      0.77        31

    accuracy                           0.83        94
   macro avg       0.83      0.75      0.77        94
weighted avg       0.85      0.83      0.82        94
"
28	Gene_RPCA	traintest_8	0.723404255319149	"              precision    recall  f1-score   support

         ARF       0.86      0.88      0.87        48
        FIRS       0.56      0.60      0.58        15
       STAFS       0.59      0.55      0.57        31

    accuracy                           0.72        94
   macro avg       0.67      0.67      0.67        94
weighted avg       0.72      0.72      0.72        94
"
29	Gene_RPCA	traintest_9	0.7978723404255319	"              precision    recall  f1-score   support

         ARF       0.94      0.92      0.93        48
        FIRS       0.67      0.40      0.50        15
       STAFS       0.66      0.81      0.72        31

    accuracy                           0.80        94
   macro avg       0.75      0.71      0.72        94
weighted avg       0.80      0.80      0.79        94
"
30	Gene_Module_RPCA	traintest_0	0.776595744680851	"              precision    recall  f1-score   support

         ARF       0.86      0.79      0.83        48
        FIRS       0.71      0.80      0.75        15
       STAFS       0.70      0.74      0.72        31

    accuracy                           0.78        94
   macro avg       0.76      0.78      0.76        94
weighted avg       0.78      0.78      0.78        94
"
31	Gene_Module_RPCA	traintest_1	0.8085106382978723	"              precision    recall  f1-score   support

         ARF       0.83      0.83      0.83        48
        FIRS       0.71      0.80      0.75        15
       STAFS       0.83      0.77      0.80        31

    accuracy                           0.81        94
   macro avg       0.79      0.80      0.79        94
weighted avg       0.81      0.81      0.81        94
"
32	Gene_Module_RPCA	traintest_2	0.7340425531914894	"              precision    recall  f1-score   support

         ARF       0.80      0.67      0.73        48
        FIRS       0.62      0.87      0.72        15
       STAFS       0.73      0.77      0.75        31

    accuracy                           0.73        94
   macro avg       0.72      0.77      0.73        94
weighted avg       0.75      0.73      0.73        94
"
33	Gene_Module_RPCA	traintest_3	0.776595744680851	"              precision    recall  f1-score   support

         ARF       0.81      0.79      0.80        48
        FIRS       0.65      0.73      0.69        15
       STAFS       0.80      0.77      0.79        31

    accuracy                           0.78        94
   macro avg       0.75      0.77      0.76        94
weighted avg       0.78      0.78      0.78        94
"
34	Gene_Module_RPCA	traintest_4	0.851063829787234	"              precision    recall  f1-score   support

         ARF       0.89      0.88      0.88        48
        FIRS       0.67      0.93      0.78        15
       STAFS       0.92      0.77      0.84        31

    accuracy                           0.85        94
   macro avg       0.83      0.86      0.83        94
weighted avg       0.87      0.85      0.85        94
"
35	Gene_Module_RPCA	traintest_5	0.8404255319148937	"              precision    recall  f1-score   support

         ARF       0.83      0.90      0.86        48
        FIRS       0.87      0.87      0.87        15
       STAFS       0.85      0.74      0.79        31

    accuracy                           0.84        94
   macro avg       0.85      0.83      0.84        94
weighted avg       0.84      0.84      0.84        94
"
36	Gene_Module_RPCA	traintest_6	0.7340425531914894	"              precision    recall  f1-score   support

         ARF       0.78      0.73      0.75        48
        FIRS       0.65      0.73      0.69        15
       STAFS       0.72      0.74      0.73        31

    accuracy                           0.73        94
   macro avg       0.71      0.73      0.72        94
weighted avg       0.74      0.73      0.73        94
"
37	Gene_Module_RPCA	traintest_7	0.851063829787234	"              precision    recall  f1-score   support

         ARF       0.86      0.88      0.87        48
        FIRS       0.78      0.93      0.85        15
       STAFS       0.89      0.77      0.83        31

    accuracy                           0.85        94
   macro avg       0.84      0.86      0.85        94
weighted avg       0.85      0.85      0.85        94
"
38	Gene_Module_RPCA	traintest_8	0.7872340425531915	"              precision    recall  f1-score   support

         ARF       0.83      0.79      0.81        48
        FIRS       0.72      0.87      0.79        15
       STAFS       0.77      0.74      0.75        31

    accuracy                           0.79        94
   macro avg       0.77      0.80      0.78        94
weighted avg       0.79      0.79      0.79        94
"
39	Gene_Module_RPCA	traintest_9	0.7872340425531915	"              precision    recall  f1-score   support

         ARF       0.78      0.88      0.82        48
        FIRS       0.64      0.60      0.62        15
       STAFS       0.88      0.74      0.81        31

    accuracy                           0.79        94
   macro avg       0.77      0.74      0.75        94
weighted avg       0.79      0.79      0.79        94
"
40	Metabolite_RPCA	traintest_0	0.5	"              precision    recall  f1-score   support

         ARF       0.52      0.75      0.62        48
        FIRS       1.00      0.07      0.12        15
       STAFS       0.42      0.32      0.36        31

    accuracy                           0.50        94
   macro avg       0.65      0.38      0.37        94
weighted avg       0.56      0.50      0.45        94
"
41	Metabolite_RPCA	traintest_1	0.5319148936170213	"              precision    recall  f1-score   support

         ARF       0.57      0.85      0.68        48
        FIRS       0.17      0.07      0.10        15
       STAFS       0.50      0.26      0.34        31

    accuracy                           0.53        94
   macro avg       0.41      0.39      0.37        94
weighted avg       0.48      0.53      0.48        94
"
42	Metabolite_RPCA	traintest_2	0.5212765957446809	"              precision    recall  f1-score   support

         ARF       0.54      0.79      0.64        48
        FIRS       0.50      0.13      0.21        15
       STAFS       0.47      0.29      0.36        31

    accuracy                           0.52        94
   macro avg       0.50      0.41      0.40        94
weighted avg       0.51      0.52      0.48        94
"
43	Metabolite_RPCA	traintest_3	0.5531914893617021	"              precision    recall  f1-score   support

         ARF       0.57      0.81      0.67        48
        FIRS       0.00      0.00      0.00        15
       STAFS       0.57      0.42      0.48        31

    accuracy                           0.55        94
   macro avg       0.38      0.41      0.38        94
weighted avg       0.48      0.55      0.50        94
"
44	Metabolite_RPCA	traintest_4	0.5	"              precision    recall  f1-score   support

         ARF       0.55      0.75      0.63        48
        FIRS       0.00      0.00      0.00        15
       STAFS       0.42      0.35      0.39        31

    accuracy                           0.50        94
   macro avg       0.32      0.37      0.34        94
weighted avg       0.42      0.50      0.45        94
"
45	Metabolite_RPCA	traintest_5	0.5106382978723404	"              precision    recall  f1-score   support

         ARF       0.57      0.75      0.65        48
        FIRS       0.12      0.07      0.09        15
       STAFS       0.48      0.35      0.41        31

    accuracy                           0.51        94
   macro avg       0.39      0.39      0.38        94
weighted avg       0.47      0.51      0.48        94
"
46	Metabolite_RPCA	traintest_6	0.5	"              precision    recall  f1-score   support

         ARF       0.53      0.79      0.63        48
        FIRS       0.00      0.00      0.00        15
       STAFS       0.43      0.29      0.35        31

    accuracy                           0.50        94
   macro avg       0.32      0.36      0.33        94
weighted avg       0.41      0.50      0.44        94
"
47	Metabolite_RPCA	traintest_7	0.574468085106383	"              precision    recall  f1-score   support

         ARF       0.61      0.90      0.73        48
        FIRS       0.20      0.07      0.10        15
       STAFS       0.53      0.32      0.40        31

    accuracy                           0.57        94
   macro avg       0.45      0.43      0.41        94
weighted avg       0.52      0.57      0.52        94
"
48	Metabolite_RPCA	traintest_8	0.5851063829787234	"              precision    recall  f1-score   support

         ARF       0.59      0.94      0.73        48
        FIRS       0.33      0.13      0.19        15
       STAFS       0.67      0.26      0.37        31

    accuracy                           0.59        94
   macro avg       0.53      0.44      0.43        94
weighted avg       0.58      0.59      0.52        94
"
49	Metabolite_RPCA	traintest_9	0.5425531914893617	"              precision    recall  f1-score   support

         ARF       0.57      0.83      0.68        48
        FIRS       0.00      0.00      0.00        15
       STAFS       0.50      0.35      0.42        31

    accuracy                           0.54        94
   macro avg       0.36      0.40      0.36        94
weighted avg       0.46      0.54      0.48        94
"
50	18S_Joint-RPCA	traintest_0	0.6144578313253012	"              precision    recall  f1-score   support

         ARF       0.61      0.70      0.65        43
        FIRS       0.82      0.64      0.72        14
       STAFS       0.52      0.46      0.49        26

    accuracy                           0.61        83
   macro avg       0.65      0.60      0.62        83
weighted avg       0.62      0.61      0.61        83
"
51	18S_Joint-RPCA	traintest_1	0.6206896551724138	"              precision    recall  f1-score   support

         ARF       0.59      0.80      0.68        44
        FIRS       0.89      0.57      0.70        14
       STAFS       0.58      0.38      0.46        29

    accuracy                           0.62        87
   macro avg       0.69      0.58      0.61        87
weighted avg       0.64      0.62      0.61        87
"
52	18S_Joint-RPCA	traintest_2	0.5384615384615384	"              precision    recall  f1-score   support

         ARF       0.54      0.76      0.63        41
        FIRS       1.00      0.31      0.47        13
       STAFS       0.41      0.29      0.34        24

    accuracy                           0.54        78
   macro avg       0.65      0.45      0.48        78
weighted avg       0.58      0.54      0.52        78
"
53	18S_Joint-RPCA	traintest_3	0.5882352941176471	"              precision    recall  f1-score   support

         ARF       0.58      0.82      0.68        45
        FIRS       1.00      0.31      0.47        13
       STAFS       0.53      0.33      0.41        27

    accuracy                           0.59        85
   macro avg       0.70      0.49      0.52        85
weighted avg       0.63      0.59      0.56        85
"
54	18S_Joint-RPCA	traintest_4	0.5975609756097561	"              precision    recall  f1-score   support

         ARF       0.59      0.80      0.68        44
        FIRS       1.00      0.53      0.70        15
       STAFS       0.40      0.26      0.32        23

    accuracy                           0.60        82
   macro avg       0.66      0.53      0.56        82
weighted avg       0.61      0.60      0.58        82
"
55	18S_Joint-RPCA	traintest_5	0.5662650602409639	"              precision    recall  f1-score   support

         ARF       0.58      0.80      0.67        45
        FIRS       0.80      0.31      0.44        13
       STAFS       0.44      0.28      0.34        25

    accuracy                           0.57        83
   macro avg       0.61      0.46      0.49        83
weighted avg       0.57      0.57      0.54        83
"
56	18S_Joint-RPCA	traintest_6	0.6	"              precision    recall  f1-score   support

         ARF       0.60      0.72      0.65        43
        FIRS       1.00      0.47      0.64        15
       STAFS       0.50      0.48      0.49        27

    accuracy                           0.60        85
   macro avg       0.70      0.56      0.59        85
weighted avg       0.64      0.60      0.60        85
"
57	18S_Joint-RPCA	traintest_7	0.6046511627906976	"              precision    recall  f1-score   support

         ARF       0.58      0.82      0.68        44
        FIRS       1.00      0.57      0.73        14
       STAFS       0.50      0.29      0.36        28

    accuracy                           0.60        86
   macro avg       0.69      0.56      0.59        86
weighted avg       0.62      0.60      0.58        86
"
58	18S_Joint-RPCA	traintest_8	0.5975609756097561	"              precision    recall  f1-score   support

         ARF       0.59      0.87      0.70        45
        FIRS       0.83      0.42      0.56        12
       STAFS       0.50      0.20      0.29        25

    accuracy                           0.60        82
   macro avg       0.64      0.49      0.51        82
weighted avg       0.60      0.60      0.55        82
"
59	18S_Joint-RPCA	traintest_9	0.5529411764705883	"              precision    recall  f1-score   support

         ARF       0.56      0.70      0.63        44
        FIRS       0.50      0.33      0.40        15
       STAFS       0.55      0.42      0.48        26

    accuracy                           0.55        85
   macro avg       0.54      0.49      0.50        85
weighted avg       0.55      0.55      0.54        85
"
60	MAG_Joint-RPCA	traintest_0	0.9148936170212766	"              precision    recall  f1-score   support

         ARF       0.88      0.96      0.92        48
        FIRS       0.88      1.00      0.94        15
       STAFS       1.00      0.81      0.89        31

    accuracy                           0.91        94
   macro avg       0.92      0.92      0.92        94
weighted avg       0.92      0.91      0.91        94
"
61	MAG_Joint-RPCA	traintest_1	0.925531914893617	"              precision    recall  f1-score   support

         ARF       0.89      0.98      0.93        48
        FIRS       0.93      0.93      0.93        15
       STAFS       1.00      0.84      0.91        31

    accuracy                           0.93        94
   macro avg       0.94      0.92      0.93        94
weighted avg       0.93      0.93      0.93        94
"
62	MAG_Joint-RPCA	traintest_2	0.9468085106382979	"              precision    recall  f1-score   support

         ARF       0.92      0.98      0.95        48
        FIRS       0.94      1.00      0.97        15
       STAFS       1.00      0.87      0.93        31

    accuracy                           0.95        94
   macro avg       0.95      0.95      0.95        94
weighted avg       0.95      0.95      0.95        94
"
63	MAG_Joint-RPCA	traintest_3	0.925531914893617	"              precision    recall  f1-score   support

         ARF       0.89      0.98      0.93        48
        FIRS       0.93      0.93      0.93        15
       STAFS       1.00      0.84      0.91        31

    accuracy                           0.93        94
   macro avg       0.94      0.92      0.93        94
weighted avg       0.93      0.93      0.93        94
"
64	MAG_Joint-RPCA	traintest_4	0.925531914893617	"              precision    recall  f1-score   support

         ARF       0.89      0.98      0.93        48
        FIRS       0.94      1.00      0.97        15
       STAFS       1.00      0.81      0.89        31

    accuracy                           0.93        94
   macro avg       0.94      0.93      0.93        94
weighted avg       0.93      0.93      0.92        94
"
65	MAG_Joint-RPCA	traintest_5	0.9042553191489362	"              precision    recall  f1-score   support

         ARF       0.88      0.94      0.91        48
        FIRS       0.83      1.00      0.91        15
       STAFS       1.00      0.81      0.89        31

    accuracy                           0.90        94
   macro avg       0.91      0.91      0.90        94
weighted avg       0.91      0.90      0.90        94
"
66	MAG_Joint-RPCA	traintest_6	0.9042553191489362	"              precision    recall  f1-score   support

         ARF       0.90      0.92      0.91        48
        FIRS       0.94      1.00      0.97        15
       STAFS       0.90      0.84      0.87        31

    accuracy                           0.90        94
   macro avg       0.91      0.92      0.91        94
weighted avg       0.90      0.90      0.90        94
"
67	MAG_Joint-RPCA	traintest_7	0.9680851063829787	"              precision    recall  f1-score   support

         ARF       0.96      0.98      0.97        48
        FIRS       0.94      1.00      0.97        15
       STAFS       1.00      0.94      0.97        31

    accuracy                           0.97        94
   macro avg       0.97      0.97      0.97        94
weighted avg       0.97      0.97      0.97        94
"
68	MAG_Joint-RPCA	traintest_8	0.9468085106382979	"              precision    recall  f1-score   support

         ARF       0.91      1.00      0.95        48
        FIRS       1.00      0.93      0.97        15
       STAFS       1.00      0.87      0.93        31

    accuracy                           0.95        94
   macro avg       0.97      0.93      0.95        94
weighted avg       0.95      0.95      0.95        94
"
69	MAG_Joint-RPCA	traintest_9	0.9468085106382979	"              precision    recall  f1-score   support

         ARF       0.92      0.98      0.95        48
        FIRS       0.94      1.00      0.97        15
       STAFS       1.00      0.87      0.93        31

    accuracy                           0.95        94
   macro avg       0.95      0.95      0.95        94
weighted avg       0.95      0.95      0.95        94
"
70	Gene_Joint-RPCA	traintest_0	0.8297872340425532	"              precision    recall  f1-score   support

         ARF       0.80      0.90      0.84        48
        FIRS       0.78      0.93      0.85        15
       STAFS       0.95      0.68      0.79        31

    accuracy                           0.83        94
   macro avg       0.84      0.84      0.83        94
weighted avg       0.85      0.83      0.83        94
"
71	Gene_Joint-RPCA	traintest_1	0.8723404255319149	"              precision    recall  f1-score   support

         ARF       0.86      0.90      0.88        48
        FIRS       0.76      0.87      0.81        15
       STAFS       0.96      0.84      0.90        31

    accuracy                           0.87        94
   macro avg       0.86      0.87      0.86        94
weighted avg       0.88      0.87      0.87        94
"
72	Gene_Joint-RPCA	traintest_2	0.8191489361702128	"              precision    recall  f1-score   support

         ARF       0.79      0.88      0.83        48
        FIRS       0.81      0.87      0.84        15
       STAFS       0.88      0.71      0.79        31

    accuracy                           0.82        94
   macro avg       0.83      0.82      0.82        94
weighted avg       0.82      0.82      0.82        94
"
73	Gene_Joint-RPCA	traintest_3	0.8936170212765957	"              precision    recall  f1-score   support

         ARF       0.87      0.94      0.90        48
        FIRS       0.88      1.00      0.94        15
       STAFS       0.96      0.77      0.86        31

    accuracy                           0.89        94
   macro avg       0.90      0.90      0.90        94
weighted avg       0.90      0.89      0.89        94
"
74	Gene_Joint-RPCA	traintest_4	0.8617021276595744	"              precision    recall  f1-score   support

         ARF       0.84      0.90      0.87        48
        FIRS       0.78      0.93      0.85        15
       STAFS       0.96      0.77      0.86        31

    accuracy                           0.86        94
   macro avg       0.86      0.87      0.86        94
weighted avg       0.87      0.86      0.86        94
"
75	Gene_Joint-RPCA	traintest_5	0.7978723404255319	"              precision    recall  f1-score   support

         ARF       0.80      0.83      0.82        48
        FIRS       0.65      0.73      0.69        15
       STAFS       0.89      0.77      0.83        31

    accuracy                           0.80        94
   macro avg       0.78      0.78      0.78        94
weighted avg       0.80      0.80      0.80        94
"
76	Gene_Joint-RPCA	traintest_6	0.8617021276595744	"              precision    recall  f1-score   support

         ARF       0.82      0.94      0.87        48
        FIRS       0.88      0.93      0.90        15
       STAFS       0.96      0.71      0.81        31

    accuracy                           0.86        94
   macro avg       0.88      0.86      0.86        94
weighted avg       0.87      0.86      0.86        94
"
77	Gene_Joint-RPCA	traintest_7	0.9148936170212766	"              precision    recall  f1-score   support

         ARF       0.94      0.92      0.93        48
        FIRS       0.83      1.00      0.91        15
       STAFS       0.93      0.87      0.90        31

    accuracy                           0.91        94
   macro avg       0.90      0.93      0.91        94
weighted avg       0.92      0.91      0.91        94
"
78	Gene_Joint-RPCA	traintest_8	0.851063829787234	"              precision    recall  f1-score   support

         ARF       0.85      0.85      0.85        48
        FIRS       0.79      1.00      0.88        15
       STAFS       0.89      0.77      0.83        31

    accuracy                           0.85        94
   macro avg       0.84      0.88      0.85        94
weighted avg       0.86      0.85      0.85        94
"
79	Gene_Joint-RPCA	traintest_9	0.8404255319148937	"              precision    recall  f1-score   support

         ARF       0.80      0.92      0.85        48
        FIRS       0.82      0.93      0.88        15
       STAFS       0.95      0.68      0.79        31

    accuracy                           0.84        94
   macro avg       0.86      0.84      0.84        94
weighted avg       0.85      0.84      0.84        94
"
80	Gene_Module_Joint-RPCA	traintest_0	0.6170212765957447	"              precision    recall  f1-score   support

         ARF       0.61      0.69      0.65        48
        FIRS       0.79      0.73      0.76        15
       STAFS       0.54      0.45      0.49        31

    accuracy                           0.62        94
   macro avg       0.65      0.62      0.63        94
weighted avg       0.62      0.62      0.61        94
"
81	Gene_Module_Joint-RPCA	traintest_1	0.6702127659574468	"              precision    recall  f1-score   support

         ARF       0.71      0.62      0.67        48
        FIRS       0.87      0.87      0.87        15
       STAFS       0.54      0.65      0.59        31

    accuracy                           0.67        94
   macro avg       0.71      0.71      0.71        94
weighted avg       0.68      0.67      0.67        94
"
82	Gene_Module_Joint-RPCA	traintest_2	0.7021276595744681	"              precision    recall  f1-score   support

         ARF       0.68      0.79      0.73        48
        FIRS       0.92      0.80      0.86        15
       STAFS       0.64      0.52      0.57        31

    accuracy                           0.70        94
   macro avg       0.75      0.70      0.72        94
weighted avg       0.70      0.70      0.70        94
"
83	Gene_Module_Joint-RPCA	traintest_3	0.6914893617021277	"              precision    recall  f1-score   support

         ARF       0.67      0.77      0.72        48
        FIRS       0.93      0.87      0.90        15
       STAFS       0.60      0.48      0.54        31

    accuracy                           0.69        94
   macro avg       0.73      0.71      0.72        94
weighted avg       0.69      0.69      0.69        94
"
84	Gene_Module_Joint-RPCA	traintest_4	0.6702127659574468	"              precision    recall  f1-score   support

         ARF       0.66      0.73      0.69        48
        FIRS       0.92      0.73      0.81        15
       STAFS       0.59      0.55      0.57        31

    accuracy                           0.67        94
   macro avg       0.72      0.67      0.69        94
weighted avg       0.68      0.67      0.67        94
"
85	Gene_Module_Joint-RPCA	traintest_5	0.6595744680851063	"              precision    recall  f1-score   support

         ARF       0.66      0.69      0.67        48
        FIRS       0.76      0.87      0.81        15
       STAFS       0.59      0.52      0.55        31

    accuracy                           0.66        94
   macro avg       0.67      0.69      0.68        94
weighted avg       0.65      0.66      0.66        94
"
86	Gene_Module_Joint-RPCA	traintest_6	0.6063829787234043	"              precision    recall  f1-score   support

         ARF       0.60      0.69      0.64        48
        FIRS       0.92      0.73      0.81        15
       STAFS       0.48      0.42      0.45        31

    accuracy                           0.61        94
   macro avg       0.67      0.61      0.63        94
weighted avg       0.61      0.61      0.61        94
"
87	Gene_Module_Joint-RPCA	traintest_7	0.5425531914893617	"              precision    recall  f1-score   support

         ARF       0.56      0.52      0.54        48
        FIRS       0.86      0.80      0.83        15
       STAFS       0.40      0.45      0.42        31

    accuracy                           0.54        94
   macro avg       0.60      0.59      0.60        94
weighted avg       0.55      0.54      0.55        94
"
