	Omic	Fold	Accuracy	Report
20	Gene_RPCA	traintest_0	0.6063829787234043	"              precision    recall  f1-score   support

      active       0.51      0.63      0.56        35
    advanced       0.81      0.66      0.72        44
       early       0.36      0.36      0.36        11
     initial       0.50      0.50      0.50         4

    accuracy                           0.61        94
   macro avg       0.55      0.54      0.54        94
weighted avg       0.63      0.61      0.61        94
"
21	Gene_RPCA	traintest_1	0.6276595744680851	"              precision    recall  f1-score   support

      active       0.63      0.67      0.65        39
    advanced       0.72      0.81      0.76        36
       early       0.50      0.31      0.38        13
     initial       0.00      0.00      0.00         6

    accuracy                           0.63        94
   macro avg       0.46      0.44      0.45        94
weighted avg       0.61      0.63      0.61        94
"
22	Gene_RPCA	traintest_2	0.46808510638297873	"              precision    recall  f1-score   support

      active       0.44      0.38      0.41        40
    advanced       0.58      0.76      0.66        37
       early       0.11      0.09      0.10        11
     initial       0.00      0.00      0.00         6

    accuracy                           0.47        94
   macro avg       0.28      0.31      0.29        94
weighted avg       0.43      0.47      0.44        94
"
23	Gene_RPCA	traintest_3	0.48936170212765956	"              precision    recall  f1-score   support

      active       0.43      0.50      0.46        38
    advanced       0.63      0.72      0.68        36
       early       0.12      0.08      0.10        12
     initial       0.00      0.00      0.00         8

    accuracy                           0.49        94
   macro avg       0.30      0.33      0.31        94
weighted avg       0.43      0.49      0.46        94
"
24	Gene_RPCA	traintest_4	0.5638297872340425	"              precision    recall  f1-score   support

      active       0.42      0.41      0.42        34
    advanced       0.67      0.80      0.73        46
       early       0.50      0.20      0.29        10
     initial       0.00      0.00      0.00         4

    accuracy                           0.56        94
   macro avg       0.40      0.35      0.36        94
weighted avg       0.54      0.56      0.54        94
"
25	Gene_RPCA	traintest_5	0.5425531914893617	"              precision    recall  f1-score   support

      active       0.36      0.45      0.40        29
    advanced       0.76      0.81      0.78        42
       early       0.25      0.12      0.16        17
     initial       0.40      0.33      0.36         6

    accuracy                           0.54        94
   macro avg       0.44      0.43      0.43        94
weighted avg       0.52      0.54      0.52        94
"
26	Gene_RPCA	traintest_6	0.4787234042553192	"              precision    recall  f1-score   support

      active       0.39      0.39      0.39        38
    advanced       0.66      0.74      0.69        34
       early       0.33      0.24      0.28        17
     initial       0.17      0.20      0.18         5

    accuracy                           0.48        94
   macro avg       0.39      0.39      0.39        94
weighted avg       0.47      0.48      0.47        94
"
27	Gene_RPCA	traintest_7	0.5	"              precision    recall  f1-score   support

      active       0.43      0.53      0.48        38
    advanced       0.61      0.66      0.63        38
       early       0.40      0.18      0.25        11
     initial       0.00      0.00      0.00         7

    accuracy                           0.50        94
   macro avg       0.36      0.34      0.34        94
weighted avg       0.47      0.50      0.48        94
"
28	Gene_RPCA	traintest_8	0.5638297872340425	"              precision    recall  f1-score   support

      active       0.50      0.53      0.51        34
    advanced       0.70      0.78      0.74        41
       early       0.22      0.18      0.20        11
     initial       0.33      0.12      0.18         8

    accuracy                           0.56        94
   macro avg       0.44      0.40      0.41        94
weighted avg       0.54      0.56      0.55        94
"
29	Gene_RPCA	traintest_9	0.5957446808510638	"              precision    recall  f1-score   support

      active       0.48      0.70      0.57        33
    advanced       0.78      0.71      0.74        45
       early       0.20      0.11      0.14         9
     initial       0.00      0.00      0.00         7

    accuracy                           0.60        94
   macro avg       0.36      0.38      0.36        94
weighted avg       0.56      0.60      0.57        94
"
30	Gene_Module_RPCA	traintest_0	0.5106382978723404	"              precision    recall  f1-score   support

      active       0.45      0.54      0.49        35
    advanced       0.60      0.64      0.62        44
       early       0.33      0.09      0.14        11
     initial       0.00      0.00      0.00         4

    accuracy                           0.51        94
   macro avg       0.35      0.32      0.31        94
weighted avg       0.49      0.51      0.49        94
"
31	Gene_Module_RPCA	traintest_1	0.5	"              precision    recall  f1-score   support

      active       0.53      0.49      0.51        39
    advanced       0.57      0.75      0.65        36
       early       0.10      0.08      0.09        13
     initial       0.00      0.00      0.00         6

    accuracy                           0.50        94
   macro avg       0.30      0.33      0.31        94
weighted avg       0.45      0.50      0.47        94
"
32	Gene_Module_RPCA	traintest_2	0.46808510638297873	"              precision    recall  f1-score   support

      active       0.41      0.40      0.41        40
    advanced       0.55      0.73      0.63        37
       early       0.00      0.00      0.00        11
     initial       0.33      0.17      0.22         6

    accuracy                           0.47        94
   macro avg       0.32      0.32      0.31        94
weighted avg       0.41      0.47      0.43        94
"
33	Gene_Module_RPCA	traintest_3	0.44680851063829785	"              precision    recall  f1-score   support

      active       0.43      0.50      0.46        38
    advanced       0.50      0.61      0.55        36
       early       0.33      0.08      0.13        12
     initial       0.00      0.00      0.00         8

    accuracy                           0.45        94
   macro avg       0.32      0.30      0.29        94
weighted avg       0.41      0.45      0.41        94
"
34	Gene_Module_RPCA	traintest_4	0.5638297872340425	"              precision    recall  f1-score   support

      active       0.45      0.53      0.49        34
    advanced       0.72      0.72      0.72        46
       early       0.29      0.20      0.24        10
     initial       0.00      0.00      0.00         4

    accuracy                           0.56        94
   macro avg       0.36      0.36      0.36        94
weighted avg       0.54      0.56      0.55        94
"
35	Gene_Module_RPCA	traintest_5	0.4787234042553192	"              precision    recall  f1-score   support

      active       0.30      0.41      0.35        29
    advanced       0.64      0.76      0.70        42
       early       0.25      0.06      0.10        17
     initial       0.00      0.00      0.00         6

    accuracy                           0.48        94
   macro avg       0.30      0.31      0.28        94
weighted avg       0.42      0.48      0.44        94
"
36	Gene_Module_RPCA	traintest_6	0.39361702127659576	"              precision    recall  f1-score   support

      active       0.34      0.37      0.35        38
    advanced       0.47      0.62      0.53        34
       early       0.50      0.12      0.19        17
     initial       0.00      0.00      0.00         5

    accuracy                           0.39        94
   macro avg       0.33      0.28      0.27        94
weighted avg       0.40      0.39      0.37        94
"
37	Gene_Module_RPCA	traintest_7	0.48936170212765956	"              precision    recall  f1-score   support

      active       0.44      0.50      0.47        38
    advanced       0.55      0.68      0.61        38
       early       0.25      0.09      0.13        11
     initial       0.00      0.00      0.00         7

    accuracy                           0.49        94
   macro avg       0.31      0.32      0.30        94
weighted avg       0.43      0.49      0.45        94
"
38	Gene_Module_RPCA	traintest_8	0.44680851063829785	"              precision    recall  f1-score   support

      active       0.39      0.53      0.45        34
    advanced       0.53      0.56      0.55        41
       early       0.00      0.00      0.00        11
     initial       0.50      0.12      0.20         8

    accuracy                           0.45        94
   macro avg       0.36      0.30      0.30        94
weighted avg       0.42      0.45      0.42        94
"
39	Gene_Module_RPCA	traintest_9	0.44680851063829785	"              precision    recall  f1-score   support

      active       0.35      0.42      0.38        33
    advanced       0.58      0.62      0.60        45
       early       0.00      0.00      0.00         9
     initial       0.00      0.00      0.00         7

    accuracy                           0.45        94
   macro avg       0.23      0.26      0.25        94
weighted avg       0.40      0.45      0.42        94
"
40	Metabolite_RPCA	traintest_0	0.39361702127659576	"              precision    recall  f1-score   support

      active       0.38      0.63      0.47        35
    advanced       0.44      0.34      0.38        44
       early       0.00      0.00      0.00        11
     initial       0.00      0.00      0.00         4

    accuracy                           0.39        94
   macro avg       0.21      0.24      0.21        94
weighted avg       0.35      0.39      0.36        94
"
41	Metabolite_RPCA	traintest_1	0.40425531914893614	"              precision    recall  f1-score   support

      active       0.41      0.49      0.45        39
    advanced       0.43      0.50      0.46        36
       early       0.17      0.08      0.11        13
     initial       0.00      0.00      0.00         6

    accuracy                           0.40        94
   macro avg       0.25      0.27      0.25        94
weighted avg       0.36      0.40      0.38        94
"
42	Metabolite_RPCA	traintest_2	0.3617021276595745	"              precision    recall  f1-score   support

      active       0.37      0.33      0.35        40
    advanced       0.35      0.54      0.43        37
       early       0.50      0.09      0.15        11
     initial       0.00      0.00      0.00         6

    accuracy                           0.36        94
   macro avg       0.31      0.24      0.23        94
weighted avg       0.35      0.36      0.33        94
"
43	Metabolite_RPCA	traintest_3	0.39361702127659576	"              precision    recall  f1-score   support

      active       0.44      0.45      0.44        38
    advanced       0.41      0.56      0.47        36
       early       0.00      0.00      0.00        12
     initial       0.00      0.00      0.00         8

    accuracy                           0.39        94
   macro avg       0.21      0.25      0.23        94
weighted avg       0.33      0.39      0.36        94
"
44	Metabolite_RPCA	traintest_4	0.43617021276595747	"              precision    recall  f1-score   support

      active       0.41      0.59      0.48        34
    advanced       0.48      0.46      0.47        46
       early       0.00      0.00      0.00        10
     initial       0.00      0.00      0.00         4

    accuracy                           0.44        94
   macro avg       0.22      0.26      0.24        94
weighted avg       0.38      0.44      0.40        94
"
45	Metabolite_RPCA	traintest_5	0.3404255319148936	"              precision    recall  f1-score   support

      active       0.32      0.66      0.43        29
    advanced       0.38      0.31      0.34        42
       early       0.00      0.00      0.00        17
     initial       0.00      0.00      0.00         6

    accuracy                           0.34        94
   macro avg       0.18      0.24      0.19        94
weighted avg       0.27      0.34      0.29        94
"
46	Metabolite_RPCA	traintest_6	0.3404255319148936	"              precision    recall  f1-score   support

      active       0.37      0.50      0.43        38
    advanced       0.32      0.38      0.35        34
       early       0.00      0.00      0.00        17
     initial       0.00      0.00      0.00         5

    accuracy                           0.34        94
   macro avg       0.17      0.22      0.19        94
weighted avg       0.27      0.34      0.30        94
"
47	Metabolite_RPCA	traintest_7	0.3723404255319149	"              precision    recall  f1-score   support

      active       0.39      0.47      0.43        38
    advanced       0.38      0.42      0.40        38
       early       0.17      0.09      0.12        11
     initial       0.00      0.00      0.00         7

    accuracy                           0.37        94
   macro avg       0.23      0.25      0.24        94
weighted avg       0.33      0.37      0.35        94
"
48	Metabolite_RPCA	traintest_8	0.3829787234042553	"              precision    recall  f1-score   support

      active       0.37      0.65      0.47        34
    advanced       0.41      0.34      0.37        41
       early       0.00      0.00      0.00        11
     initial       0.00      0.00      0.00         8

    accuracy                           0.38        94
   macro avg       0.20      0.25      0.21        94
weighted avg       0.31      0.38      0.33        94
"
49	Metabolite_RPCA	traintest_9	0.4148936170212766	"              precision    recall  f1-score   support

      active       0.40      0.55      0.46        33
    advanced       0.49      0.47      0.48        45
       early       0.00      0.00      0.00         9
     initial       0.00      0.00      0.00         7

    accuracy                           0.41        94
   macro avg       0.22      0.25      0.23        94
weighted avg       0.37      0.41      0.39        94
"
50	18S_Joint-RPCA	traintest_0	0.5232558139534884	"              precision    recall  f1-score   support

      active       0.52      0.67      0.59        33
    advanced       0.62      0.61      0.61        38
       early       0.00      0.00      0.00        11
     initial       0.00      0.00      0.00         4

    accuracy                           0.52        86
   macro avg       0.29      0.32      0.30        86
weighted avg       0.48      0.52      0.50        86
"
51	18S_Joint-RPCA	traintest_1	0.5	"              precision    recall  f1-score   support

      active       0.50      0.61      0.55        36
    advanced       0.54      0.62      0.58        34
       early       0.20      0.08      0.12        12
     initial       0.00      0.00      0.00         6

    accuracy                           0.50        88
   macro avg       0.31      0.33      0.31        88
weighted avg       0.44      0.50      0.46        88
"
52	18S_Joint-RPCA	traintest_2	0.5185185185185185	"              precision    recall  f1-score   support

      active       0.51      0.55      0.53        33
    advanced       0.52      0.70      0.60        33
       early       0.50      0.10      0.17        10
     initial       0.00      0.00      0.00         5

    accuracy                           0.52        81
   macro avg       0.38      0.34      0.32        81
weighted avg       0.48      0.52      0.48        81
"
53	18S_Joint-RPCA	traintest_3	0.47058823529411764	"              precision    recall  f1-score   support

      active       0.43      0.53      0.47        34
    advanced       0.52      0.69      0.59        32
       early       0.00      0.00      0.00        12
     initial       0.00      0.00      0.00         7

    accuracy                           0.47        85
   macro avg       0.24      0.30      0.27        85
weighted avg       0.37      0.47      0.41        85
"
54	18S_Joint-RPCA	traintest_4	0.47560975609756095	"              precision    recall  f1-score   support

      active       0.41      0.73      0.52        30
    advanced       0.67      0.41      0.51        39
       early       0.33      0.11      0.17         9
     initial       0.00      0.00      0.00         4

    accuracy                           0.48        82
   macro avg       0.35      0.31      0.30        82
weighted avg       0.50      0.48      0.45        82
"
55	18S_Joint-RPCA	traintest_5	0.5238095238095238	"              precision    recall  f1-score   support

      active       0.42      0.73      0.54        26
    advanced       0.65      0.65      0.65        37
       early       0.50      0.06      0.11        16
     initial       0.00      0.00      0.00         5

    accuracy                           0.52        84
   macro avg       0.39      0.36      0.32        84
weighted avg       0.51      0.52      0.47        84
"
56	18S_Joint-RPCA	traintest_6	0.3855421686746988	"              precision    recall  f1-score   support

      active       0.39      0.41      0.40        34
    advanced       0.39      0.61      0.47        28
       early       1.00      0.06      0.12        16
     initial       0.00      0.00      0.00         5

    accuracy                           0.39        83
   macro avg       0.44      0.27      0.25        83
weighted avg       0.48      0.39      0.35        83
"
57	18S_Joint-RPCA	traintest_7	0.4069767441860465	"              precision    recall  f1-score   support

      active       0.41      0.56      0.47        32
    advanced       0.52      0.46      0.49        37
       early       0.00      0.00      0.00        11
     initial       0.00      0.00      0.00         6

    accuracy                           0.41        86
   macro avg       0.23      0.26      0.24        86
weighted avg       0.37      0.41      0.39        86
"
58	18S_Joint-RPCA	traintest_8	0.5121951219512195	"              precision    recall  f1-score   support

      active       0.46      0.61      0.53        31
    advanced       0.57      0.70      0.63        33
       early       0.00      0.00      0.00        10
     initial       0.00      0.00      0.00         8

    accuracy                           0.51        82
   macro avg       0.26      0.33      0.29        82
weighted avg       0.41      0.51      0.45        82
"
59	18S_Joint-RPCA	traintest_9	0.45348837209302323	"              precision    recall  f1-score   support

      active       0.41      0.56      0.47        32
    advanced       0.60      0.55      0.58        38
       early       0.00      0.00      0.00         9
     initial       0.00      0.00      0.00         7

    accuracy                           0.45        86
   macro avg       0.25      0.28      0.26        86
weighted avg       0.42      0.45      0.43        86
"
60	MAG_Joint-RPCA	traintest_0	0.5604395604395604	"              precision    recall  f1-score   support

      active       0.50      0.40      0.44        35
    advanced       0.71      0.77      0.74        44
       early       0.38      0.33      0.35         9
     initial       0.00      0.00      0.00         3

    accuracy                           0.56        91
   macro avg       0.40      0.38      0.38        91
weighted avg       0.57      0.56      0.56        91
"
61	MAG_Joint-RPCA	traintest_1	0.5604395604395604	"              precision    recall  f1-score   support

      active       0.57      0.54      0.55        39
    advanced       0.55      0.75      0.64        36
       early       0.60      0.27      0.38        11
     initial       0.00      0.00      0.00         5

    accuracy                           0.56        91
   macro avg       0.43      0.39      0.39        91
weighted avg       0.53      0.56      0.53        91
"
62	MAG_Joint-RPCA	traintest_2	0.5591397849462365	"              precision    recall  f1-score   support

      active       0.51      0.45      0.48        40
    advanced       0.60      0.86      0.71        37
       early       0.50      0.18      0.27        11
     initial       0.00      0.00      0.00         5

    accuracy                           0.56        93
   macro avg       0.40      0.37      0.36        93
weighted avg       0.52      0.56      0.52        93
"
63	MAG_Joint-RPCA	traintest_3	0.4782608695652174	"              precision    recall  f1-score   support

      active       0.41      0.47      0.44        38
    advanced       0.55      0.64      0.59        36
       early       0.50      0.27      0.35        11
     initial       0.00      0.00      0.00         7

    accuracy                           0.48        92
   macro avg       0.36      0.35      0.35        92
weighted avg       0.44      0.48      0.45        92
"
64	MAG_Joint-RPCA	traintest_4	0.5268817204301075	"              precision    recall  f1-score   support

      active       0.39      0.35      0.37        34
    advanced       0.66      0.76      0.71        46
       early       0.25      0.22      0.24         9
     initial       0.00      0.00      0.00         4

    accuracy                           0.53        93
   macro avg       0.32      0.33      0.33        93
weighted avg       0.49      0.53      0.51        93
"
65	MAG_Joint-RPCA	traintest_5	0.5217391304347826	"              precision    recall  f1-score   support

      active       0.37      0.52      0.43        29
    advanced       0.65      0.74      0.69        42
       early       0.67      0.13      0.22        15
     initial       0.00      0.00      0.00         6

    accuracy                           0.52        92
   macro avg       0.42      0.35      0.33        92
weighted avg       0.52      0.52      0.49        92
"
66	MAG_Joint-RPCA	traintest_6	0.4782608695652174	"              precision    recall  f1-score   support

      active       0.41      0.45      0.43        38
    advanced       0.55      0.71      0.62        34
       early       0.50      0.20      0.29        15
     initial       0.00      0.00      0.00         5

    accuracy                           0.48        92
   macro avg       0.37      0.34      0.33        92
weighted avg       0.45      0.48      0.45        92
"
67	MAG_Joint-RPCA	traintest_7	0.5108695652173914	"              precision    recall  f1-score   support

      active       0.46      0.47      0.47        38
    advanced       0.61      0.74      0.67        38
       early       0.17      0.10      0.12        10
     initial       0.00      0.00      0.00         6

    accuracy                           0.51        92
   macro avg       0.31      0.33      0.31        92
weighted avg       0.46      0.51      0.48        92
"
68	MAG_Joint-RPCA	traintest_8	0.5591397849462365	"              precision    recall  f1-score   support

      active       0.45      0.62      0.52        34
    advanced       0.70      0.73      0.71        41
       early       1.00      0.09      0.17        11
     initial       0.00      0.00      0.00         7

    accuracy                           0.56        93
   macro avg       0.54      0.36      0.35        93
weighted avg       0.59      0.56      0.52        93
"
69	MAG_Joint-RPCA	traintest_9	0.5268817204301075	"              precision    recall  f1-score   support

      active       0.41      0.45      0.43        33
    advanced       0.67      0.71      0.69        45
       early       0.25      0.22      0.24         9
     initial       0.00      0.00      0.00         6

    accuracy                           0.53        93
   macro avg       0.33      0.35      0.34        93
weighted avg       0.49      0.53      0.51        93
"
70	Gene_Joint-RPCA	traintest_0	0.5531914893617021	"              precision    recall  f1-score   support

      active       0.47      0.49      0.48        35
    advanced       0.68      0.77      0.72        44
       early       0.14      0.09      0.11        11
     initial       0.00      0.00      0.00         4

    accuracy                           0.55        94
   macro avg       0.32      0.34      0.33        94
weighted avg       0.51      0.55      0.53        94
"
71	Gene_Joint-RPCA	traintest_1	0.44680851063829785	"              precision    recall  f1-score   support

      active       0.41      0.38      0.39        39
    advanced       0.56      0.67      0.61        36
       early       0.21      0.23      0.22        13
     initial       0.00      0.00      0.00         6

    accuracy                           0.45        94
   macro avg       0.29      0.32      0.31        94
weighted avg       0.41      0.45      0.43        94
"
72	Gene_Joint-RPCA	traintest_2	0.4787234042553192	"              precision    recall  f1-score   support

      active       0.44      0.40      0.42        40
    advanced       0.56      0.73      0.64        37
       early       0.12      0.09      0.11        11
     initial       0.50      0.17      0.25         6

    accuracy                           0.48        94
   macro avg       0.41      0.35      0.35        94
weighted avg       0.46      0.48      0.46        94
"
73	Gene_Joint-RPCA	traintest_3	0.4574468085106383	"              precision    recall  f1-score   support

      active       0.41      0.45      0.43        38
    advanced       0.56      0.67      0.61        36
       early       0.22      0.17      0.19        12
     initial       0.00      0.00      0.00         8

    accuracy                           0.46        94
   macro avg       0.30      0.32      0.31        94
weighted avg       0.41      0.46      0.43        94
"
74	Gene_Joint-RPCA	traintest_4	0.6063829787234043	"              precision    recall  f1-score   support

      active       0.53      0.56      0.54        34
    advanced       0.66      0.76      0.71        46
       early       0.33      0.10      0.15        10
     initial       1.00      0.50      0.67         4

    accuracy                           0.61        94
   macro avg       0.63      0.48      0.52        94
weighted avg       0.59      0.61      0.59        94
"
75	Gene_Joint-RPCA	traintest_5	0.5106382978723404	"              precision    recall  f1-score   support

      active       0.36      0.45      0.40        29
    advanced       0.65      0.81      0.72        42
       early       0.20      0.06      0.09        17
     initial       0.00      0.00      0.00         6

    accuracy                           0.51        94
   macro avg       0.30      0.33      0.30        94
weighted avg       0.44      0.51      0.46        94
"
76	Gene_Joint-RPCA	traintest_6	0.4574468085106383	"              precision    recall  f1-score   support

      active       0.45      0.53      0.49        38
    advanced       0.49      0.62      0.55        34
       early       0.33      0.12      0.17        17
     initial       0.00      0.00      0.00         5

    accuracy                           0.46        94
   macro avg       0.32      0.32      0.30        94
weighted avg       0.42      0.46      0.43        94
"
77	Gene_Joint-RPCA	traintest_7	0.5106382978723404	"              precision    recall  f1-score   support

      active       0.45      0.53      0.49        38
    advanced       0.62      0.68      0.65        38
       early       0.17      0.09      0.12        11
     initial       0.50      0.14      0.22         7

    accuracy                           0.51        94
   macro avg       0.44      0.36      0.37        94
weighted avg       0.49      0.51      0.49        94
"
78	Gene_Joint-RPCA	traintest_8	0.5212765957446809	"              precision    recall  f1-score   support

      active       0.46      0.47      0.46        34
    advanced       0.62      0.76      0.68        41
       early       0.14      0.09      0.11        11
     initial       0.50      0.12      0.20         8

    accuracy                           0.52        94
   macro avg       0.43      0.36      0.36        94
weighted avg       0.50      0.52      0.49        94
"
79	Gene_Joint-RPCA	traintest_9	0.46808510638297873	"              precision    recall  f1-score   support

      active       0.31      0.30      0.31        33
    advanced       0.58      0.69      0.63        45
       early       0.17      0.11      0.13         9
     initial       0.67      0.29      0.40         7

    accuracy                           0.47        94
   macro avg       0.43      0.35      0.37        94
weighted avg       0.46      0.47      0.45        94
"
80	Gene_Module_Joint-RPCA	traintest_0	0.574468085106383	"              precision    recall  f1-score   support

      active       0.50      0.60      0.55        35
    advanced       0.67      0.70      0.69        44
       early       0.40      0.18      0.25        11
     initial       0.00      0.00      0.00         4

    accuracy                           0.57        94
   macro avg       0.39      0.37      0.37        94
weighted avg       0.55      0.57      0.55        94
"
81	Gene_Module_Joint-RPCA	traintest_1	0.43617021276595747	"              precision    recall  f1-score   support

      active       0.39      0.41      0.40        39
    advanced       0.51      0.69      0.59        36
       early       0.00      0.00      0.00        13
     initial       0.00      0.00      0.00         6

    accuracy                           0.44        94
   macro avg       0.23      0.28      0.25        94
weighted avg       0.36      0.44      0.39        94
"
