	Omic	Fold	Accuracy	Report
17	MAG_RPCA	traintest_7	0.6063829787234043	"              precision    recall  f1-score   support

        fall       0.71      0.81      0.76        21
      spring       0.58      0.64      0.61        28
      summer       0.61      0.52      0.56        27
      winter       0.50      0.44      0.47        18

    accuracy                           0.61        94
   macro avg       0.60      0.60      0.60        94
weighted avg       0.60      0.61      0.60        94
"
18	MAG_RPCA	traintest_8	0.6276595744680851	"              precision    recall  f1-score   support

        fall       0.69      0.86      0.77        21
      spring       0.63      0.61      0.62        31
      summer       0.55      0.67      0.60        24
      winter       0.67      0.33      0.44        18

    accuracy                           0.63        94
   macro avg       0.64      0.62      0.61        94
weighted avg       0.63      0.63      0.62        94
"
19	MAG_RPCA	traintest_9	0.574468085106383	"              precision    recall  f1-score   support

        fall       0.69      0.75      0.72        24
      spring       0.45      0.64      0.53        22
      summer       0.67      0.35      0.46        34
      winter       0.53      0.71      0.61        14

    accuracy                           0.57        94
   macro avg       0.58      0.61      0.58        94
weighted avg       0.60      0.57      0.56        94
"
20	Gene_RPCA	traintest_0	0.5106382978723404	"              precision    recall  f1-score   support

        fall       0.62      0.68      0.65        19
      spring       0.48      0.57      0.52        28
      summer       0.50      0.42      0.46        31
      winter       0.43      0.38      0.40        16

    accuracy                           0.51        94
   macro avg       0.51      0.51      0.51        94
weighted avg       0.51      0.51      0.51        94
"
21	Gene_RPCA	traintest_1	0.5851063829787234	"              precision    recall  f1-score   support

        fall       0.62      0.88      0.72        24
      spring       0.53      0.40      0.45        25
      summer       0.59      0.62      0.60        26
      winter       0.57      0.42      0.48        19

    accuracy                           0.59        94
   macro avg       0.58      0.58      0.57        94
weighted avg       0.58      0.59      0.57        94
"
22	Gene_RPCA	traintest_2	0.6276595744680851	"              precision    recall  f1-score   support

        fall       0.74      0.70      0.72        20
      spring       0.77      0.62      0.69        37
      summer       0.46      0.52      0.49        25
      winter       0.53      0.75      0.62        12

    accuracy                           0.63        94
   macro avg       0.62      0.65      0.63        94
weighted avg       0.65      0.63      0.63        94
"
23	Gene_RPCA	traintest_3	0.5638297872340425	"              precision    recall  f1-score   support

        fall       0.67      0.73      0.70        22
      spring       0.44      0.68      0.54        22
      summer       0.62      0.47      0.53        34
      winter       0.60      0.38      0.46        16

    accuracy                           0.56        94
   macro avg       0.58      0.56      0.56        94
weighted avg       0.58      0.56      0.56        94
"
24	Gene_RPCA	traintest_4	0.574468085106383	"              precision    recall  f1-score   support

        fall       0.66      0.83      0.73        23
      spring       0.55      0.55      0.55        31
      summer       0.64      0.54      0.58        26
      winter       0.33      0.29      0.31        14

    accuracy                           0.57        94
   macro avg       0.54      0.55      0.54        94
weighted avg       0.57      0.57      0.57        94
"
25	Gene_RPCA	traintest_5	0.6702127659574468	"              precision    recall  f1-score   support

        fall       0.73      0.85      0.79        26
      spring       0.66      0.76      0.70        25
      summer       0.67      0.46      0.55        26
      winter       0.59      0.59      0.59        17

    accuracy                           0.67        94
   macro avg       0.66      0.66      0.66        94
weighted avg       0.67      0.67      0.66        94
"
26	Gene_RPCA	traintest_6	0.5531914893617021	"              precision    recall  f1-score   support

        fall       0.77      0.71      0.74        24
      spring       0.50      0.56      0.53        27
      summer       0.64      0.47      0.54        30
      winter       0.30      0.46      0.36        13

    accuracy                           0.55        94
   macro avg       0.55      0.55      0.54        94
weighted avg       0.59      0.55      0.56        94
"
27	Gene_RPCA	traintest_7	0.5106382978723404	"              precision    recall  f1-score   support

        fall       0.57      0.76      0.65        21
      spring       0.60      0.54      0.57        28
      summer       0.48      0.44      0.46        27
      winter       0.31      0.28      0.29        18

    accuracy                           0.51        94
   macro avg       0.49      0.50      0.49        94
weighted avg       0.50      0.51      0.50        94
"
28	Gene_RPCA	traintest_8	0.5851063829787234	"              precision    recall  f1-score   support

        fall       0.67      0.86      0.75        21
      spring       0.67      0.58      0.62        31
      summer       0.50      0.62      0.56        24
      winter       0.40      0.22      0.29        18

    accuracy                           0.59        94
   macro avg       0.56      0.57      0.55        94
weighted avg       0.57      0.59      0.57        94
"
29	Gene_RPCA	traintest_9	0.5851063829787234	"              precision    recall  f1-score   support

        fall       0.67      0.75      0.71        24
      spring       0.52      0.73      0.60        22
      summer       0.71      0.50      0.59        34
      winter       0.33      0.29      0.31        14

    accuracy                           0.59        94
   macro avg       0.56      0.57      0.55        94
weighted avg       0.60      0.59      0.58        94
"
30	Gene_Module_RPCA	traintest_0	0.46808510638297873	"              precision    recall  f1-score   support

        fall       0.52      0.68      0.59        19
      spring       0.43      0.43      0.43        28
      summer       0.50      0.39      0.44        31
      winter       0.41      0.44      0.42        16

    accuracy                           0.47        94
   macro avg       0.47      0.48      0.47        94
weighted avg       0.47      0.47      0.46        94
"
31	Gene_Module_RPCA	traintest_1	0.5	"              precision    recall  f1-score   support

        fall       0.59      0.71      0.64        24
      spring       0.40      0.32      0.36        25
      summer       0.47      0.62      0.53        26
      winter       0.55      0.32      0.40        19

    accuracy                           0.50        94
   macro avg       0.50      0.49      0.48        94
weighted avg       0.50      0.50      0.49        94
"
32	Gene_Module_RPCA	traintest_2	0.5319148936170213	"              precision    recall  f1-score   support

        fall       0.59      0.80      0.68        20
      spring       0.55      0.43      0.48        37
      summer       0.46      0.48      0.47        25
      winter       0.50      0.50      0.50        12

    accuracy                           0.53        94
   macro avg       0.53      0.55      0.53        94
weighted avg       0.53      0.53      0.52        94
"
33	Gene_Module_RPCA	traintest_3	0.5106382978723404	"              precision    recall  f1-score   support

        fall       0.65      0.59      0.62        22
      spring       0.44      0.64      0.52        22
      summer       0.48      0.38      0.43        34
      winter       0.53      0.50      0.52        16

    accuracy                           0.51        94
   macro avg       0.53      0.53      0.52        94
weighted avg       0.52      0.51      0.51        94
"
34	Gene_Module_RPCA	traintest_4	0.5851063829787234	"              precision    recall  f1-score   support

        fall       0.61      0.83      0.70        23
      spring       0.62      0.48      0.55        31
      summer       0.56      0.54      0.55        26
      winter       0.50      0.50      0.50        14

    accuracy                           0.59        94
   macro avg       0.57      0.59      0.57        94
weighted avg       0.59      0.59      0.58        94
"
35	Gene_Module_RPCA	traintest_5	0.6063829787234043	"              precision    recall  f1-score   support

        fall       0.74      0.77      0.75        26
      spring       0.56      0.56      0.56        25
      summer       0.50      0.50      0.50        26
      winter       0.62      0.59      0.61        17

    accuracy                           0.61        94
   macro avg       0.61      0.60      0.61        94
weighted avg       0.61      0.61      0.61        94
"
36	Gene_Module_RPCA	traintest_6	0.5106382978723404	"              precision    recall  f1-score   support

        fall       0.76      0.67      0.71        24
      spring       0.45      0.52      0.48        27
      summer       0.52      0.40      0.45        30
      winter       0.32      0.46      0.38        13

    accuracy                           0.51        94
   macro avg       0.51      0.51      0.51        94
weighted avg       0.53      0.51      0.52        94
"
37	Gene_Module_RPCA	traintest_7	0.5212765957446809	"              precision    recall  f1-score   support

        fall       0.68      0.81      0.74        21
      spring       0.47      0.50      0.48        28
      summer       0.47      0.33      0.39        27
      winter       0.45      0.50      0.47        18

    accuracy                           0.52        94
   macro avg       0.52      0.54      0.52        94
weighted avg       0.51      0.52      0.51        94
"
38	Gene_Module_RPCA	traintest_8	0.5425531914893617	"              precision    recall  f1-score   support

        fall       0.58      0.71      0.64        21
      spring       0.64      0.52      0.57        31
      summer       0.45      0.58      0.51        24
      winter       0.50      0.33      0.40        18

    accuracy                           0.54        94
   macro avg       0.54      0.54      0.53        94
weighted avg       0.55      0.54      0.54        94
"
39	Gene_Module_RPCA	traintest_9	0.574468085106383	"              precision    recall  f1-score   support

        fall       0.69      0.83      0.75        24
      spring       0.41      0.59      0.48        22
      summer       0.75      0.35      0.48        34
      winter       0.53      0.64      0.58        14

    accuracy                           0.57        94
   macro avg       0.59      0.61      0.57        94
weighted avg       0.62      0.57      0.57        94
"
40	Metabolite_RPCA	traintest_0	0.5319148936170213	"              precision    recall  f1-score   support

        fall       0.42      0.68      0.52        19
      spring       0.65      0.61      0.63        28
      summer       0.60      0.58      0.59        31
      winter       0.29      0.12      0.17        16

    accuracy                           0.53        94
   macro avg       0.49      0.50      0.48        94
weighted avg       0.53      0.53      0.52        94
"
41	Metabolite_RPCA	traintest_1	0.5425531914893617	"              precision    recall  f1-score   support

        fall       0.42      0.62      0.50        24
      spring       0.62      0.72      0.67        25
      summer       0.76      0.50      0.60        26
      winter       0.42      0.26      0.32        19

    accuracy                           0.54        94
   macro avg       0.55      0.53      0.52        94
weighted avg       0.57      0.54      0.54        94
"
42	Metabolite_RPCA	traintest_2	0.4574468085106383	"              precision    recall  f1-score   support

        fall       0.21      0.25      0.23        20
      spring       0.66      0.62      0.64        37
      summer       0.44      0.48      0.46        25
      winter       0.38      0.25      0.30        12

    accuracy                           0.46        94
   macro avg       0.42      0.40      0.41        94
weighted avg       0.47      0.46      0.46        94
"
43	Metabolite_RPCA	traintest_3	0.425531914893617	"              precision    recall  f1-score   support

        fall       0.33      0.45      0.38        22
      spring       0.44      0.50      0.47        22
      summer       0.54      0.44      0.48        34
      winter       0.36      0.25      0.30        16

    accuracy                           0.43        94
   macro avg       0.42      0.41      0.41        94
weighted avg       0.44      0.43      0.43        94
"
44	Metabolite_RPCA	traintest_4	0.5425531914893617	"              precision    recall  f1-score   support

        fall       0.43      0.52      0.47        23
      spring       0.59      0.61      0.60        31
      summer       0.53      0.62      0.57        26
      winter       1.00      0.29      0.44        14

    accuracy                           0.54        94
   macro avg       0.64      0.51      0.52        94
weighted avg       0.60      0.54      0.54        94
"
45	Metabolite_RPCA	traintest_5	0.4787234042553192	"              precision    recall  f1-score   support

        fall       0.45      0.38      0.42        26
      spring       0.45      0.68      0.54        25
      summer       0.52      0.54      0.53        26
      winter       0.57      0.24      0.33        17

    accuracy                           0.48        94
   macro avg       0.50      0.46      0.45        94
weighted avg       0.49      0.48      0.47        94
"
46	Metabolite_RPCA	traintest_6	0.48936170212765956	"              precision    recall  f1-score   support

        fall       0.39      0.38      0.38        24
      spring       0.53      0.67      0.59        27
      summer       0.54      0.47      0.50        30
      winter       0.45      0.38      0.42        13

    accuracy                           0.49        94
   macro avg       0.48      0.47      0.47        94
weighted avg       0.49      0.49      0.48        94
"
47	Metabolite_RPCA	traintest_7	0.5531914893617021	"              precision    recall  f1-score   support

        fall       0.41      0.62      0.49        21
      spring       0.66      0.75      0.70        28
      summer       0.64      0.59      0.62        27
      winter       0.40      0.11      0.17        18

    accuracy                           0.55        94
   macro avg       0.53      0.52      0.49        94
weighted avg       0.55      0.55      0.53        94
"
48	Metabolite_RPCA	traintest_8	0.5531914893617021	"              precision    recall  f1-score   support

        fall       0.43      0.57      0.49        21
      spring       0.69      0.81      0.75        31
      summer       0.48      0.42      0.44        24
      winter       0.56      0.28      0.37        18

    accuracy                           0.55        94
   macro avg       0.54      0.52      0.51        94
weighted avg       0.55      0.55      0.54        94
"
49	Metabolite_RPCA	traintest_9	0.44680851063829785	"              precision    recall  f1-score   support

        fall       0.38      0.50      0.43        24
      spring       0.41      0.68      0.51        22
      summer       0.53      0.29      0.38        34
      winter       0.83      0.36      0.50        14

    accuracy                           0.45        94
   macro avg       0.54      0.46      0.45        94
weighted avg       0.51      0.45      0.44        94
"
50	Joint_RPCA	traintest_0	0.7659574468085106	"              precision    recall  f1-score   support

        fall       0.86      0.95      0.90        19
      spring       0.75      0.86      0.80        28
      summer       0.75      0.68      0.71        31
      winter       0.69      0.56      0.62        16

    accuracy                           0.77        94
   macro avg       0.76      0.76      0.76        94
weighted avg       0.76      0.77      0.76        94
"
51	Joint_RPCA	traintest_1	0.6914893617021277	"              precision    recall  f1-score   support

        fall       0.73      0.92      0.81        24
      spring       0.74      0.68      0.71        25
      summer       0.56      0.58      0.57        26
      winter       0.79      0.58      0.67        19

    accuracy                           0.69        94
   macro avg       0.70      0.69      0.69        94
weighted avg       0.70      0.69      0.69        94
"
52	Joint_RPCA	traintest_2	0.7659574468085106	"              precision    recall  f1-score   support

        fall       0.88      0.75      0.81        20
      spring       0.88      0.78      0.83        37
      summer       0.67      0.80      0.73        25
      winter       0.57      0.67      0.62        12

    accuracy                           0.77        94
   macro avg       0.75      0.75      0.75        94
weighted avg       0.78      0.77      0.77        94
"
53	Joint_RPCA	traintest_3	0.7659574468085106	"              precision    recall  f1-score   support

        fall       0.79      0.86      0.83        22
      spring       0.70      0.86      0.78        22
      summer       0.79      0.68      0.73        34
      winter       0.79      0.69      0.73        16

    accuracy                           0.77        94
   macro avg       0.77      0.77      0.77        94
weighted avg       0.77      0.77      0.76        94
"
54	Joint_RPCA	traintest_4	0.7553191489361702	"              precision    recall  f1-score   support

        fall       0.81      0.96      0.88        23
      spring       0.88      0.71      0.79        31
      summer       0.65      0.77      0.70        26
      winter       0.64      0.50      0.56        14

    accuracy                           0.76        94
   macro avg       0.74      0.73      0.73        94
weighted avg       0.76      0.76      0.75        94
"
55	Joint_RPCA	traintest_5	0.7340425531914894	"              precision    recall  f1-score   support

        fall       0.85      0.88      0.87        26
      spring       0.72      0.72      0.72        25
      summer       0.67      0.62      0.64        26
      winter       0.67      0.71      0.69        17

    accuracy                           0.73        94
   macro avg       0.73      0.73      0.73        94
weighted avg       0.73      0.73      0.73        94
"
56	Joint_RPCA	traintest_6	0.7021276595744681	"              precision    recall  f1-score   support

        fall       0.79      0.79      0.79        24
      spring       0.77      0.89      0.83        27
      summer       0.69      0.60      0.64        30
      winter       0.38      0.38      0.38        13

    accuracy                           0.70        94
   macro avg       0.66      0.67      0.66        94
weighted avg       0.70      0.70      0.70        94
"
57	Joint_RPCA	traintest_7	0.6702127659574468	"              precision    recall  f1-score   support

        fall       0.85      0.81      0.83        21
      spring       0.80      0.71      0.75        28
      summer       0.53      0.63      0.58        27
      winter       0.53      0.50      0.51        18

    accuracy                           0.67        94
   macro avg       0.68      0.66      0.67        94
weighted avg       0.68      0.67      0.67        94
"
58	Joint_RPCA	traintest_8	0.7021276595744681	"              precision    recall  f1-score   support

        fall       0.78      0.86      0.82        21
      spring       0.77      0.74      0.75        31
      summer       0.57      0.71      0.63        24
      winter       0.73      0.44      0.55        18

    accuracy                           0.70        94
   macro avg       0.71      0.69      0.69        94
weighted avg       0.71      0.70      0.70        94
"
59	Joint_RPCA	traintest_9	0.776595744680851	"              precision    recall  f1-score   support

        fall       0.85      0.96      0.90        24
      spring       0.70      0.86      0.78        22
      summer       0.86      0.56      0.68        34
      winter       0.67      0.86      0.75        14

    accuracy                           0.78        94
   macro avg       0.77      0.81      0.78        94
weighted avg       0.79      0.78      0.77        94
"
