	Omic	Fold	Accuracy	Report
10	MAG_RPCA	traintest_0	0.34408602150537637	"              precision    recall  f1-score   support

        fall       0.38      0.53      0.44        19
      spring       0.25      0.37      0.30        27
      summer       0.47      0.23      0.30        31
      winter       0.42      0.31      0.36        16

    accuracy                           0.34        93
   macro avg       0.38      0.36      0.35        93
weighted avg       0.38      0.34      0.34        93
"
11	MAG_RPCA	traintest_1	0.32978723404255317	"              precision    recall  f1-score   support

        fall       0.36      0.50      0.42        24
      spring       0.27      0.36      0.31        25
      summer       0.26      0.19      0.22        26
      winter       0.56      0.26      0.36        19

    accuracy                           0.33        94
   macro avg       0.36      0.33      0.33        94
weighted avg       0.35      0.33      0.32        94
"
12	MAG_RPCA	traintest_2	0.3191489361702128	"              precision    recall  f1-score   support

        fall       0.26      0.40      0.31        20
      spring       0.43      0.32      0.37        37
      summer       0.35      0.28      0.31        25
      winter       0.20      0.25      0.22        12

    accuracy                           0.32        94
   macro avg       0.31      0.31      0.30        94
weighted avg       0.34      0.32      0.32        94
"
13	MAG_RPCA	traintest_3	0.35106382978723405	"              precision    recall  f1-score   support

        fall       0.43      0.41      0.42        22
      spring       0.21      0.36      0.26        22
      summer       0.58      0.32      0.42        34
      winter       0.33      0.31      0.32        16

    accuracy                           0.35        94
   macro avg       0.39      0.35      0.35        94
weighted avg       0.41      0.35      0.36        94
"
14	MAG_RPCA	traintest_4	0.3548387096774194	"              precision    recall  f1-score   support

        fall       0.44      0.48      0.46        23
      spring       0.31      0.35      0.33        31
      summer       0.33      0.35      0.34        26
      winter       0.40      0.15      0.22        13

    accuracy                           0.35        93
   macro avg       0.37      0.33      0.34        93
weighted avg       0.36      0.35      0.35        93
"
15	MAG_RPCA	traintest_5	0.4148936170212766	"              precision    recall  f1-score   support

        fall       0.53      0.65      0.59        26
      spring       0.30      0.32      0.31        25
      summer       0.40      0.38      0.39        26
      winter       0.40      0.24      0.30        17

    accuracy                           0.41        94
   macro avg       0.41      0.40      0.40        94
weighted avg       0.41      0.41      0.41        94
"
16	MAG_RPCA	traintest_6	0.3829787234042553	"              precision    recall  f1-score   support

        fall       0.41      0.38      0.39        24
      spring       0.33      0.37      0.35        27
      summer       0.52      0.40      0.45        30
      winter       0.26      0.38      0.31        13

    accuracy                           0.38        94
   macro avg       0.38      0.38      0.38        94
weighted avg       0.40      0.38      0.39        94
"
17	MAG_RPCA	traintest_7	0.3191489361702128	"              precision    recall  f1-score   support

        fall       0.43      0.62      0.51        21
      spring       0.27      0.32      0.30        28
      summer       0.29      0.22      0.25        27
      winter       0.20      0.11      0.14        18

    accuracy                           0.32        94
   macro avg       0.30      0.32      0.30        94
weighted avg       0.30      0.32      0.30        94
"
18	MAG_RPCA	traintest_8	0.3333333333333333	"              precision    recall  f1-score   support

        fall       0.39      0.52      0.45        21
      spring       0.40      0.32      0.36        31
      summer       0.30      0.33      0.31        24
      winter       0.15      0.12      0.13        17

    accuracy                           0.33        93
   macro avg       0.31      0.32      0.31        93
weighted avg       0.33      0.33      0.33        93
"
19	MAG_RPCA	traintest_9	0.3548387096774194	"              precision    recall  f1-score   support

        fall       0.53      0.67      0.59        24
      spring       0.17      0.32      0.23        22
      summer       0.50      0.21      0.29        34
      winter       0.33      0.23      0.27        13

    accuracy                           0.35        93
   macro avg       0.39      0.36      0.35        93
weighted avg       0.41      0.35      0.35        93
"
20	Gene_RPCA	traintest_0	0.35106382978723405	"              precision    recall  f1-score   support

        fall       0.32      0.53      0.40        19
      spring       0.29      0.43      0.35        28
      summer       0.56      0.29      0.38        31
      winter       0.33      0.12      0.18        16

    accuracy                           0.35        94
   macro avg       0.38      0.34      0.33        94
weighted avg       0.39      0.35      0.34        94
"
21	Gene_RPCA	traintest_1	0.35106382978723405	"              precision    recall  f1-score   support

        fall       0.42      0.75      0.54        24
      spring       0.24      0.28      0.26        25
      summer       0.41      0.27      0.33        26
      winter       0.20      0.05      0.08        19

    accuracy                           0.35        94
   macro avg       0.32      0.34      0.30        94
weighted avg       0.33      0.35      0.31        94
"
22	Gene_RPCA	traintest_2	0.4148936170212766	"              precision    recall  f1-score   support

        fall       0.29      0.40      0.33        20
      spring       0.52      0.43      0.47        37
      summer       0.50      0.52      0.51        25
      winter       0.22      0.17      0.19        12

    accuracy                           0.41        94
   macro avg       0.38      0.38      0.38        94
weighted avg       0.43      0.41      0.42        94
"
23	Gene_RPCA	traintest_3	0.3723404255319149	"              precision    recall  f1-score   support

        fall       0.42      0.59      0.49        22
      spring       0.34      0.45      0.39        22
      summer       0.42      0.32      0.37        34
      winter       0.12      0.06      0.08        16

    accuracy                           0.37        94
   macro avg       0.33      0.36      0.33        94
weighted avg       0.35      0.37      0.35        94
"
24	Gene_RPCA	traintest_4	0.3723404255319149	"              precision    recall  f1-score   support

        fall       0.37      0.48      0.42        23
      spring       0.43      0.39      0.41        31
      summer       0.38      0.38      0.38        26
      winter       0.20      0.14      0.17        14

    accuracy                           0.37        94
   macro avg       0.34      0.35      0.34        94
weighted avg       0.37      0.37      0.37        94
"
25	Gene_RPCA	traintest_5	0.3404255319148936	"              precision    recall  f1-score   support

        fall       0.47      0.58      0.52        26
      spring       0.28      0.36      0.32        25
      summer       0.32      0.23      0.27        26
      winter       0.18      0.12      0.14        17

    accuracy                           0.34        94
   macro avg       0.31      0.32      0.31        94
weighted avg       0.32      0.34      0.33        94
"
26	Gene_RPCA	traintest_6	0.2978723404255319	"              precision    recall  f1-score   support

        fall       0.33      0.46      0.39        24
      spring       0.32      0.30      0.31        27
      summer       0.29      0.27      0.28        30
      winter       0.12      0.08      0.10        13

    accuracy                           0.30        94
   macro avg       0.27      0.27      0.27        94
weighted avg       0.29      0.30      0.29        94
"
27	Gene_RPCA	traintest_7	0.3723404255319149	"              precision    recall  f1-score   support

        fall       0.33      0.57      0.42        21
      spring       0.36      0.32      0.34        28
      summer       0.46      0.44      0.45        27
      winter       0.29      0.11      0.16        18

    accuracy                           0.37        94
   macro avg       0.36      0.36      0.34        94
weighted avg       0.37      0.37      0.36        94
"
28	Gene_RPCA	traintest_8	0.32978723404255317	"              precision    recall  f1-score   support

        fall       0.33      0.38      0.36        21
      spring       0.41      0.39      0.40        31
      summer       0.29      0.42      0.34        24
      winter       0.17      0.06      0.08        18

    accuracy                           0.33        94
   macro avg       0.30      0.31      0.29        94
weighted avg       0.32      0.33      0.31        94
"
29	Gene_RPCA	traintest_9	0.30851063829787234	"              precision    recall  f1-score   support

        fall       0.41      0.50      0.45        24
      spring       0.21      0.32      0.25        22
      summer       0.42      0.29      0.34        34
      winter       0.00      0.00      0.00        14

    accuracy                           0.31        94
   macro avg       0.26      0.28      0.26        94
weighted avg       0.30      0.31      0.30        94
"
30	Gene_Module_RPCA	traintest_0	0.3404255319148936	"              precision    recall  f1-score   support

        fall       0.28      0.47      0.35        19
      spring       0.38      0.46      0.42        28
      summer       0.41      0.29      0.34        31
      winter       0.17      0.06      0.09        16

    accuracy                           0.34        94
   macro avg       0.31      0.32      0.30        94
weighted avg       0.33      0.34      0.32        94
"
31	Gene_Module_RPCA	traintest_1	0.32978723404255317	"              precision    recall  f1-score   support

        fall       0.31      0.38      0.34        24
      spring       0.29      0.48      0.36        25
      summer       0.47      0.31      0.37        26
      winter       0.29      0.11      0.15        19

    accuracy                           0.33        94
   macro avg       0.34      0.32      0.31        94
weighted avg       0.34      0.33      0.32        94
"
32	Gene_Module_RPCA	traintest_2	0.30851063829787234	"              precision    recall  f1-score   support

        fall       0.30      0.45      0.36        20
      spring       0.33      0.24      0.28        37
      summer       0.32      0.44      0.37        25
      winter       0.00      0.00      0.00        12

    accuracy                           0.31        94
   macro avg       0.24      0.28      0.25        94
weighted avg       0.28      0.31      0.29        94
"
33	Gene_Module_RPCA	traintest_3	0.26595744680851063	"              precision    recall  f1-score   support

        fall       0.34      0.45      0.39        22
      spring       0.18      0.32      0.23        22
      summer       0.44      0.24      0.31        34
      winter       0.00      0.00      0.00        16

    accuracy                           0.27        94
   macro avg       0.24      0.25      0.23        94
weighted avg       0.28      0.27      0.26        94
"
34	Gene_Module_RPCA	traintest_4	0.3723404255319149	"              precision    recall  f1-score   support

        fall       0.31      0.43      0.36        23
      spring       0.39      0.39      0.39        31
      summer       0.48      0.46      0.47        26
      winter       0.17      0.07      0.10        14

    accuracy                           0.37        94
   macro avg       0.34      0.34      0.33        94
weighted avg       0.36      0.37      0.36        94
"
35	Gene_Module_RPCA	traintest_5	0.32978723404255317	"              precision    recall  f1-score   support

        fall       0.39      0.35      0.37        26
      spring       0.22      0.28      0.25        25
      summer       0.38      0.46      0.41        26
      winter       0.43      0.18      0.25        17

    accuracy                           0.33        94
   macro avg       0.35      0.32      0.32        94
weighted avg       0.35      0.33      0.33        94
"
36	Gene_Module_RPCA	traintest_6	0.2872340425531915	"              precision    recall  f1-score   support

        fall       0.32      0.38      0.35        24
      spring       0.29      0.33      0.31        27
      summer       0.33      0.30      0.32        30
      winter       0.00      0.00      0.00        13

    accuracy                           0.29        94
   macro avg       0.24      0.25      0.24        94
weighted avg       0.27      0.29      0.28        94
"
37	Gene_Module_RPCA	traintest_7	0.30851063829787234	"              precision    recall  f1-score   support

        fall       0.27      0.38      0.31        21
      spring       0.31      0.39      0.34        28
      summer       0.37      0.37      0.37        27
      winter       0.00      0.00      0.00        18

    accuracy                           0.31        94
   macro avg       0.24      0.29      0.26        94
weighted avg       0.26      0.31      0.28        94
"
38	Gene_Module_RPCA	traintest_8	0.3404255319148936	"              precision    recall  f1-score   support

        fall       0.36      0.48      0.41        21
      spring       0.33      0.35      0.34        31
      summer       0.32      0.38      0.35        24
      winter       0.40      0.11      0.17        18

    accuracy                           0.34        94
   macro avg       0.35      0.33      0.32        94
weighted avg       0.35      0.34      0.33        94
"
39	Gene_Module_RPCA	traintest_9	0.3191489361702128	"              precision    recall  f1-score   support

        fall       0.34      0.42      0.38        24
      spring       0.25      0.50      0.33        22
      summer       0.53      0.24      0.33        34
      winter       0.17      0.07      0.10        14

    accuracy                           0.32        94
   macro avg       0.32      0.31      0.28        94
weighted avg       0.36      0.32      0.31        94
"
40	Metabolite_RPCA	traintest_0	0.425531914893617	"              precision    recall  f1-score   support

        fall       0.35      0.47      0.40        19
      spring       0.52      0.50      0.51        28
      summer       0.54      0.45      0.49        31
      winter       0.20      0.19      0.19        16

    accuracy                           0.43        94
   macro avg       0.40      0.40      0.40        94
weighted avg       0.44      0.43      0.43        94
"
41	Metabolite_RPCA	traintest_1	0.3829787234042553	"              precision    recall  f1-score   support

        fall       0.34      0.42      0.38        24
      spring       0.36      0.52      0.43        25
      summer       0.50      0.38      0.43        26
      winter       0.33      0.16      0.21        19

    accuracy                           0.38        94
   macro avg       0.38      0.37      0.36        94
weighted avg       0.39      0.38      0.37        94
"
42	Metabolite_RPCA	traintest_2	0.3617021276595745	"              precision    recall  f1-score   support

        fall       0.21      0.35      0.26        20
      spring       0.50      0.41      0.45        37
      summer       0.46      0.48      0.47        25
      winter       0.00      0.00      0.00        12

    accuracy                           0.36        94
   macro avg       0.29      0.31      0.29        94
weighted avg       0.36      0.36      0.36        94
"
43	Metabolite_RPCA	traintest_3	0.425531914893617	"              precision    recall  f1-score   support

        fall       0.46      0.55      0.50        22
      spring       0.39      0.59      0.47        22
      summer       0.44      0.32      0.37        34
      winter       0.40      0.25      0.31        16

    accuracy                           0.43        94
   macro avg       0.42      0.43      0.41        94
weighted avg       0.43      0.43      0.41        94
"
44	Metabolite_RPCA	traintest_4	0.3723404255319149	"              precision    recall  f1-score   support

        fall       0.31      0.35      0.33        23
      spring       0.41      0.52      0.46        31
      summer       0.40      0.38      0.39        26
      winter       0.25      0.07      0.11        14

    accuracy                           0.37        94
   macro avg       0.34      0.33      0.32        94
weighted avg       0.36      0.37      0.36        94
"
45	Metabolite_RPCA	traintest_5	0.3191489361702128	"              precision    recall  f1-score   support

        fall       0.39      0.35      0.37        26
      spring       0.29      0.36      0.32        25
      summer       0.31      0.35      0.33        26
      winter       0.27      0.18      0.21        17

    accuracy                           0.32        94
   macro avg       0.32      0.31      0.31        94
weighted avg       0.32      0.32      0.32        94
"
46	Metabolite_RPCA	traintest_6	0.32978723404255317	"              precision    recall  f1-score   support

        fall       0.30      0.42      0.35        24
      spring       0.37      0.41      0.39        27
      summer       0.38      0.27      0.31        30
      winter       0.20      0.15      0.17        13

    accuracy                           0.33        94
   macro avg       0.31      0.31      0.31        94
weighted avg       0.33      0.33      0.32        94
"
47	Metabolite_RPCA	traintest_7	0.43617021276595747	"              precision    recall  f1-score   support

        fall       0.35      0.52      0.42        21
      spring       0.45      0.46      0.46        28
      summer       0.54      0.52      0.53        27
      winter       0.38      0.17      0.23        18

    accuracy                           0.44        94
   macro avg       0.43      0.42      0.41        94
weighted avg       0.44      0.44      0.43        94
"
48	Metabolite_RPCA	traintest_8	0.44680851063829785	"              precision    recall  f1-score   support

        fall       0.39      0.52      0.45        21
      spring       0.49      0.61      0.54        31
      summer       0.43      0.38      0.40        24
      winter       0.50      0.17      0.25        18

    accuracy                           0.45        94
   macro avg       0.45      0.42      0.41        94
weighted avg       0.45      0.45      0.43        94
"
49	Metabolite_RPCA	traintest_9	0.425531914893617	"              precision    recall  f1-score   support

        fall       0.35      0.38      0.36        24
      spring       0.35      0.55      0.43        22
      summer       0.65      0.44      0.53        34
      winter       0.36      0.29      0.32        14

    accuracy                           0.43        94
   macro avg       0.43      0.41      0.41        94
weighted avg       0.46      0.43      0.43        94
"
50	18S_Joint-RPCA	traintest_0	0.3333333333333333	"              precision    recall  f1-score   support

        fall       0.31      0.53      0.39        19
      spring       0.39      0.52      0.45        21
      summer       0.32      0.23      0.26        31
      winter       0.20      0.06      0.10        16

    accuracy                           0.33        87
   macro avg       0.31      0.33      0.30        87
weighted avg       0.31      0.33      0.31        87
"
51	18S_Joint-RPCA	traintest_1	0.3764705882352941	"              precision    recall  f1-score   support

        fall       0.42      0.42      0.42        24
      spring       0.32      0.44      0.37        16
      summer       0.38      0.50      0.43        26
      winter       0.40      0.11      0.17        19

    accuracy                           0.38        85
   macro avg       0.38      0.36      0.35        85
weighted avg       0.38      0.38      0.36        85
"
52	18S_Joint-RPCA	traintest_2	0.3333333333333333	"              precision    recall  f1-score   support

        fall       0.20      0.20      0.20        20
      spring       0.33      0.29      0.31        21
      summer       0.38      0.52      0.44        25
      winter       0.50      0.25      0.33        12

    accuracy                           0.33        78
   macro avg       0.35      0.31      0.32        78
weighted avg       0.34      0.33      0.33        78
"
53	18S_Joint-RPCA	traintest_3	0.3488372093023256	"              precision    recall  f1-score   support

        fall       0.40      0.55      0.46        22
      spring       0.16      0.21      0.18        14
      summer       0.45      0.41      0.43        34
      winter       0.17      0.06      0.09        16

    accuracy                           0.35        86
   macro avg       0.29      0.31      0.29        86
weighted avg       0.34      0.35      0.33        86
"
54	18S_Joint-RPCA	traintest_4	0.36585365853658536	"              precision    recall  f1-score   support

        fall       0.39      0.61      0.47        23
      spring       0.43      0.32      0.36        19
      summer       0.31      0.31      0.31        26
      winter       0.33      0.14      0.20        14

    accuracy                           0.37        82
   macro avg       0.36      0.34      0.34        82
weighted avg       0.36      0.37      0.35        82
"
55	18S_Joint-RPCA	traintest_5	0.3764705882352941	"              precision    recall  f1-score   support

        fall       0.48      0.54      0.51        26
      spring       0.40      0.50      0.44        16
      summer       0.28      0.31      0.29        26
      winter       0.29      0.12      0.17        17

    accuracy                           0.38        85
   macro avg       0.36      0.37      0.35        85
weighted avg       0.36      0.38      0.36        85
"
56	18S_Joint-RPCA	traintest_6	0.38271604938271603	"              precision    recall  f1-score   support

        fall       0.38      0.50      0.43        24
      spring       0.41      0.50      0.45        14
      summer       0.41      0.40      0.41        30
      winter       0.00      0.00      0.00        13

    accuracy                           0.38        81
   macro avg       0.30      0.35      0.32        81
weighted avg       0.34      0.38      0.36        81
"
57	18S_Joint-RPCA	traintest_7	0.32558139534883723	"              precision    recall  f1-score   support

        fall       0.35      0.71      0.47        21
      spring       0.36      0.20      0.26        20
      summer       0.25      0.22      0.24        27
      winter       0.38      0.17      0.23        18

    accuracy                           0.33        86
   macro avg       0.33      0.33      0.30        86
weighted avg       0.33      0.33      0.30        86
"
58	18S_Joint-RPCA	traintest_8	0.35365853658536583	"              precision    recall  f1-score   support

        fall       0.39      0.57      0.46        21
      spring       0.50      0.47      0.49        19
      summer       0.24      0.29      0.26        24
      winter       0.25      0.06      0.09        18

    accuracy                           0.35        82
   macro avg       0.34      0.35      0.33        82
weighted avg       0.34      0.35      0.33        82
"
59	18S_Joint-RPCA	traintest_9	0.2619047619047619	"              precision    recall  f1-score   support

        fall       0.35      0.33      0.34        24
      spring       0.27      0.50      0.35        12
      summer       0.24      0.18      0.20        34
      winter       0.14      0.14      0.14        14

    accuracy                           0.26        84
   macro avg       0.25      0.29      0.26        84
weighted avg       0.26      0.26      0.25        84
"
60	MAG_Joint-RPCA	traintest_0	0.35106382978723405	"              precision    recall  f1-score   support

        fall       0.31      0.42      0.36        19
      spring       0.39      0.43      0.41        28
      summer       0.39      0.39      0.39        31
      winter       0.17      0.06      0.09        16

    accuracy                           0.35        94
   macro avg       0.31      0.32      0.31        94
weighted avg       0.33      0.35      0.34        94
"
61	MAG_Joint-RPCA	traintest_1	0.32978723404255317	"              precision    recall  f1-score   support

        fall       0.37      0.54      0.44        24
      spring       0.29      0.28      0.29        25
      summer       0.35      0.27      0.30        26
      winter       0.27      0.21      0.24        19

    accuracy                           0.33        94
   macro avg       0.32      0.33      0.32        94
weighted avg       0.32      0.33      0.32        94
"
62	MAG_Joint-RPCA	traintest_2	0.3404255319148936	"              precision    recall  f1-score   support

        fall       0.33      0.40      0.36        20
      spring       0.44      0.38      0.41        37
      summer       0.32      0.28      0.30        25
      winter       0.19      0.25      0.21        12

    accuracy                           0.34        94
   macro avg       0.32      0.33      0.32        94
weighted avg       0.35      0.34      0.34        94
"
63	MAG_Joint-RPCA	traintest_3	0.3191489361702128	"              precision    recall  f1-score   support

        fall       0.44      0.36      0.40        22
      spring       0.30      0.64      0.41        22
      summer       0.33      0.18      0.23        34
      winter       0.17      0.12      0.14        16

    accuracy                           0.32        94
   macro avg       0.31      0.33      0.30        94
weighted avg       0.32      0.32      0.30        94
"
64	MAG_Joint-RPCA	traintest_4	0.39361702127659576	"              precision    recall  f1-score   support

        fall       0.48      0.48      0.48        23
      spring       0.38      0.35      0.37        31
      summer       0.37      0.42      0.39        26
      winter       0.33      0.29      0.31        14

    accuracy                           0.39        94
   macro avg       0.39      0.39      0.39        94
weighted avg       0.39      0.39      0.39        94
"
65	MAG_Joint-RPCA	traintest_5	0.3829787234042553	"              precision    recall  f1-score   support

        fall       0.46      0.50      0.48        26
      spring       0.28      0.36      0.32        25
      summer       0.38      0.38      0.38        26
      winter       0.50      0.24      0.32        17

    accuracy                           0.38        94
   macro avg       0.41      0.37      0.38        94
weighted avg       0.40      0.38      0.38        94
"
66	MAG_Joint-RPCA	traintest_6	0.2872340425531915	"              precision    recall  f1-score   support

        fall       0.53      0.42      0.47        24
      spring       0.29      0.37      0.33        27
      summer       0.22      0.20      0.21        30
      winter       0.07      0.08      0.07        13

    accuracy                           0.29        94
   macro avg       0.28      0.27      0.27        94
weighted avg       0.30      0.29      0.29        94
"
67	MAG_Joint-RPCA	traintest_7	0.32978723404255317	"              precision    recall  f1-score   support

        fall       0.38      0.38      0.38        21
      spring       0.40      0.43      0.41        28
      summer       0.29      0.33      0.31        27
      winter       0.17      0.11      0.13        18

    accuracy                           0.33        94
   macro avg       0.31      0.31      0.31        94
weighted avg       0.32      0.33      0.32        94
"
68	MAG_Joint-RPCA	traintest_8	0.3404255319148936	"              precision    recall  f1-score   support

        fall       0.42      0.52      0.47        21
      spring       0.40      0.39      0.39        31
      summer       0.27      0.33      0.30        24
      winter       0.12      0.06      0.08        18

    accuracy                           0.34        94
   macro avg       0.30      0.32      0.31        94
weighted avg       0.32      0.34      0.32        94
"
69	MAG_Joint-RPCA	traintest_9	0.425531914893617	"              precision    recall  f1-score   support

        fall       0.62      0.54      0.58        24
      spring       0.29      0.50      0.37        22
      summer       0.48      0.38      0.43        34
      winter       0.38      0.21      0.27        14

    accuracy                           0.43        94
   macro avg       0.44      0.41      0.41        94
weighted avg       0.46      0.43      0.43        94
"
70	Gene_Joint-RPCA	traintest_0	0.39361702127659576	"              precision    recall  f1-score   support

        fall       0.55      0.63      0.59        19
      spring       0.38      0.57      0.46        28
      summer       0.35      0.23      0.27        31
      winter       0.20      0.12      0.15        16

    accuracy                           0.39        94
   macro avg       0.37      0.39      0.37        94
weighted avg       0.37      0.39      0.37        94
"
71	Gene_Joint-RPCA	traintest_1	0.39361702127659576	"              precision    recall  f1-score   support

        fall       0.58      0.62      0.60        24
      spring       0.27      0.36      0.31        25
      summer       0.37      0.27      0.31        26
      winter       0.38      0.32      0.34        19

    accuracy                           0.39        94
   macro avg       0.40      0.39      0.39        94
weighted avg       0.40      0.39      0.39        94
"
72	Gene_Joint-RPCA	traintest_2	0.48936170212765956	"              precision    recall  f1-score   support

        fall       0.55      0.55      0.55        20
      spring       0.58      0.41      0.48        37
      summer       0.42      0.64      0.51        25
      winter       0.40      0.33      0.36        12

    accuracy                           0.49        94
   macro avg       0.49      0.48      0.47        94
weighted avg       0.51      0.49      0.49        94
"
73	Gene_Joint-RPCA	traintest_3	0.3191489361702128	"              precision    recall  f1-score   support

        fall       0.44      0.36      0.40        22
      spring       0.25      0.45      0.32        22
      summer       0.36      0.26      0.31        34
      winter       0.27      0.19      0.22        16

    accuracy                           0.32        94
   macro avg       0.33      0.32      0.31        94
weighted avg       0.34      0.32      0.32        94
"
74	Gene_Joint-RPCA	traintest_4	0.40425531914893614	"              precision    recall  f1-score   support

        fall       0.62      0.70      0.65        23
      spring       0.32      0.32      0.32        31
      summer       0.33      0.35      0.34        26
      winter       0.30      0.21      0.25        14

    accuracy                           0.40        94
   macro avg       0.39      0.39      0.39        94
weighted avg       0.39      0.40      0.40        94
"
75	Gene_Joint-RPCA	traintest_5	0.4574468085106383	"              precision    recall  f1-score   support

        fall       0.64      0.81      0.71        26
      spring       0.32      0.36      0.34        25
      summer       0.37      0.38      0.38        26
      winter       0.50      0.18      0.26        17

    accuracy                           0.46        94
   macro avg       0.46      0.43      0.42        94
weighted avg       0.45      0.46      0.44        94
"
76	Gene_Joint-RPCA	traintest_6	0.39361702127659576	"              precision    recall  f1-score   support

        fall       0.64      0.58      0.61        24
      spring       0.35      0.56      0.43        27
      summer       0.27      0.20      0.23        30
      winter       0.29      0.15      0.20        13

    accuracy                           0.39        94
   macro avg       0.39      0.37      0.37        94
weighted avg       0.39      0.39      0.38        94
"
77	Gene_Joint-RPCA	traintest_7	0.32978723404255317	"              precision    recall  f1-score   support

        fall       0.50      0.52      0.51        21
      spring       0.33      0.39      0.36        28
      summer       0.22      0.26      0.24        27
      winter       0.29      0.11      0.16        18

    accuracy                           0.33        94
   macro avg       0.33      0.32      0.32        94
weighted avg       0.33      0.33      0.32        94
"
78	Gene_Joint-RPCA	traintest_8	0.3829787234042553	"              precision    recall  f1-score   support

        fall       0.41      0.57      0.48        21
      spring       0.47      0.29      0.36        31
      summer       0.30      0.46      0.36        24
      winter       0.44      0.22      0.30        18

    accuracy                           0.38        94
   macro avg       0.41      0.39      0.37        94
weighted avg       0.41      0.38      0.37        94
"
79	Gene_Joint-RPCA	traintest_9	0.425531914893617	"              precision    recall  f1-score   support

        fall       0.59      0.67      0.63        24
      spring       0.29      0.45      0.35        22
      summer       0.47      0.26      0.34        34
      winter       0.38      0.36      0.37        14

    accuracy                           0.43        94
   macro avg       0.43      0.44      0.42        94
weighted avg       0.45      0.43      0.42        94
"
80	Gene_Module_Joint-RPCA	traintest_0	0.35106382978723405	"              precision    recall  f1-score   support

        fall       0.36      0.47      0.41        19
      spring       0.26      0.21      0.24        28
      summer       0.40      0.32      0.36        31
      winter       0.38      0.50      0.43        16

    accuracy                           0.35        94
   macro avg       0.35      0.38      0.36        94
weighted avg       0.35      0.35      0.34        94
"
81	Gene_Module_Joint-RPCA	traintest_1	0.32978723404255317	"              precision    recall  f1-score   support

        fall       0.52      0.54      0.53        24
      spring       0.29      0.32      0.30        25
      summer       0.26      0.23      0.24        26
      winter       0.22      0.21      0.22        19

    accuracy                           0.33        94
   macro avg       0.32      0.33      0.32        94
weighted avg       0.33      0.33      0.33        94
"
