	Omic	Fold	Accuracy	Report
10	MAG_RPCA	traintest_0	0.4574468085106383	"              precision    recall  f1-score   support

        fall       0.46      0.63      0.53        19
      spring       0.45      0.61      0.52        28
      summer       0.53      0.26      0.35        31
      winter       0.40      0.38      0.39        16

    accuracy                           0.46        94
   macro avg       0.46      0.47      0.45        94
weighted avg       0.47      0.46      0.44        94
"
11	MAG_RPCA	traintest_1	0.4787234042553192	"              precision    recall  f1-score   support

        fall       0.66      0.79      0.72        24
      spring       0.46      0.52      0.49        25
      summer       0.36      0.35      0.35        26
      winter       0.33      0.21      0.26        19

    accuracy                           0.48        94
   macro avg       0.45      0.47      0.45        94
weighted avg       0.46      0.48      0.46        94
"
12	MAG_RPCA	traintest_2	0.425531914893617	"              precision    recall  f1-score   support

        fall       0.38      0.50      0.43        20
      spring       0.47      0.43      0.45        37
      summer       0.38      0.36      0.37        25
      winter       0.50      0.42      0.45        12

    accuracy                           0.43        94
   macro avg       0.43      0.43      0.43        94
weighted avg       0.43      0.43      0.43        94
"
13	MAG_RPCA	traintest_3	0.3978494623655914	"              precision    recall  f1-score   support

        fall       0.46      0.59      0.52        22
      spring       0.35      0.64      0.45        22
      summer       0.47      0.24      0.32        33
      winter       0.25      0.12      0.17        16

    accuracy                           0.40        93
   macro avg       0.38      0.40      0.36        93
weighted avg       0.40      0.40      0.37        93
"
14	MAG_RPCA	traintest_4	0.4148936170212766	"              precision    recall  f1-score   support

        fall       0.52      0.48      0.50        23
      spring       0.46      0.52      0.48        31
      summer       0.37      0.38      0.38        26
      winter       0.18      0.14      0.16        14

    accuracy                           0.41        94
   macro avg       0.38      0.38      0.38        94
weighted avg       0.41      0.41      0.41        94
"
15	MAG_RPCA	traintest_5	0.41935483870967744	"              precision    recall  f1-score   support

        fall       0.57      0.62      0.59        26
      spring       0.38      0.56      0.45        25
      summer       0.38      0.23      0.29        26
      winter       0.25      0.19      0.21        16

    accuracy                           0.42        93
   macro avg       0.39      0.40      0.39        93
weighted avg       0.41      0.42      0.40        93
"
16	MAG_RPCA	traintest_6	0.425531914893617	"              precision    recall  f1-score   support

        fall       0.62      0.42      0.50        24
      spring       0.41      0.67      0.51        27
      summer       0.42      0.33      0.37        30
      winter       0.20      0.15      0.17        13

    accuracy                           0.43        94
   macro avg       0.41      0.39      0.39        94
weighted avg       0.44      0.43      0.42        94
"
17	MAG_RPCA	traintest_7	0.44086021505376344	"              precision    recall  f1-score   support

        fall       0.52      0.62      0.57        21
      spring       0.50      0.64      0.56        28
      summer       0.38      0.30      0.33        27
      winter       0.18      0.12      0.14        17

    accuracy                           0.44        93
   macro avg       0.40      0.42      0.40        93
weighted avg       0.41      0.44      0.42        93
"
18	MAG_RPCA	traintest_8	0.3978494623655914	"              precision    recall  f1-score   support

        fall       0.48      0.62      0.54        21
      spring       0.36      0.39      0.38        31
      summer       0.28      0.30      0.29        23
      winter       0.62      0.28      0.38        18

    accuracy                           0.40        93
   macro avg       0.44      0.40      0.40        93
weighted avg       0.42      0.40      0.39        93
"
19	MAG_RPCA	traintest_9	0.3655913978494624	"              precision    recall  f1-score   support

        fall       0.58      0.62      0.60        24
      spring       0.32      0.45      0.38        22
      summer       0.31      0.15      0.20        33
      winter       0.20      0.29      0.24        14

    accuracy                           0.37        93
   macro avg       0.35      0.38      0.35        93
weighted avg       0.37      0.37      0.35        93
"
20	Gene_RPCA	traintest_0	0.3617021276595745	"              precision    recall  f1-score   support

        fall       0.41      0.63      0.50        19
      spring       0.33      0.46      0.38        28
      summer       0.31      0.13      0.18        31
      winter       0.42      0.31      0.36        16

    accuracy                           0.36        94
   macro avg       0.37      0.38      0.36        94
weighted avg       0.35      0.36      0.34        94
"
21	Gene_RPCA	traintest_1	0.40425531914893614	"              precision    recall  f1-score   support

        fall       0.38      0.54      0.45        24
      spring       0.34      0.48      0.40        25
      summer       0.40      0.23      0.29        26
      winter       0.70      0.37      0.48        19

    accuracy                           0.40        94
   macro avg       0.46      0.41      0.41        94
weighted avg       0.44      0.40      0.40        94
"
22	Gene_RPCA	traintest_2	0.46808510638297873	"              precision    recall  f1-score   support

        fall       0.40      0.70      0.51        20
      spring       0.62      0.35      0.45        37
      summer       0.44      0.48      0.46        25
      winter       0.45      0.42      0.43        12

    accuracy                           0.47        94
   macro avg       0.48      0.49      0.46        94
weighted avg       0.51      0.47      0.46        94
"
23	Gene_RPCA	traintest_3	0.3723404255319149	"              precision    recall  f1-score   support

        fall       0.39      0.64      0.48        22
      spring       0.32      0.41      0.36        22
      summer       0.42      0.24      0.30        34
      winter       0.36      0.25      0.30        16

    accuracy                           0.37        94
   macro avg       0.37      0.38      0.36        94
weighted avg       0.38      0.37      0.36        94
"
24	Gene_RPCA	traintest_4	0.3617021276595745	"              precision    recall  f1-score   support

        fall       0.41      0.52      0.46        23
      spring       0.38      0.48      0.43        31
      summer       0.21      0.12      0.15        26
      winter       0.33      0.29      0.31        14

    accuracy                           0.36        94
   macro avg       0.34      0.35      0.34        94
weighted avg       0.34      0.36      0.34        94
"
25	Gene_RPCA	traintest_5	0.4148936170212766	"              precision    recall  f1-score   support

        fall       0.44      0.65      0.52        26
      spring       0.34      0.40      0.37        25
      summer       0.37      0.27      0.31        26
      winter       0.71      0.29      0.42        17

    accuracy                           0.41        94
   macro avg       0.47      0.40      0.41        94
weighted avg       0.44      0.41      0.40        94
"
26	Gene_RPCA	traintest_6	0.2553191489361702	"              precision    recall  f1-score   support

        fall       0.26      0.29      0.27        24
      spring       0.24      0.33      0.28        27
      summer       0.24      0.17      0.20        30
      winter       0.33      0.23      0.27        13

    accuracy                           0.26        94
   macro avg       0.27      0.26      0.26        94
weighted avg       0.26      0.26      0.25        94
"
27	Gene_RPCA	traintest_7	0.3404255319148936	"              precision    recall  f1-score   support

        fall       0.34      0.62      0.44        21
      spring       0.28      0.29      0.28        28
      summer       0.35      0.22      0.27        27
      winter       0.50      0.28      0.36        18

    accuracy                           0.34        94
   macro avg       0.37      0.35      0.34        94
weighted avg       0.36      0.34      0.33        94
"
28	Gene_RPCA	traintest_8	0.39361702127659576	"              precision    recall  f1-score   support

        fall       0.39      0.71      0.51        21
      spring       0.43      0.32      0.37        31
      summer       0.32      0.29      0.30        24
      winter       0.45      0.28      0.34        18

    accuracy                           0.39        94
   macro avg       0.40      0.40      0.38        94
weighted avg       0.40      0.39      0.38        94
"
29	Gene_RPCA	traintest_9	0.40425531914893614	"              precision    recall  f1-score   support

        fall       0.40      0.50      0.44        24
      spring       0.34      0.55      0.42        22
      summer       0.45      0.29      0.36        34
      winter       0.57      0.29      0.38        14

    accuracy                           0.40        94
   macro avg       0.44      0.41      0.40        94
weighted avg       0.43      0.40      0.40        94
"
30	Gene_Module_RPCA	traintest_0	0.3118279569892473	"              precision    recall  f1-score   support

        fall       0.29      0.26      0.28        19
      spring       0.33      0.46      0.38        28
      summer       0.28      0.26      0.27        31
      winter       0.43      0.20      0.27        15

    accuracy                           0.31        93
   macro avg       0.33      0.30      0.30        93
weighted avg       0.32      0.31      0.30        93
"
31	Gene_Module_RPCA	traintest_1	0.3617021276595745	"              precision    recall  f1-score   support

        fall       0.42      0.67      0.52        24
      spring       0.32      0.28      0.30        25
      summer       0.43      0.38      0.41        26
      winter       0.09      0.05      0.07        19

    accuracy                           0.36        94
   macro avg       0.32      0.35      0.32        94
weighted avg       0.33      0.36      0.34        94
"
32	Gene_Module_RPCA	traintest_2	0.3225806451612903	"              precision    recall  f1-score   support

        fall       0.39      0.55      0.46        20
      spring       0.48      0.35      0.41        37
      summer       0.22      0.24      0.23        25
      winter       0.00      0.00      0.00        11

    accuracy                           0.32        93
   macro avg       0.27      0.29      0.27        93
weighted avg       0.34      0.32      0.32        93
"
33	Gene_Module_RPCA	traintest_3	0.2903225806451613	"              precision    recall  f1-score   support

        fall       0.25      0.32      0.28        22
      spring       0.29      0.45      0.35        22
      summer       0.40      0.24      0.30        33
      winter       0.20      0.12      0.15        16

    accuracy                           0.29        93
   macro avg       0.28      0.29      0.27        93
weighted avg       0.30      0.29      0.28        93
"
34	Gene_Module_RPCA	traintest_4	0.3978494623655914	"              precision    recall  f1-score   support

        fall       0.44      0.65      0.53        23
      spring       0.39      0.42      0.41        31
      summer       0.43      0.35      0.38        26
      winter       0.00      0.00      0.00        13

    accuracy                           0.40        93
   macro avg       0.32      0.35      0.33        93
weighted avg       0.36      0.40      0.37        93
"
35	Gene_Module_RPCA	traintest_5	0.3723404255319149	"              precision    recall  f1-score   support

        fall       0.44      0.58      0.50        26
      spring       0.38      0.36      0.37        25
      summer       0.33      0.31      0.32        26
      winter       0.25      0.18      0.21        17

    accuracy                           0.37        94
   macro avg       0.35      0.36      0.35        94
weighted avg       0.36      0.37      0.36        94
"
36	Gene_Module_RPCA	traintest_6	0.3617021276595745	"              precision    recall  f1-score   support

        fall       0.50      0.42      0.45        24
      spring       0.41      0.52      0.46        27
      summer       0.32      0.30      0.31        30
      winter       0.08      0.08      0.08        13

    accuracy                           0.36        94
   macro avg       0.33      0.33      0.33        94
weighted avg       0.36      0.36      0.36        94
"
37	Gene_Module_RPCA	traintest_7	0.31521739130434784	"              precision    recall  f1-score   support

        fall       0.42      0.48      0.44        21
      spring       0.26      0.25      0.25        28
      summer       0.29      0.35      0.32        26
      winter       0.30      0.18      0.22        17

    accuracy                           0.32        92
   macro avg       0.32      0.31      0.31        92
weighted avg       0.31      0.32      0.31        92
"
38	Gene_Module_RPCA	traintest_8	0.3655913978494624	"              precision    recall  f1-score   support

        fall       0.36      0.57      0.44        21
      spring       0.41      0.39      0.40        31
      summer       0.30      0.33      0.31        24
      winter       0.50      0.12      0.19        17

    accuracy                           0.37        93
   macro avg       0.39      0.35      0.34        93
weighted avg       0.39      0.37      0.35        93
"
39	Gene_Module_RPCA	traintest_9	0.3548387096774194	"              precision    recall  f1-score   support

        fall       0.43      0.50      0.46        24
      spring       0.29      0.50      0.37        22
      summer       0.45      0.27      0.34        33
      winter       0.14      0.07      0.10        14

    accuracy                           0.35        93
   macro avg       0.33      0.34      0.32        93
weighted avg       0.36      0.35      0.34        93
"
40	Metabolite_RPCA	traintest_0	0.40425531914893614	"              precision    recall  f1-score   support

        fall       0.26      0.32      0.29        19
      spring       0.40      0.64      0.49        28
      summer       0.67      0.39      0.49        31
      winter       0.25      0.12      0.17        16

    accuracy                           0.40        94
   macro avg       0.39      0.37      0.36        94
weighted avg       0.43      0.40      0.39        94
"
41	Metabolite_RPCA	traintest_1	0.44680851063829785	"              precision    recall  f1-score   support

        fall       0.45      0.62      0.53        24
      spring       0.37      0.44      0.40        25
      summer       0.57      0.46      0.51        26
      winter       0.40      0.21      0.28        19

    accuracy                           0.45        94
   macro avg       0.45      0.43      0.43        94
weighted avg       0.45      0.45      0.44        94
"
42	Metabolite_RPCA	traintest_2	0.4574468085106383	"              precision    recall  f1-score   support

        fall       0.34      0.50      0.41        20
      spring       0.48      0.65      0.55        37
      summer       0.54      0.28      0.37        25
      winter       1.00      0.17      0.29        12

    accuracy                           0.46        94
   macro avg       0.59      0.40      0.40        94
weighted avg       0.53      0.46      0.44        94
"
43	Metabolite_RPCA	traintest_3	0.4148936170212766	"              precision    recall  f1-score   support

        fall       0.39      0.59      0.47        22
      spring       0.27      0.41      0.33        22
      summer       0.82      0.41      0.55        34
      winter       0.27      0.19      0.22        16

    accuracy                           0.41        94
   macro avg       0.44      0.40      0.39        94
weighted avg       0.50      0.41      0.42        94
"
44	Metabolite_RPCA	traintest_4	0.35106382978723405	"              precision    recall  f1-score   support

        fall       0.29      0.35      0.31        23
      spring       0.40      0.45      0.42        31
      summer       0.39      0.35      0.37        26
      winter       0.25      0.14      0.18        14

    accuracy                           0.35        94
   macro avg       0.33      0.32      0.32        94
weighted avg       0.35      0.35      0.35        94
"
45	Metabolite_RPCA	traintest_5	0.3723404255319149	"              precision    recall  f1-score   support

        fall       0.35      0.46      0.40        26
      spring       0.29      0.40      0.34        25
      summer       0.53      0.38      0.44        26
      winter       0.43      0.18      0.25        17

    accuracy                           0.37        94
   macro avg       0.40      0.36      0.36        94
weighted avg       0.40      0.37      0.37        94
"
46	Metabolite_RPCA	traintest_6	0.3829787234042553	"              precision    recall  f1-score   support

        fall       0.36      0.38      0.37        24
      spring       0.34      0.56      0.42        27
      summer       0.53      0.27      0.36        30
      winter       0.40      0.31      0.35        13

    accuracy                           0.38        94
   macro avg       0.41      0.38      0.37        94
weighted avg       0.42      0.38      0.38        94
"
47	Metabolite_RPCA	traintest_7	0.32978723404255317	"              precision    recall  f1-score   support

        fall       0.27      0.33      0.30        21
      spring       0.34      0.36      0.35        28
      summer       0.42      0.48      0.45        27
      winter       0.12      0.06      0.08        18

    accuracy                           0.33        94
   macro avg       0.29      0.31      0.29        94
weighted avg       0.31      0.33      0.31        94
"
48	Metabolite_RPCA	traintest_8	0.44680851063829785	"              precision    recall  f1-score   support

        fall       0.42      0.62      0.50        21
      spring       0.49      0.55      0.52        31
      summer       0.40      0.33      0.36        24
      winter       0.50      0.22      0.31        18

    accuracy                           0.45        94
   macro avg       0.45      0.43      0.42        94
weighted avg       0.45      0.45      0.43        94
"
49	Metabolite_RPCA	traintest_9	0.4148936170212766	"              precision    recall  f1-score   support

        fall       0.44      0.46      0.45        24
      spring       0.29      0.55      0.38        22
      summer       0.57      0.38      0.46        34
      winter       0.60      0.21      0.32        14

    accuracy                           0.41        94
   macro avg       0.47      0.40      0.40        94
weighted avg       0.47      0.41      0.42        94
"
50	18S_Joint-RPCA	traintest_0	0.43373493975903615	"              precision    recall  f1-score   support

        fall       0.55      0.63      0.59        19
      spring       0.15      0.12      0.13        17
      summer       0.51      0.65      0.57        31
      winter       0.22      0.12      0.16        16

    accuracy                           0.43        83
   macro avg       0.36      0.38      0.36        83
weighted avg       0.39      0.43      0.41        83
"
51	18S_Joint-RPCA	traintest_1	0.43023255813953487	"              precision    recall  f1-score   support

        fall       0.47      0.67      0.55        24
      spring       0.29      0.12      0.17        17
      summer       0.42      0.54      0.47        26
      winter       0.42      0.26      0.32        19

    accuracy                           0.43        86
   macro avg       0.40      0.40      0.38        86
weighted avg       0.41      0.43      0.40        86
"
52	18S_Joint-RPCA	traintest_2	0.4266666666666667	"              precision    recall  f1-score   support

        fall       0.55      0.55      0.55        20
      spring       0.50      0.11      0.17        19
      summer       0.43      0.64      0.52        25
      winter       0.21      0.27      0.24        11

    accuracy                           0.43        75
   macro avg       0.42      0.39      0.37        75
weighted avg       0.45      0.43      0.40        75
"
53	18S_Joint-RPCA	traintest_3	0.40963855421686746	"              precision    recall  f1-score   support

        fall       0.48      0.55      0.51        22
      spring       0.13      0.17      0.15        12
      summer       0.50      0.44      0.47        34
      winter       0.38      0.33      0.36        15

    accuracy                           0.41        83
   macro avg       0.37      0.37      0.37        83
weighted avg       0.42      0.41      0.41        83
"
54	18S_Joint-RPCA	traintest_4	0.379746835443038	"              precision    recall  f1-score   support

        fall       0.46      0.57      0.51        23
      spring       0.27      0.19      0.22        16
      summer       0.43      0.46      0.44        26
      winter       0.17      0.14      0.15        14

    accuracy                           0.38        79
   macro avg       0.33      0.34      0.33        79
weighted avg       0.36      0.38      0.37        79
"
55	18S_Joint-RPCA	traintest_5	0.37349397590361444	"              precision    recall  f1-score   support

        fall       0.60      0.46      0.52        26
      spring       0.16      0.29      0.21        14
      summer       0.41      0.46      0.44        26
      winter       0.33      0.18      0.23        17

    accuracy                           0.37        83
   macro avg       0.38      0.35      0.35        83
weighted avg       0.41      0.37      0.38        83
"
56	18S_Joint-RPCA	traintest_6	0.47619047619047616	"              precision    recall  f1-score   support

        fall       0.62      0.83      0.71        24
      spring       0.40      0.24      0.30        17
      summer       0.46      0.43      0.45        30
      winter       0.21      0.23      0.22        13

    accuracy                           0.48        84
   macro avg       0.43      0.43      0.42        84
weighted avg       0.46      0.48      0.46        84
"
57	18S_Joint-RPCA	traintest_7	0.42857142857142855	"              precision    recall  f1-score   support

        fall       0.45      0.62      0.52        21
      spring       0.25      0.22      0.24        18
      summer       0.52      0.52      0.52        27
      winter       0.42      0.28      0.33        18

    accuracy                           0.43        84
   macro avg       0.41      0.41      0.40        84
weighted avg       0.42      0.43      0.42        84
"
58	18S_Joint-RPCA	traintest_8	0.3333333333333333	"              precision    recall  f1-score   support

        fall       0.42      0.52      0.47        21
      spring       0.13      0.13      0.13        15
      summer       0.37      0.46      0.41        24
      winter       0.29      0.11      0.16        18

    accuracy                           0.33        78
   macro avg       0.30      0.31      0.29        78
weighted avg       0.32      0.33      0.31        78
"
59	18S_Joint-RPCA	traintest_9	0.47619047619047616	"              precision    recall  f1-score   support

        fall       0.42      0.71      0.53        24
      spring       0.17      0.17      0.17        12
      summer       0.70      0.56      0.62        34
      winter       0.40      0.14      0.21        14

    accuracy                           0.48        84
   macro avg       0.42      0.39      0.38        84
weighted avg       0.50      0.48      0.46        84
"
60	MAG_Joint-RPCA	traintest_0	0.4148936170212766	"              precision    recall  f1-score   support

        fall       0.52      0.68      0.59        19
      spring       0.36      0.50      0.42        28
      summer       0.36      0.26      0.30        31
      winter       0.50      0.25      0.33        16

    accuracy                           0.41        94
   macro avg       0.44      0.42      0.41        94
weighted avg       0.42      0.41      0.40        94
"
61	MAG_Joint-RPCA	traintest_1	0.4148936170212766	"              precision    recall  f1-score   support

        fall       0.52      0.62      0.57        24
      spring       0.39      0.48      0.43        25
      summer       0.36      0.35      0.35        26
      winter       0.33      0.16      0.21        19

    accuracy                           0.41        94
   macro avg       0.40      0.40      0.39        94
weighted avg       0.40      0.41      0.40        94
"
62	MAG_Joint-RPCA	traintest_2	0.43617021276595747	"              precision    recall  f1-score   support

        fall       0.50      0.55      0.52        20
      spring       0.59      0.59      0.59        37
      summer       0.26      0.28      0.27        25
      winter       0.12      0.08      0.10        12

    accuracy                           0.44        94
   macro avg       0.37      0.38      0.37        94
weighted avg       0.43      0.44      0.43        94
"
63	MAG_Joint-RPCA	traintest_3	0.46808510638297873	"              precision    recall  f1-score   support

        fall       0.52      0.64      0.57        22
      spring       0.43      0.86      0.58        22
      summer       0.56      0.26      0.36        34
      winter       0.29      0.12      0.17        16

    accuracy                           0.47        94
   macro avg       0.45      0.47      0.42        94
weighted avg       0.47      0.47      0.43        94
"
64	MAG_Joint-RPCA	traintest_4	0.44680851063829785	"              precision    recall  f1-score   support

        fall       0.52      0.61      0.56        23
      spring       0.47      0.55      0.51        31
      summer       0.37      0.27      0.31        26
      winter       0.33      0.29      0.31        14

    accuracy                           0.45        94
   macro avg       0.42      0.43      0.42        94
weighted avg       0.43      0.45      0.44        94
"
65	MAG_Joint-RPCA	traintest_5	0.44680851063829785	"              precision    recall  f1-score   support

        fall       0.58      0.58      0.58        26
      spring       0.45      0.68      0.54        25
      summer       0.30      0.27      0.29        26
      winter       0.43      0.18      0.25        17

    accuracy                           0.45        94
   macro avg       0.44      0.43      0.41        94
weighted avg       0.44      0.45      0.43        94
"
66	MAG_Joint-RPCA	traintest_6	0.39361702127659576	"              precision    recall  f1-score   support

        fall       0.50      0.38      0.43        24
      spring       0.44      0.63      0.52        27
      summer       0.29      0.23      0.26        30
      winter       0.31      0.31      0.31        13

    accuracy                           0.39        94
   macro avg       0.38      0.39      0.38        94
weighted avg       0.39      0.39      0.38        94
"
67	MAG_Joint-RPCA	traintest_7	0.4787234042553192	"              precision    recall  f1-score   support

        fall       0.50      0.67      0.57        21
      spring       0.47      0.68      0.56        28
      summer       0.48      0.37      0.42        27
      winter       0.40      0.11      0.17        18

    accuracy                           0.48        94
   macro avg       0.46      0.46      0.43        94
weighted avg       0.47      0.48      0.45        94
"
68	MAG_Joint-RPCA	traintest_8	0.4148936170212766	"              precision    recall  f1-score   support

        fall       0.48      0.57      0.52        21
      spring       0.52      0.52      0.52        31
      summer       0.31      0.33      0.32        24
      winter       0.25      0.17      0.20        18

    accuracy                           0.41        94
   macro avg       0.39      0.40      0.39        94
weighted avg       0.40      0.41      0.41        94
"
69	MAG_Joint-RPCA	traintest_9	0.4148936170212766	"              precision    recall  f1-score   support

        fall       0.59      0.71      0.64        24
      spring       0.32      0.59      0.41        22
      summer       0.31      0.15      0.20        34
      winter       0.50      0.29      0.36        14

    accuracy                           0.41        94
   macro avg       0.43      0.43      0.40        94
weighted avg       0.41      0.41      0.39        94
"
70	Gene_Joint-RPCA	traintest_0	0.4148936170212766	"              precision    recall  f1-score   support

        fall       0.42      0.58      0.49        19
      spring       0.44      0.57      0.50        28
      summer       0.41      0.35      0.38        31
      winter       0.20      0.06      0.10        16

    accuracy                           0.41        94
   macro avg       0.37      0.39      0.37        94
weighted avg       0.39      0.41      0.39        94
"
71	Gene_Joint-RPCA	traintest_1	0.4148936170212766	"              precision    recall  f1-score   support

        fall       0.43      0.62      0.51        24
      spring       0.43      0.36      0.39        25
      summer       0.43      0.46      0.44        26
      winter       0.30      0.16      0.21        19

    accuracy                           0.41        94
   macro avg       0.40      0.40      0.39        94
weighted avg       0.40      0.41      0.40        94
"
72	Gene_Joint-RPCA	traintest_2	0.46808510638297873	"              precision    recall  f1-score   support

        fall       0.44      0.60      0.51        20
      spring       0.56      0.59      0.58        37
      summer       0.45      0.36      0.40        25
      winter       0.12      0.08      0.10        12

    accuracy                           0.47        94
   macro avg       0.40      0.41      0.40        94
weighted avg       0.45      0.47      0.46        94
"
73	Gene_Joint-RPCA	traintest_3	0.5106382978723404	"              precision    recall  f1-score   support

        fall       0.52      0.68      0.59        22
      spring       0.46      0.82      0.59        22
      summer       0.67      0.35      0.46        34
      winter       0.38      0.19      0.25        16

    accuracy                           0.51        94
   macro avg       0.51      0.51      0.47        94
weighted avg       0.53      0.51      0.49        94
"
74	Gene_Joint-RPCA	traintest_4	0.4574468085106383	"              precision    recall  f1-score   support

        fall       0.44      0.48      0.46        23
      spring       0.64      0.52      0.57        31
      summer       0.41      0.54      0.47        26
      winter       0.20      0.14      0.17        14

    accuracy                           0.46        94
   macro avg       0.42      0.42      0.42        94
weighted avg       0.46      0.46      0.45        94
"
75	Gene_Joint-RPCA	traintest_5	0.4148936170212766	"              precision    recall  f1-score   support

        fall       0.48      0.50      0.49        26
      spring       0.52      0.68      0.59        25
      summer       0.31      0.31      0.31        26
      winter       0.12      0.06      0.08        17

    accuracy                           0.41        94
   macro avg       0.36      0.39      0.37        94
weighted avg       0.38      0.41      0.39        94
"
76	Gene_Joint-RPCA	traintest_6	0.39361702127659576	"              precision    recall  f1-score   support

        fall       0.52      0.46      0.49        24
      spring       0.43      0.48      0.46        27
      summer       0.33      0.30      0.32        30
      winter       0.25      0.31      0.28        13

    accuracy                           0.39        94
   macro avg       0.39      0.39      0.38        94
weighted avg       0.40      0.39      0.39        94
"
77	Gene_Joint-RPCA	traintest_7	0.5212765957446809	"              precision    recall  f1-score   support

        fall       0.52      0.76      0.62        21
      spring       0.58      0.64      0.61        28
      summer       0.58      0.41      0.48        27
      winter       0.31      0.22      0.26        18

    accuracy                           0.52        94
   macro avg       0.50      0.51      0.49        94
weighted avg       0.51      0.52      0.51        94
"
78	Gene_Joint-RPCA	traintest_8	0.43617021276595747	"              precision    recall  f1-score   support

        fall       0.37      0.67      0.47        21
      spring       0.70      0.52      0.59        31
      summer       0.33      0.33      0.33        24
      winter       0.33      0.17      0.22        18

    accuracy                           0.44        94
   macro avg       0.43      0.42      0.41        94
weighted avg       0.46      0.44      0.43        94
"
79	Gene_Joint-RPCA	traintest_9	0.4787234042553192	"              precision    recall  f1-score   support

        fall       0.52      0.67      0.58        24
      spring       0.47      0.68      0.56        22
      summer       0.55      0.32      0.41        34
      winter       0.27      0.21      0.24        14

    accuracy                           0.48        94
   macro avg       0.45      0.47      0.45        94
weighted avg       0.48      0.48      0.46        94
"
80	Gene_Module_Joint-RPCA	traintest_0	0.358695652173913	"              precision    recall  f1-score   support

        fall       0.71      0.67      0.69        18
      spring       0.30      0.44      0.36        27
      summer       0.36      0.26      0.30        31
      winter       0.08      0.06      0.07        16

    accuracy                           0.36        92
   macro avg       0.36      0.36      0.35        92
weighted avg       0.36      0.36      0.35        92
"
81	Gene_Module_Joint-RPCA	traintest_1	0.3829787234042553	"              precision    recall  f1-score   support

        fall       0.54      0.79      0.64        24
      spring       0.25      0.24      0.24        25
      summer       0.36      0.38      0.37        26
      winter       0.14      0.05      0.08        19

    accuracy                           0.38        94
   macro avg       0.32      0.37      0.33        94
weighted avg       0.33      0.38      0.35        94
"
