	Omic	Fold	Accuracy	Report
43	Metabolite_RPCA	traintest_3	0.5531914893617021	"              precision    recall  f1-score   support

         ARF       0.62      0.75      0.68        48
        FIRS       0.12      0.07      0.09        15
       STAFS       0.54      0.48      0.51        31

    accuracy                           0.55        94
   macro avg       0.43      0.43      0.42        94
weighted avg       0.51      0.55      0.53        94
"
44	Metabolite_RPCA	traintest_4	0.574468085106383	"              precision    recall  f1-score   support

         ARF       0.61      0.79      0.69        48
        FIRS       0.25      0.13      0.17        15
       STAFS       0.58      0.45      0.51        31

    accuracy                           0.57        94
   macro avg       0.48      0.46      0.46        94
weighted avg       0.55      0.57      0.55        94
"
45	Metabolite_RPCA	traintest_5	0.5425531914893617	"              precision    recall  f1-score   support

         ARF       0.57      0.69      0.62        48
        FIRS       0.29      0.27      0.28        15
       STAFS       0.64      0.45      0.53        31

    accuracy                           0.54        94
   macro avg       0.50      0.47      0.48        94
weighted avg       0.55      0.54      0.54        94
"
46	Metabolite_RPCA	traintest_6	0.5319148936170213	"              precision    recall  f1-score   support

         ARF       0.63      0.77      0.69        48
        FIRS       0.27      0.20      0.23        15
       STAFS       0.42      0.32      0.36        31

    accuracy                           0.53        94
   macro avg       0.44      0.43      0.43        94
weighted avg       0.50      0.53      0.51        94
"
47	Metabolite_RPCA	traintest_7	0.5531914893617021	"              precision    recall  f1-score   support

         ARF       0.61      0.71      0.65        48
        FIRS       0.29      0.13      0.18        15
       STAFS       0.52      0.52      0.52        31

    accuracy                           0.55        94
   macro avg       0.47      0.45      0.45        94
weighted avg       0.53      0.55      0.53        94
"
48	Metabolite_RPCA	traintest_8	0.574468085106383	"              precision    recall  f1-score   support

         ARF       0.62      0.75      0.68        48
        FIRS       0.36      0.27      0.31        15
       STAFS       0.56      0.45      0.50        31

    accuracy                           0.57        94
   macro avg       0.51      0.49      0.50        94
weighted avg       0.56      0.57      0.56        94
"
49	Metabolite_RPCA	traintest_9	0.574468085106383	"              precision    recall  f1-score   support

         ARF       0.60      0.77      0.67        48
        FIRS       0.50      0.20      0.29        15
       STAFS       0.54      0.45      0.49        31

    accuracy                           0.57        94
   macro avg       0.55      0.47      0.48        94
weighted avg       0.56      0.57      0.55        94
"
50	Joint_RPCA	traintest_0	1.0	"              precision    recall  f1-score   support

         ARF       1.00      1.00      1.00        48
        FIRS       1.00      1.00      1.00        15
       STAFS       1.00      1.00      1.00        31

    accuracy                           1.00        94
   macro avg       1.00      1.00      1.00        94
weighted avg       1.00      1.00      1.00        94
"
51	Joint_RPCA	traintest_1	0.9893617021276596	"              precision    recall  f1-score   support

         ARF       0.98      1.00      0.99        48
        FIRS       1.00      0.93      0.97        15
       STAFS       1.00      1.00      1.00        31

    accuracy                           0.99        94
   macro avg       0.99      0.98      0.99        94
weighted avg       0.99      0.99      0.99        94
"
52	Joint_RPCA	traintest_2	0.9787234042553191	"              precision    recall  f1-score   support

         ARF       1.00      0.96      0.98        48
        FIRS       1.00      1.00      1.00        15
       STAFS       0.94      1.00      0.97        31

    accuracy                           0.98        94
   macro avg       0.98      0.99      0.98        94
weighted avg       0.98      0.98      0.98        94
"
53	Joint_RPCA	traintest_3	0.9893617021276596	"              precision    recall  f1-score   support

         ARF       1.00      0.98      0.99        48
        FIRS       1.00      1.00      1.00        15
       STAFS       0.97      1.00      0.98        31

    accuracy                           0.99        94
   macro avg       0.99      0.99      0.99        94
weighted avg       0.99      0.99      0.99        94
"
54	Joint_RPCA	traintest_4	0.9680851063829787	"              precision    recall  f1-score   support

         ARF       0.96      0.98      0.97        48
        FIRS       1.00      0.93      0.97        15
       STAFS       0.97      0.97      0.97        31

    accuracy                           0.97        94
   macro avg       0.98      0.96      0.97        94
weighted avg       0.97      0.97      0.97        94
"
55	Joint_RPCA	traintest_5	0.9893617021276596	"              precision    recall  f1-score   support

         ARF       1.00      0.98      0.99        48
        FIRS       1.00      1.00      1.00        15
       STAFS       0.97      1.00      0.98        31

    accuracy                           0.99        94
   macro avg       0.99      0.99      0.99        94
weighted avg       0.99      0.99      0.99        94
"
56	Joint_RPCA	traintest_6	0.9787234042553191	"              precision    recall  f1-score   support

         ARF       0.96      1.00      0.98        48
        FIRS       1.00      0.93      0.97        15
       STAFS       1.00      0.97      0.98        31

    accuracy                           0.98        94
   macro avg       0.99      0.97      0.98        94
weighted avg       0.98      0.98      0.98        94
"
57	Joint_RPCA	traintest_7	0.9893617021276596	"              precision    recall  f1-score   support

         ARF       1.00      0.98      0.99        48
        FIRS       1.00      1.00      1.00        15
       STAFS       0.97      1.00      0.98        31

    accuracy                           0.99        94
   macro avg       0.99      0.99      0.99        94
weighted avg       0.99      0.99      0.99        94
"
58	Joint_RPCA	traintest_8	0.9893617021276596	"              precision    recall  f1-score   support

         ARF       1.00      0.98      0.99        48
        FIRS       1.00      1.00      1.00        15
       STAFS       0.97      1.00      0.98        31

    accuracy                           0.99        94
   macro avg       0.99      0.99      0.99        94
weighted avg       0.99      0.99      0.99        94
"
59	Joint_RPCA	traintest_9	0.9787234042553191	"              precision    recall  f1-score   support

         ARF       0.98      0.98      0.98        48
        FIRS       1.00      1.00      1.00        15
       STAFS       0.97      0.97      0.97        31

    accuracy                           0.98        94
   macro avg       0.98      0.98      0.98        94
weighted avg       0.98      0.98      0.98        94
"
