axis1,0DH:ubiquinone oxidoreductase mitochondria,Acinetobacter baumannii B (s),Acinetobacter rudis (s),Adhesin protein transport system,Animalia ( k),Apiotrichum ( g),Arginine/lysine/histidine/glutamine transport system,Arginine/ornithine transport system,Bacteroides E (g),Benzene and substituted derivatives,Candida ( g),Carbamate esters,Carbazole degradation carbazole to 2-oxopent-4-enoate   anthranilate,Carboxylic acids,Catellicoccaceae (f),Curcuminoids,Cytochrome o ubiquinol oxidase,D-Methionine transport system,D0 polymerase II complex archaea,Debaryomycetaceae ( fs),Eurotiales ( os),Fatty Acyls,Fatty acid esters,Fatty acids and conjugates,Fatty amides,Fluoroquinolone transport system,Geotrichum ( g),Ignatzschineria (g),Ignatzschineria cameli (s),Ignatzschineria larvae (s),Klebsiella pneumoniae (s),Lineolic acids and derivatives,Long-chain fatty acids,Medium-chain fatty acids,Monosaccharides,Morganella morganii (s),Na -transporting 0DH:ubiquinone oxidoreductase-,Oblitimonas alkaliphila (s),Ornithine biosynthesis mediated by LysW glutamate to ornithine,Peptoniphilaceae (f),Planococcaceae (f),Putrescine transport system,R0 polymerase archaea,RNF complex,Rhabditida ( g),Savagea sp009740415 (s),Taurine transport system,Tissierellales (o),Trehalose transport system,Trichosporonaceae ( fs),Type I signiture cas proteins,Tyrosine biosynthesis prephanate to pretyrosine to tyrosine,Universal Cas proteins,Vagococcus A lutrae (s),Wohlfahrtiimonadaceae (f),Wohlfahrtiimonas chitiniclastica (s),Yarrowia ( g)
Candida ( g),0.5360497642333768,-0.19973521610250697,0.5959486768173935,0.5541736853087258,0.728285656052567,0.786903577816267,0.5318244514104465,0.902748619108066,0.9047335212249914,0.693496926833149,1.0000000000000002,0.6026011646478561,0.10938528413308446,-0.2250821984471587,0.8561951230587442,0.31702195014522866,0.6042628385889326,0.5868146500998455,0.6909422522044868,0.8415061345160383,0.8255917186438277,0.6224369408844134,0.42473154089253956,0.3205409348119653,0.09863889562008188,0.5497096085068643,0.816004941429021,0.9143563880753067,0.8753558688457305,0.8145604940788447,0.3340155940138857,0.34250478292592373,0.23811961537668394,0.6779320280823797,0.04905864990219358,0.5892847511117812,0.7608525408197345,0.9655859690908991,0.2718625271244074,0.9364015810037136,0.9049867099228739,0.82481025481915,0.6236173006572777,0.7010578096361543,0.8252377697304157,0.9399700196071062,0.6335676487910948,0.9207535664193508,0.7586727389131095,0.9693264937237586,0.9046480032445263,0.7242718460847846,0.9750818246016302,0.8648504150654395,0.8813959118636192,0.7909179721121391,0.8433941160446295
Carbamate esters,0.37356603056753207,-0.41444335822275136,-0.07257771025555934,0.03858998811850272,0.3628804906820354,0.8132298087594227,0.224963156744778,0.4578188555921567,0.4656500562624584,0.9042176913447201,0.6026011646478562,1.0,0.6435861976062681,-0.37601343635581297,0.32515650305455573,-0.34706087652719364,-0.10300499233558705,0.28985365730629425,0.6497549133311967,0.4628164561516328,0.5718317490998858,0.8718143889683885,0.7667400590585187,0.7687920407490063,-0.44182474049019443,0.5597598290103972,0.10656231591338279,0.28919420262088524,0.3309869461720382,0.3331890170936901,0.060214391764068065,0.3347297799817964,-0.07638083391938001,0.8318962297889334,-0.1992169651946824,-0.04861086391341674,0.2192683707458916,0.41273298923565527,0.3446767895305401,0.5175298225643719,0.4309548773833121,0.09069990714889459,0.6155623749043038,0.20995788452765804,0.8203399447462597,0.4455297058425447,-0.011802698582826909,0.5250460300256173,0.7432667002701575,0.7771367939462418,0.3642911258049231,0.18951688969614872,0.5902895424481589,0.2859712750783048,0.5942511972771655,0.17963481057718944,0.3468448270510538
Carbazole degradation carbazole to 2-oxopent-4-enoate   anthranilate,0.6776450241747733,0.3010755200932284,0.07175855351000919,0.2969247251132245,0.27189852687611554,0.576295300124278,0.42944202009673565,0.3003003813899104,0.07337039773955495,0.2616597967358378,0.10938528413308449,0.643586197606268,1.0000000000000002,0.3227512342382942,-0.029551568753108593,-0.004335921462376342,-0.07806506775847166,0.487367906281029,0.4452391009333704,-0.17198770208398592,-0.22137811175359937,0.8171551418375331,0.7864760669194424,0.9743465584679487,0.05995405411308524,0.43955337067200273,-0.09183277089466783,-0.12997658588721026,0.03248011988770179,-0.016934582629010188,0.5374707947139992,0.30836559221472803,0.27654958091258613,0.7066488359039729,0.30446863184493983,0.12585674561978935,0.09250197151999465,-0.0061179244631729725,0.734920939076007,0.12151627565023515,-0.04155561615350772,-0.11354478587470819,0.3513835078213002,0.23373565188691578,0.18902324538791146,0.04221697425035435,0.11689410681038782,0.004566940700200457,0.3017404414121913,0.30080866504180154,0.17825857018162175,0.2506882646727798,0.23054208646943372,0.005439807335580025,-0.08394699348270755,0.045573244401803395,-0.12452066886881308
Carboxylic acids,0.5696644888191573,0.7615443798260589,0.5563901836554452,0.6381240335416264,0.02882301358161495,-0.21710306808194701,0.26784246208711004,0.19861818106516188,0.03737432770251401,-0.6156278916131163,-0.2250821984471587,-0.37601343635581297,0.3227512342382942,1.0,0.1262971747399585,0.7206866861179406,0.23592608400957862,0.6379650971634596,-0.3062130320859253,-0.2702923841187524,-0.6776894102662611,0.11109494245944497,0.20440117841554098,0.20054637914335482,0.8717964240642067,-0.30629875737005335,0.08413377999809273,-0.00021368746642252956,0.1738971586786756,0.14479395145539675,0.7732400547552444,0.22384843752568945,0.7154628774421625,0.008747902029700674,0.9405506910635193,0.5627110960654504,0.38835399181030567,-0.04596196889385307,0.3264839463737674,0.01940688876263306,-0.04182611728049026,0.15042694143386084,-0.44548764101759425,0.5204222204580243,-0.4324547168688926,0.01620188887904478,0.5199137160538096,-0.12577287420732336,-0.5511315174456126,-0.25354753011113557,0.1823453582122472,0.4971336964473035,-0.018155485407269065,0.1950440609753522,-0.3845837865106753,0.35717726490725843,-0.21104524086279808
Catellicoccaceae (f),0.5175264831063653,-0.14342673796464284,0.7289830324921772,0.6577941586713596,0.5052285784212353,0.44407148264327817,0.3066222632743089,0.8600430863533128,0.9727603696231046,0.45916069977750096,0.8561951230587442,0.32515650305455585,-0.029551568753108607,0.12629717473995852,1.0,0.5267514523556699,0.5282293774884063,0.7487020965096824,0.2587123957993038,0.9019510719177714,0.6417805614243745,0.4984703980814109,0.41118917840948843,0.1267276425530809,0.3885389477685957,0.08479062877080791,0.7414810995024014,0.969295441158117,0.9926431070989903,0.993992909414772,0.42756795124802205,0.4482491468944902,0.46938568346049614,0.5004917643390326,0.43711412448717507,0.6955668497546983,0.9599205754354481,0.9441729641321158,0.013512221676965766,0.9733743226678393,0.984615791981122,0.8257942144333271,0.1457949200858567,0.89004325170466,0.7117414810304077,0.9805801467734816,0.7268821926442275,0.9593356192706406,0.3150385790138612,0.789018735788553,0.8781596413243496,0.8300211364396505,0.9067844221730875,0.9885152434123428,0.8497335018002689,0.949590603671414,0.7668891931453962
Curcuminoids,0.6846036018704653,0.7279656586519797,0.9494159216207609,0.9222765163629892,0.5098340966204148,0.10663793657755553,0.6415616950568364,0.6367000603510194,0.43708047546540685,-0.4294538359627878,0.31702195014522866,-0.3470608765271936,-0.004335921462376381,0.7206866861179407,0.5267514523556699,1.0000000000000002,0.8210520517533899,0.7447694691749888,0.11187499864377445,0.1306957652072451,-0.1683960266635053,0.08496623456795782,0.009179108091502994,0.014430418651906553,0.9647468817467972,0.07240175833056518,0.7266049603446993,0.5423560415845797,0.5933828102302514,0.48230280867669173,0.8407708991470382,0.1893472346142377,0.7306211302954511,0.10218407246633551,0.7601839332575121,0.9471064059188377,0.7099790365671842,0.5033189659255829,0.40693606241133945,0.4297581140232726,0.3882307778128816,0.7598131530696615,-0.013904287356772427,0.7826143930372389,-0.1717497672977074,0.47775489138372296,0.9300996471488309,0.288237046905259,-0.0955011506679563,0.16659913539202953,0.6803021433104985,0.8418815549605825,0.43774169787919326,0.6299077174176786,0.02747397199196161,0.7583676551047365,0.33650986778388153
Cytochrome o ubiquinol oxidase,0.6226671746194327,0.5466201318293327,0.8802831734469603,0.8235779591968033,0.7847734508784455,0.4518496242107326,0.8435637817156408,0.7528861151167635,0.5013148388184212,-0.12141153806951853,0.6042628385889326,-0.10300499233558702,-0.07806506775847166,0.2359260840095786,0.5282293774884063,0.8210520517533897,1.0000000000000002,0.5545192872668019,0.5593421406596707,0.2564816039628416,0.21761824288842213,0.12754792827889028,-0.08428931470488854,0.038399275575898596,0.6531012161034275,0.5297143553882308,0.9474987948968272,0.665600579281722,0.6084993328529893,0.4391551927944785,0.6594058641351317,0.06825313966857396,0.45842939646007697,0.23307728871059252,0.2908086746169665,0.8909744440843164,0.606115234074891,0.6841339055052952,0.5313273091217137,0.5196181204695607,0.46892017417880566,0.9111442009677531,0.4922151258651215,0.6434383235325107,0.04909093385152313,0.5816926687165557,0.897313678228959,0.4046844669900008,0.41431367358250054,0.44450615700500323,0.8077585282527004,0.784243167130315,0.6139125455398549,0.6420676495655445,0.23457145519366882,0.709667751752118,0.582492858868093
D-Methionine transport system,0.9140254356235549,0.4171114705033255,0.8456612314066355,0.9123135272048977,0.5604564597043397,0.4903583498355857,0.6017953314730453,0.8551437210025374,0.732485193949244,0.12668698883555274,0.5868146500998455,0.28985365730629425,0.487367906281029,0.6379650971634596,0.7487020965096823,0.7447694691749888,0.5545192872668021,1.0000000000000002,0.30549696982312297,0.4312362680159638,0.0822718200773593,0.6955850434381791,0.6315786736845139,0.545621870322575,0.7159907851199333,0.1897554772748154,0.6140039737931394,0.662545186343179,0.8001406086007512,0.7427660265256637,0.8892671275662216,0.5001099621562008,0.7580262734591414,0.6303190597589934,0.8104755931071493,0.850161145708598,0.8874105441316534,0.6802329563492181,0.5107045415714,0.7475707098042519,0.6584486331656667,0.678479461597358,0.13239880086791084,0.9571371424146777,0.3560032702831695,0.7298410783893924,0.850362704270461,0.6171653723569219,0.16445110508602498,0.5826120128999629,0.8211932696519894,0.9398555850943068,0.7490347425421124,0.8007632979981707,0.3843886055888763,0.8670570031805557,0.4415392852653791
D0 polymerase II complex archaea,0.5673799511262476,0.12453290832616204,0.32521305009738943,0.39059391853729575,0.795860517360615,0.9324281098113868,0.7985042892984998,0.6445859833769895,0.3799860546151732,0.5177600297296656,0.6909422522044868,0.6497549133311967,0.44523910093337027,-0.3062130320859253,0.2587123957993037,0.11187499864377444,0.5593421406596707,0.30549696982312297,1.0,0.2257614201880053,0.4715059757799558,0.6010396211033421,0.3409151684216506,0.6019241649518385,-0.0807046847803608,0.9821235329026704,0.6040493992870258,0.39157963347149216,0.3364839656249013,0.1816349057950854,0.34964504914670524,0.09410703915655937,0.02990958978183425,0.6804958173338287,-0.2501674504538711,0.37168338381432225,0.22405378431710551,0.5340577628760113,0.7439542996999192,0.44399935253279393,0.325119566149416,0.5042372444222739,0.9839093806864729,0.2673718271466264,0.4542722858184957,0.4379646703524561,0.39966786887937317,0.36965583593742396,0.9499077574709696,0.7269340051834771,0.609725692881609,0.4165728415743858,0.6343135549116609,0.32873686004840974,0.3601987828514743,0.2978028008509236,0.49416432912493685
Debaryomycetaceae ( fs),0.18248144548046075,-0.5485758086011271,0.38330102753928286,0.2818836556743945,0.333088762073047,0.4115508237840729,0.02024538488940078,0.6601052951627743,0.9036237239585279,0.7091464798122455,0.8415061345160383,0.46281645615163275,-0.17198770208398592,-0.27029238411875234,0.9019510719177714,0.1306957652072451,0.2564816039628416,0.4312362680159638,0.22576142018800532,0.9999999999999999,0.8704887632884922,0.4226239766189885,0.3490695018370896,0.009583329720419597,-0.03135218820145874,0.04775204780511374,0.547038238602918,0.8848453690003325,0.856522098906925,0.9093274749542454,0.017376057228232093,0.37107722457824266,0.14090095048067944,0.4401672556070211,0.06872497268678508,0.34039199438687845,0.7475913325355472,0.8627906467252109,-0.2547628989690181,0.9035978970412301,0.9560140637099134,0.6241825149830065,0.17231704907104947,0.6133000220413217,0.881204455578246,0.9020226379331149,0.38701074655606216,0.9696248292632518,0.40830682377812627,0.8066820626141904,0.6783461455632415,0.5237621413109832,0.8179028678201008,0.8386832526321812,0.9831469232501452,0.7254511565937786,0.758655924929676
Eurotiales ( os),-0.019902406143800407,-0.6796672524344203,0.11589745167559613,0.010732030378259394,0.3807894615455472,0.5414993450907846,0.056174202533260276,0.5064113842419867,0.6978858279344526,0.8374758854774018,0.8255917186438277,0.5718317490998858,-0.22137811175359937,-0.6776894102662611,0.6417805614243745,-0.1683960266635053,0.21761824288842216,0.0822718200773593,0.4715059757799558,0.8704887632884922,1.0000000000000002,0.3271453092246607,0.18246949464430634,-0.008764588085301285,-0.3896875099901752,0.34331229896911186,0.4922026452922289,0.7171283775326605,0.6040673383417874,0.6213675213928458,-0.2547832971598733,0.16972009729022705,-0.1981911942874456,0.4059136630276256,-0.40286207566701443,0.08983756665992276,0.413212386620384,0.7427596015766313,-0.19422699148089864,0.7158461881972195,0.762010578785605,0.4991127688993416,0.4924964607974255,0.26629068520282867,0.876452989822927,0.7204659750375706,0.1463700654667595,0.8114128308930573,0.6955382675150786,0.8065485671214928,0.5267300306519133,0.24512788613454461,0.7055226564308631,0.5834443856479089,0.9277189904809534,0.4300757757694832,0.7349280263140889
Fatty Acyls,0.7466561739295412,-0.024239546774479242,0.30911648950818105,0.4552803835533954,0.4939534335449083,0.8122899302996287,0.459898199844985,0.6872003948387425,0.5991950648133477,0.6622329946655638,0.6224369408844135,0.8718143889683885,0.8171551418375331,0.11109494245944496,0.4984703980814109,0.08496623456795789,0.1275479282788903,0.695585043438179,0.6010396211033421,0.4226239766189885,0.3271453092246606,0.9999999999999999,0.9095241587265082,0.9087426281960459,0.03469864582974682,0.4959139533548746,0.27925658794901326,0.4128925546672677,0.5347578758769511,0.506590779863113,0.515205353909891,0.48385053868496586,0.32705566687473403,0.9201436196222963,0.2875322826815722,0.33668183666210866,0.5180866509158263,0.5209840412900821,0.568522073039472,0.6467347786956169,0.5226468327142186,0.2944932015727973,0.4872605330658648,0.5715369170014232,0.6900996420390355,0.576391514481412,0.35691138881034223,0.5736297585041691,0.5707562668257552,0.7725193276948827,0.587936640725167,0.5502059991060503,0.7111738450225937,0.5008592656960982,0.5011596325639857,0.4715724386268628,0.35541345826955967
Fatty acid esters,0.620114251823276,-0.07260446322706207,0.18325644866216165,0.33311912355228684,0.26275031394592246,0.591624371420859,0.23300354572986454,0.5072109118902078,0.4897162427551292,0.5645391845468556,0.42473154089253967,0.7667400590585187,0.7864760669194424,0.20440117841554098,0.4111891784094883,0.00917910809150306,-0.08428931470488857,0.6315786736845139,0.3409151684216507,0.3490695018370896,0.18246949464430637,0.909524158726508,0.8978275277564257,0.8297767552281742,0.023681860297882704,0.23868455655534845,0.06225470850678179,0.2724224542458793,0.4264372888628774,0.44661327823138786,0.4302635759337704,0.4883140181908402,0.31952175274721495,0.7925301747112807,0.366862385064844,0.20163115758217431,0.44380087247943356,0.35137614526733346,0.3966515928885571,0.5230993909687313,0.42066266489022874,0.10611702962946305,0.22610198437547321,0.49348482063128474,0.596410330614869,0.4437517724210313,0.21393422251990662,0.4675984389005909,0.3231056550789177,0.5906222918226045,0.4037412940571369,0.4234586166887707,0.5386041599392349,0.38998945968471166,0.399898124112381,0.36674570956351615,0.19014441078746072
