Eigvals	3
284.28632169657175	98.96114203640015	84.53098436299385

Proportion explained	3
0.8267264033528008	0.10017959610612677	0.07309400054107246

Species	257	3
UTK_active.final.18	0.19884307192677517	0.08662238345129578	0.07006297901598572
UTK.bins.61	0.09838234459020917	-0.1468879741275339	-0.183901074958974
SHSU_advanced.final.47	-0.038333110025132636	-0.02508608719053788	-0.0013812965622967618
UTK.bins.64	-0.013399434750134904	-0.00468836253124522	-0.027461461523027902
SHSU_advanced.final.49	-0.030797310925328846	0.045046412961822366	0.03829775230986209
SHSU.bins.148	-0.02215834714629274	0.0202615136191153	-0.03616032106815483
SHSU.bins.562	-0.041681472807596126	0.016662920503946417	0.051437854685818796
SHSU.bins.84	-0.04228847667637807	0.11198561167979043	-0.08538312678497675
SHSU.bins.111	0.04555738059531582	0.032796736608614784	0.03783734166141065
SHSU.bins.163	-0.03231663391867211	0.0438564466511013	0.037201568060906555
UTK.bins.37	-0.008636879109173186	0.03559202650909804	-0.053777238825002134
CMU.bins.126	-0.038642701021628124	-0.03189547007064336	0.05195131705893387
SHSU.bins.517	0.008983075145641431	-0.018375508459575876	0.0027267926067388727
CMU.bins.261	0.06273661977286646	0.01689993305616681	0.053174107426854945
UTK.bins.50	0.13321743069654504	0.040154583512523816	0.11048078154494266
SHSU.bins.204	-0.014807171337530792	0.06053160508241909	-0.004407997019413056
SHSU_advanced.final.136	0.06760532439392743	0.0835415718654486	0.04304395738157798
SHSU.bins.83	-0.04318341638287855	0.1076787313184972	0.03990380058831147
SHSU.bins.256	-0.0018391375704184339	0.016519467368585308	-0.08156212614581225
SHSU.bins.59	-0.05480618537905876	0.029500981070289978	0.050353010808523994
CMU.bins.224	0.12064558139686689	0.018061031940674804	0.09069468325422994
UTK.bins.186	0.005674081715657328	-0.007358843002171932	-0.05821111865013538
CMU.bins.256	-0.03228914902429348	-0.10272131782853988	0.04148830128897349
CMU.bins.171	-0.0962893259258066	-0.1024116526792701	0.08088739155789032
SHSU.bins.544	-0.0462836104729655	0.08661806014386625	-0.04306705516916228
UTK_active.final.44	0.08814720341009878	-0.1518031495437684	-0.18123661905464283
SHSU_advanced.final.69	-0.08472861275187778	0.14668298619637413	-0.005700564381464949
CMU.bins.146	-0.038626239222835104	-0.010033123120414378	-0.026753196987482988
SHSU.bins.64	0.014195811938170958	0.04960889493502225	-0.08360060163954139
SHSU.bins.175	0.12352242267499831	0.03333806621023607	0.0873322219297337
SHSU.bins.131	-0.015783436375521955	0.11536050114860273	-0.06389046473194793
SHSU.bins.267	0.0196786858944474	0.009599801784450095	-0.06540695537514554
SHSU.bins.238	-0.027981828970371932	0.06077479836627949	-0.055457266710694904
UTK.bins.42	0.05541494970522592	-0.041657722711445126	0.01495716162956845
SHSU.bins.466	-0.01105667618592192	-0.003145407886956465	0.01641218258186473
SHSU.bins.220	-0.05978041593254877	0.115076475474447	-0.0628005764153868
SHSU.bins.530	-0.039048509098855676	0.057688454671790734	0.016798235260981863
UTK.bins.84	0.05864543806826359	-0.07026879445834688	-0.12632525099500533
SHSU.bins.202	0.05968707727716582	0.0386139305733932	0.015384099183563432
SHSU.bins.18	0.0521170244843123	0.024715789986695436	0.04005325577758195
SHSU.bins.443	-0.017850111012994763	-0.032371982254817064	-0.011828286039837333
SHSU.bins.15	-0.021347000614541124	0.0492048512650198	0.04790359467637851
SHSU.bins.68	0.16716459279385326	-0.0005734930039800295	0.03858804299031988
SHSU.bins.178	-0.01487814282652963	0.0904401919195463	-0.07240867769274828
SHSU.bins.455	-0.031610932277895694	0.054830573655733114	0.027046711557563843
SHSU_advanced.final.183	-0.01997878280892688	0.013046231202670098	0.007457372992700401
CMU.bins.352	-0.06359819623099756	-0.0387435671432758	0.06519259652879765
SHSU.bins.426	0.05336908931047055	0.025168523282054593	-0.0020073998313340927
SHSU.bins.286	-0.04997734836360127	0.019211639886474324	-0.03128460380124012
UTK.bins.53	0.05016645699196292	-0.16554944217144799	-0.1578700671555079
SHSU_active.final.134	-0.011399506734315779	-0.028655337056427827	-0.019600593537250785
SHSU.bins.534	-0.026200390306693577	0.07672082638767096	0.026653795714330193
SHSU.bins.71	-0.016769435748169755	0.01322189869067345	0.006170233544935596
SHSU.bins.319	0.1264628257809525	0.01292504940978819	0.0913952441796093
CMU.bins.119	-0.04646156429727936	-0.1014616865298297	-0.006918963981557906
SHSU_advanced.final.42	0.0010794713479254988	-0.02165497755440527	-0.015450798577534465
SHSU_advanced.final.240	-0.03746691696617988	0.04109868225780983	-0.0009003402628949184
SHSU.bins.101	-0.03931755783103131	0.08111252338751802	-0.056477056477588494
UTK.bins.113	0.09663405170252491	-0.0683820159856299	-0.12404927009679874
SHSU_advanced.final.35	0.12363605485136273	0.030493141389990704	0.08398448172142792
SHSU.bins.354	0.16136915148655667	-0.0024504139979473804	0.0694104230239952
SHSU.bins.205	-0.03252734866820018	0.028850961044007178	-0.034296779890717964
UTK.bins.92	0.03989340393781558	-0.044653245533502556	-0.04249759518133959
SHSU.bins.561	-0.0016547028993642574	-0.04175646100790741	-0.03171219994323359
CMU_early.final.2	-0.10434444745939876	-0.03969901555508791	0.10892906537140415
SHSU.bins.72	-0.013869557807098237	0.0900435666509087	-0.07732353963528493
SHSU.bins.52	-0.012791692940807226	0.011055964019025177	0.042787603722880464
SHSU.bins.412	-0.001590409284889538	0.014236534783291474	-0.02489554647683921
UTK.bins.77	0.07762296696127949	-0.02050588436402054	0.026206028617502906
SHSU.bins.329	0.07745952394432755	0.03602976626641564	0.05674627201984063
SHSU.bins.237	-0.010604617327227598	0.03771767206904026	0.039080187253192414
SHSU.bins.149	-0.010481162424867865	0.00803545284448188	0.0013373436971472787
SHSU_advanced.final.181	-0.005965258718003258	-0.0041426550090857515	0.0032523376534448335
SHSU.bins.195	0.15134305837283624	0.043795604671118406	0.052966946877082664
SHSU.bins.353	-0.020962653550421387	0.01662600619153892	-0.0232308979410819
UTK_active.final.8	0.12256992978869437	-0.12485286980308982	-0.22057639176601598
SHSU.bins.191	-0.04016729188059211	-0.03983678733559914	-0.01890168127670241
SHSU.bins.234	-0.07394042196349762	0.05727447839928363	-0.026503471464059063
SHSU_advanced.final.227	0.05849886371188554	-0.026385334778849523	-0.0015147738843935834
CMU_early.final.5	-0.07849003695433364	-0.022186675684542755	0.0721595164274434
SHSU_advanced.final.252	-0.008671708789160374	0.02326486130255652	0.028886479147661275
SHSU_active.final.50	-0.049081031409768126	0.03590669530797388	0.04508198573828809
CMU.bins.106	-0.06536781269969501	-0.044088248334397645	0.06848864027378529
SHSU.bins.358	0.05798131150777634	0.053708423814180305	0.030606405577951863
SHSU.bins.89	0.09435102292317606	-0.005867982994539709	0.05168124300288973
CMU.bins.235	-0.03531670541286892	-0.10468762866241084	0.05634930184437291
CMU.bins.181	-0.038428000605424874	-0.07261601029426885	0.040807594654226426
CMU.bins.252	-0.07945899693679806	-0.06093852421219699	0.06658561444626492
SHSU.bins.49	-0.04207299117888394	0.07684422121304342	0.030430372973739215
CMU_advanced.final.11	0.1022254068450934	0.05256644719363917	0.10317164624034929
SHSU.bins.264	-0.02886871452339146	-0.0019709007266341325	-0.04214823486575235
SHSU.bins.420	-0.020104611293679648	-0.029490193489491133	-0.05966230434172132
UTK.bins.43	0.06921662016332501	-0.027573798800495805	0.008155916651132992
SHSU.bins.399	-0.009583635414868516	0.11311815728342306	-0.12779988748417342
CMU.bins.70	-0.06361459372131922	-0.03921581692908411	0.06341780316899073
CMU.bins.144	-0.09449888902481705	-0.07828754884653683	0.08162079764170879
SHSU_active.final.30	-0.004324909750225593	-0.04522015557053777	-0.018105625066182768
CMU.bins.307	-0.10259193883143312	-0.02010365496714221	0.08453336518044752
CMU.bins.248	0.11150068027862474	-0.005698139232931956	0.0970320989164393
CMU_advanced.final.13	0.11088510224740515	-0.02088442458014464	0.05645744580556088
SHSU.bins.162	-0.05798849729291344	0.06573612435370407	0.022188813961010828
CMU.bins.249	-0.07777925525162728	-0.051287114991973325	0.05502612202046646
CMU.bins.62	-0.04687655729387498	-0.06911061803164788	0.039317215069380594
SHSU.bins.123	0.05556778035419703	0.06017591141064965	0.04948878802440804
SHSU_advanced.final.206	-0.009672921322829464	0.005645501183233153	0.011767629065990281
SHSU.bins.246	-0.02698732244512027	-0.050274347380793186	-0.010405102076099583
CMU.bins.31	-0.07958792055822936	-0.04459703335181812	0.07328458441422059
SHSU.bins.380	-0.04083085113883515	-0.0030003920388277767	0.016718980361511437
UTK.bins.52	0.003288969273961781	-0.02260098012793696	-0.04061505849288125
SHSU_advanced.final.124	-0.03136936178902857	-0.03269394468616818	-0.01849861140939431
CMU.bins.340	-0.01807582487135066	-0.14633741365983516	-0.046446502171038705
SHSU.bins.201	-0.045280724752542835	0.04669601120594188	0.010032771754622602
UTK.bins.51	0.049257936884424744	-0.06891224956982078	-0.11799342384403064
CMU_early.final.61	-0.08112928385028971	-0.03972032811138556	0.07126877339880161
UTK.bins.19	0.12467669971376447	-0.0007894078938610716	0.10317536037456491
SHSU.bins.382	-0.019766531678420254	-0.021289763903303473	-0.002349302564259172
SHSU.bins.549	-0.06958952340548205	0.027419684581394165	0.004288457649819528
SHSU.bins.48	-0.001993276816987279	0.007395341687819493	-0.043392056932171956
SHSU_active.final.52	-0.037704997427815815	0.002445952859260759	-0.026770810337360472
SHSU_advanced.final.156	0.08724863080053527	0.00010312303015494235	0.05802005576140617
SHSU_advanced.final.198	-0.00400041804328285	0.00458061671131804	0.002321837598280541
UTK.bins.176	-0.039133448514600745	0.07043359389508543	-0.010371235340357148
CMU.bins.8	-0.059632508528396	-0.04463513694496253	0.052880139196939485
SHSU.bins.499	0.011861265729140846	0.024692001251092666	0.020742051316307103
SHSU.bins.492	-0.04880091496896024	0.0040900703803302026	-0.001688422944857576
SHSU.bins.190	0.0029205798550117263	0.08625946486983883	-0.0878857252960332
UTK.bins.33	-0.003730114150665683	-0.06284993540958551	-0.06555594438911942
UTK.bins.17	0.03813550417935128	-0.03439967343311858	-0.01004905590778755
UTK.bins.127	0.01790823053530808	-0.07406434871924264	-0.06986602591208123
SHSU.bins.186	0.04256736048188228	0.05223027427983062	-0.13609494379880444
SHSU.bins.450	-0.037292178690824886	0.12317507783547524	0.012634753564998241
SHSU_active.final.35	0.00824234887278887	-0.01773643569573986	-0.03169456385434114
SHSU.bins.150	0.0022386141338347075	0.1372543134866852	-0.09307388117621866
SHSU_advanced.final.161	-0.012554173560097519	-0.0077923942584772685	0.013803694737170386
UTK.bins.27	0.022981167679811603	-0.11879473184096753	-0.1538345742353488
SHSU.bins.402	-0.020106191778136717	-0.012043797560988417	0.0020868558402603325
CMU.bins.204	0.07338507797591179	0.003808478968636868	0.09754136658693185
SHSU.bins.219	-0.00428313663519272	0.017195074976138917	0.030858510305746985
SHSU_advanced.final.153	0.009913602744151732	0.033431228292673205	-0.012965096528179891
SHSU.bins.292	-0.03112194117845847	0.1298026720956578	-0.07458631235994208
CMU.bins.199	-0.025443175371364056	-0.1361986331016616	0.04025696168176355
CMU.bins.59	-0.04159872394790835	-0.05279534691777409	-0.010186166654867447
SHSU.bins.170	-0.02440335144917286	0.058441391441652564	-0.001178740545927827
CMU.bins.202	-0.07138266950054206	-0.08064494763422422	0.07029761862128045
SHSU.bins.289	0.0019735874612253172	0.0733874383755376	0.040991467687959346
SHSU.bins.5	-0.04529092202399497	0.02654420848905037	0.030925857647565648
SHSU.bins.294	0.03844155850206763	-0.0015272637472534519	0.04433374532380338
SHSU.bins.263	-0.08216822490126167	0.10896864589119787	-0.01065043475807266
SHSU.bins.36	-0.04226033408245758	0.023076795831703092	0.003051169183046875
SHSU.bins.277	-0.015473385278236763	0.10545925740026725	-0.08888994278351847
UTK_advanced.final.10	0.0021294814812662425	-0.06209084487294324	-0.043741095889598375
SHSU.bins.330	-0.04660218967194103	0.06480436765445552	0.024353540905728714
SHSU.bins.565	0.006980754872630427	-0.018955291888925443	-0.0024864830111077907
CMU_advanced.final.23	0.1110775393391681	0.0048734936569216816	0.0747543812897969
CMU.bins.247	-0.05244264413708103	0.025077049515158056	-0.002694557454136745
SHSU.bins.79	0.001684558478538464	0.027912627704509675	-0.008889159143228749
CMU.bins.43	-0.0918249000061656	-0.07236396990354381	0.07539500542795155
UTK.bins.200	0.04296717880164347	-0.029376305369300387	0.0201504288136948
UTK.bins.107	0.06821929398189851	0.05878478743988046	0.033586859135831516
CMU.bins.328	-0.08650799819843798	-0.07759499137260817	0.11271834373903725
CMU.bins.124	-0.0434159300842382	-0.14055250647839113	0.04518695421330104
CMU.bins.233	-0.056733941983708035	-0.04116172178576453	0.06883150862565834
SHSU.bins.351	0.009267195579915205	-0.023300553572032156	0.001347883414817175
CMU.bins.130	-0.08021905167241283	-0.07484409175321677	0.038377429166027675
SHSU_advanced.final.149	-0.030258182251215623	-0.010696537511333617	0.03187362579773999
SHSU.bins.40	-0.026091085254029298	0.013717614363255236	-0.03332573945414852
SHSU.bins.531	0.11561544127869974	-0.013500287708063203	0.08418481349930898
UTK_advanced.final.34	0.07701142285432074	-0.029183501333930557	0.021410124067208124
SHSU.bins.512	-0.028637845205742172	0.11843937484792574	-0.0862908418385044
CMU.bins.155	-0.032614788153648974	-0.01646675499095783	0.016766964898456062
SHSU_active.final.139	0.00937333345366991	-0.05579494078465251	0.018224851306003147
SHSU.bins.132	0.0694538300126071	-0.018911315381607268	0.038098090893141284
SHSU.bins.13	-5.6400646785088766e-05	-0.05781381746452302	-0.04269736783006382
CMU.bins.216	-0.06376127649071822	0.006162247947469663	0.03327158980444603
UTK.bins.71	0.1596438578812059	0.038454117778330216	0.09018762155975307
CMU.bins.184	-0.01848663426846229	-0.11465633191176824	0.0071625697925435374
SHSU.bins.27	0.005947665135508232	-0.014253719067825655	-0.025303443634121684
SHSU.bins.39	-0.03325802774821644	-0.01541893753480223	0.012087095932276979
SHSU.bins.513	-0.0613016787210617	0.10127337143227498	-0.03747137810765376
SHSU.bins.393	0.0011602013363575653	-0.005974569703236675	0.003109427651178244
SHSU.bins.451	-0.019103061603628103	-0.02623948318254143	-0.01016759291783974
SHSU_advanced.final.37	0.009347726515428631	-0.027277918942622444	0.0032261526503132186
SHSU.bins.483	0.020229450052736526	-0.010694602224993893	-0.01712743108037145
UTK.bins.55	0.054839009589382086	-0.1633859874014632	-0.14834090615186182
SHSU.bins.276	0.009597357228214897	0.08789024920753287	-0.1197922744068051
SHSU_advanced.final.129	-0.05765830854636886	0.08277905306009863	0.03175204266918913
SHSU.bins.222	-0.035888119992313616	-0.0325187440417166	-0.021291328420159426
UTK.bins.143	0.0427640473386273	-0.023498415054454488	-0.04938780356279066
UTK.bins.134	0.061462140025555334	-0.09671649829986022	-0.10431811873213036
SHSU.bins.361	-0.0039058682853348008	0.004361762118913341	0.011297074639910186
SHSU.bins.453	-0.01855612130797042	0.11424041844121555	-0.060393914025102254
SHSU.bins.118	-0.012258998261122814	0.005818330875374814	-0.019694966431851795
CMU.bins.102	-0.05817319067246138	-0.056921438590763075	0.06114030727524991
CMU.bins.9	-0.06840006347094603	-0.10085619285060919	0.06413791723708842
CMU.bins.300	-0.06538926104532043	-0.03451905960016463	0.03330632802726613
CMU_active.final.40	-0.09505291989046877	-0.03002300246567241	0.08480340444194881
CMU.bins.121	-0.042284342640487416	-0.1191929364869572	0.046694341618154535
CMU.bins.160	-0.08135251492986148	-0.034327916018409316	0.08281474251711457
CMU.bins.187	-0.042358716251518935	-0.05915410375492083	-0.03412093719833524
CMU.bins.196	-0.056692471748282326	-0.018532287847880566	0.015249287513057451
CMU.bins.23	-0.0526922249981454	-0.005968419380987196	-0.046644397621229364
CMU.bins.293	0.052043534607341645	-0.028325313757262337	0.037381685049565884
CMU.bins.297	-0.06743526414448611	-0.01564200296441738	0.04992446724833864
SHSU_active.final.81	0.12046545510596565	0.061538136433841345	0.07541151157925717
SHSU_advanced.final.170	-0.003404996693684885	-0.02043813686645866	0.007495545931418383
SHSU.bins.154	-0.08105729975621895	0.08727570435221513	-0.030991881578334074
SHSU.bins.164	-0.0300179929559622	0.10199716640239892	-0.08421134412765395
SHSU.bins.167	0.061151904186160365	0.009675657351209899	0.038192107551108224
SHSU.bins.259	-0.012596701470411838	-0.0030417396560516734	0.0034289657506381887
SHSU.bins.336	-0.036618710219928616	0.012769627862397605	-0.007743169111222267
SHSU.bins.365	0.14476117291826213	0.0184306820250947	0.06115318502238134
SHSU.bins.384	0.02549473397676172	-0.01675277723870916	-0.032269515890619146
SHSU.bins.47	-0.018325353557148774	0.0010556056923013235	0.005567138316104615
SHSU.bins.56	-0.03292153900651428	0.11438638326943058	-0.07674695309957907
SHSU_early.final.2	-0.029576493185008986	0.08207582681908694	-0.050427090375099334
UTK.bins.114	0.07631622637624577	-0.16058396846932482	-0.19689756525322624
UTK.bins.162	0.11892132863080186	-0.021795360179451547	0.03999682509846078

Site	374	3
soil.hip.CMU.17.04.2017.03.day15	-0.0877498624005818	-0.06610390485894443	0.08385055279594038
soil.hip.SHSU.2017.043.2017.12.16.day17	-0.06989180211044246	0.0669757428717664	-0.03669243792087429
soil.hip.SHSU.2016.024.2016.04.20.day6	0.013862639541174794	0.11939841487206482	0.03859921927388257
soil.hip.UTK.K016.06.2016.10.25.day21	0.09960344945386358	-0.00771499194066354	0.0468692045040835
soil.hip.UTK.K016.03.2016.05.08.day3	0.0016929052041379348	-0.03705090056723862	-0.0710979562562697
soil.hip.CMU.17.04.2017.03.day5	-0.08196631905561341	-0.04606222002559121	0.048309040913733316
soil.hip.UTK.K016.03.2016.05.15.day10	0.07410293472367319	-0.021159133527217724	-0.0500483338473554
soil.hip.UTK.K016.02.2016.04.28.day16	0.06650772414160414	-0.020013687582010293	0.0001725448788376791
soil.hip.SHSU.2016.076.2016.12.12.day21	-0.0558351475204507	0.06634930806512168	-0.027853448227329203
soil.hip.CMU.17.04.2017.03.day14	-0.08831764940165741	-0.06144111665534213	0.08347005198633219
soil.hip.UTK.K016.03.2016.05.07.day2	-0.0012817162959043733	-0.04136793423256215	-0.09678098057197258
soil.hip.UTK.K016.01.2016.04.20.day16	0.06823774759738985	-0.006531773199673634	0.040910524831292226
soil.hip.SHSU.2016.076.2016.11.23.day2	-0.02864559647773067	0.07362948072681888	0.006024367789501136
soil.hip.UTK.K016.03.2016.05.22.day17	0.0606469339455726	-0.0002181740764554464	-0.0038054223204709425
soil.hip.UTK.K016.07.2017.Jan.12.day6	0.007401884872119739	-0.04924164884723509	-0.06809576240255376
soil.hip.CMU.16.05.2016.mo.day10	-0.0846107352473756	-0.03880201161746847	0.061774605994315654
soil.hip.CMU.17.10.2017.08.19.day11	-0.061975822178694566	-0.06923902042846802	0.12446952642473845
soil.hip.SHSU.2016.067.2016.10.05.day20	0.04086347126487059	0.04222920961453052	0.10373439827573257
soil.hip.UTK.K016.12.2017.06.03.day10	0.08264267041574946	-0.013791804241978324	0.00472993062983189
soil.hip.UTK.K016.01.2016.04.11.day7	-0.009065138006816433	-0.03753408236933901	-0.04182624380048872
soil.hip.UTK.K016.10.2017.06.14.day21	0.05583271913358572	-0.012109401203723166	-0.02785141256930438
soil.hip.UTK.K016.05.2016.10.08.day13	0.0855221977549973	-0.019789952571478312	0.04103908085665405
soil.hip.SHSU.2016.072.2016.11.11.day8	-0.0818962838297904	0.053917715342014366	-0.04636252748724373
soil.hip.SHSU.2016.076.2016.11.26.day5	-0.034829547030412675	0.07747636282211334	-0.019591022585967524
soil.hip.UTK.K016.06.2016.10.17.day13	0.11088047438719742	0.0010864953934927632	0.08534245477329136
soil.hip.SHSU.2016.007.2016.05.01.day17	-0.022021488683358924	0.07353065200671521	0.031001619495462204
soil.hip.CMU.17.04.2017.03.day12	-0.0890737040890463	-0.07241444418916876	0.0901196772938916
soil.hip.UTK.K016.04.2016.09.26.day1	-0.0156383281574344	-0.06441886884815397	-0.047375773612182745
soil.hip.SHSU.2016.011.2016.05.01.day17	0.021378046088334313	0.09900586140123589	0.09265144103325791
soil.hip.UTK.K016.08.2017.Jan.22.day16	0.006253070361499249	-0.058656409557778746	-0.08054843345279382
soil.hip.UTK.K016.05.2016.10.16.day21	0.08864147656909464	-0.020293198825035073	0.047397556147067046
soil.hip.CMU.17.10.2017.08.23.day15	-0.06423887897541371	-0.06393541306359628	0.1166666626258215
soil.hip.SHSU.2016.067.2016.09.23.day8	-0.019038794920752042	0.04615689086180028	0.028567529541983917
soil.hip.UTK.K016.12.2017.05.26.day2	-0.0015954648640174346	-0.05038214426845889	-0.03908916808928676
soil.hip.UTK.K016.10.2017.06.08.day15	0.07281959114476634	-0.007772234184594418	-0.024634083453586125
soil.hip.UTK.K016.07.2017.Jan.23.day17	-0.004227858431228727	-0.06962074946749895	-0.11025555910853259
soil.hip.UTK.K016.06.2016.10.07.day3	0.016551306755275257	-0.025725800491284388	-0.04073140568394958
soil.hip.SHSU.2016.076.2016.12.10.day19	-0.06548194931350437	0.09648300785036998	-0.05698633255294784
soil.hip.UTK.K016.11.2017.05.26.day2	-0.0028121077267703317	-0.053906516709336515	-0.07508267144995723
soil.hip.UTK.K016.02.2016.05.02.day20	0.053591091216237036	-0.038730213557481054	-0.060441320836606305
soil.hip.UTK.K016.10.2017.05.30.day6	0.0005600227667399009	-0.030260391011852013	-0.04381797031276336
soil.hip.UTK.K016.05.2016.10.06.day11	0.0959813584732066	-0.010567576956577998	0.0405834485107258
soil.hip.SHSU.2016.024.2016.04.18.day4	-0.03145333085690385	0.09582999407642558	-0.03989157354404816
soil.hip.UTK.K016.11.2017.06.06.day13	0.06348757669476791	-0.010463717618299407	-0.014477834706237312
soil.hip.SHSU.2016.076.2016.12.06.day15	-0.05419528551879203	0.08711234077286215	-0.035360944037688434
soil.hip.SHSU.2016.011.2016.04.15.day1	-0.08605586366431901	0.07049452765258533	-0.09166289788306274
soil.hip.SHSU.2016.007.2016.04.21.day7	0.03780208479416312	0.10746200430990281	0.04293134733090144
soil.hip.SHSU.2016.076.2016.12.03.day12	-0.03963769676662746	0.08548977681506945	-0.03323452384195065
soil.hip.UTK.K016.03.2016.05.19.day14	0.08535648237130324	-0.012749203626580835	-0.0167724411489245
soil.hip.SHSU.2016.024.2016.04.21.day7	0.004407183773019761	0.08225151980577795	0.047544394338524996
soil.hip.UTK.K016.01.2016.04.16.day12	0.07569969986435988	-0.009510642012118731	0.00286930184592378
soil.hip.UTK.K016.03.2016.05.18.day13	0.07138022018574632	-0.008983733005879936	0.010387203040223753
soil.hip.UTK.K016.06.2016.10.24.day20	0.10626689934087002	-0.007199578929838139	0.06947248973624505
soil.hip.CMU.16.05.2016.mo.day2	-0.09278285640565911	-0.05670647740209787	0.08430954239971805
soil.hip.UTK.K016.04.2016.10.15.day20	0.07069024786783493	-0.03034127155507086	0.060733547907800375
soil.hip.UTK.K016.05.2016.10.05.day10	0.10693568214383996	-0.00796904782063704	0.05221372009213924
soil.hip.UTK.K016.12.2017.06.09.day16	0.06226727573214219	-0.02098844530625002	-0.022313988439434437
soil.hip.UTK.K016.04.2016.10.14.day19	0.08995397695248875	-0.034845543261415035	0.063114347569941
soil.hip.UTK.K016.01.2016.04.25.day21	0.09513461304230132	0.02840407485798123	0.017895665331442843
soil.hip.UTK.K016.02.2016.04.19.day7	0.012424622960717049	-0.05002141365731965	-0.06847582511343103
soil.hip.SHSU.2016.076.2016.11.27.day6	-0.03296914494519704	0.06638585860341492	-0.012867616423641511
soil.hip.SHSU2016.067.2016.10.03.day18	0.05289592223099108	0.053612924070874514	0.1291094286353535
soil.hip.UTK.K016.11.2017.06.11.day18	0.06154490444035533	-8.345503281457263e-05	-0.011840426878263512
soil.hip.UTK.K016.10.2017.06.10.day17	0.06878470560615098	-0.004759375733952535	-0.018492620732513447
soil.hip.SHSU.2016.076.2016.11.30.day9	-0.05910805069712406	0.062031946197111804	-0.03195954856574605
soil.hip.SHSU.2017.043.2017.12.12.day13	-0.07110047633527664	0.055545646725717435	-0.047821386149266926
soil.hip.UTK.K016.12.2017.05.29.day5	-0.0047341351541172775	-0.06245046125520074	-0.061109729369716995
soil.hip.UTK.K016.08.2017.Jan.06.day1	-0.00039160473851881786	-0.05000470101931049	-0.051947015315497044
soil.hip.UTK.K016.01.2016.04.21.day17	0.1025000194345152	0.005568051940847025	0.030249955017506897
soil.hip.CMU.16.05.2016.mo.day3	-0.11096288304115572	-0.09773444210065478	0.10670782780388983
soil.hip.SHSU.2016.067.2016.09.18.day3	-0.07605923280400238	0.04416635748807729	-0.03755045661397108
soil.hip.SHSU.2016.024.2016.04.30.day16	-0.042251737292500466	0.050508786297519655	0.0059151794361622465
