metab_223	-0.03933278480385916	-0.014398476658643009	-0.004404615312799029	0.0994451115605
metab_228	-0.0008844272681888321	0.00036221195766681703	0.019107891232994705	-0.008444310057055997
metab_235	-0.004010206303764826	-0.0003534705640366914	-2.338886761305687e-05	-0.0034944332994130546
metab_236	-0.004346425802624177	-0.0028164013468966647	0.002103054104950792	-0.0038291867745443584
metab_237	-0.0018746152886934837	1.070698584547087e-05	-0.0011972624115057136	-0.0016645301046610572
metab_238	-0.0017225124707274113	-0.0001316495444683117	-0.0010889297521836005	-0.0011776640446678741
metab_239	-0.002354517575471315	-0.00012559944244248426	0.002807537331652145	0.00021725648039852595
metab_241	-0.06183578236128476	0.028331693333331825	-0.020248446397441257	0.08030243551676755
metab_242	-0.007466989599847711	0.12910036609319941	-0.03030561918786401	-0.03991676905316727
metab_243	-0.03725899111571883	0.04316816676781812	-0.09808729179537565	0.06050560019766393
metab_245	-0.04661217872951772	-0.017774258896260747	0.013275081242816606	-0.0012884749583537253
metab_252	0.032041613735869945	0.02254957554854812	-0.039874148798906085	0.0041134672228374655
metab_253	0.047357688951425225	0.022616407000391532	-0.04005397964081422	-0.00927201543073474
metab_254	0.02591031395156835	0.014294637885927535	-0.018895929138821745	-0.006532262549742349
metab_255	0.048554745760946975	0.01608571196584332	-0.018166268379752767	-0.030556132399627976
metab_258	-0.059818627385835696	0.012060097549178047	0.0015708929678607045	0.0509681198487815
metab_259	-0.0072521154155454105	0.0010068492404713498	0.0028162416974644787	-0.003148297370254545
metab_262	0.000498693256232973	0.0005210506752605774	0.001258181030891832	-0.007403386462453626
metab_264	-0.0033482756503783254	0.001546556248663444	0.0027569613690277216	-0.003008540017728603
metab_266	0.005389970823728671	-0.030863216401252475	-0.00811728730162251	0.001674039522606678
metab_277	-0.008011732025857912	-0.0008531533000388715	0.00683271188254634	-0.0048950399750591215
metab_281	-0.004763890126733482	-8.1186844186924e-05	0.006449566746945313	2.734955289133305e-05
metab_294	-0.0018279349967394152	7.687513559585314e-06	0.0015669783149779928	0.00023197028025850587
metab_302	0.052324706807128904	-0.029267313084535767	0.047626908466059194	-0.06426168389513857
metab_303	-0.04688439528594846	-0.007404998713559313	0.1035342682523511	0.026804550674024815
metab_304	-0.07719483144181409	0.018937536813563586	-0.024382294138342215	0.06934563403205848
metab_305	0.02773507482833238	-0.0552465669636312	0.2386781275438399	-0.11145920657192537
metab_306	-0.04712172032336368	-0.02113146016737028	0.04009777638672718	0.03632706714593311
metab_307	-0.04405725666718555	-0.054415016261618744	0.23903548035337024	0.2600302661002234
metab_309	-0.290598976542507	-0.10514753585077433	0.16247655615418616	0.02412682000476169
metab_310	-0.20404223071680527	-0.07123435328720605	-0.036624487890608085	0.016781013779762037
metab_311	0.026007765086481324	-0.03221609241708227	0.10252724224968644	-0.05394630401553804
metab_312	-0.1064619547284074	0.02439577397834234	-0.004290500775594874	0.08388573725634442
metab_313	-0.05345753097627852	0.031855555235010706	-0.005644563716166732	0.14740214666966536
metab_315	-0.029196344343144002	-0.041804473156067806	0.0190574604685972	0.033248384814719416
metab_316	-0.029262713622687384	0.007434291166365017	0.15654518626251085	-0.0002656948646039061
metab_317	-0.036217898862757086	-0.03740660525436301	0.033547480314987374	0.11710455181544552
metab_319	-0.08010496947844274	-0.05402843630871628	0.17805712096058102	0.0772288445630176
metab_320	-0.027512039235951188	0.002983383715297828	0.020081862546165705	0.0651052996705736
metab_321	-0.03001536606284777	0.013785936441798903	-0.04705366792958694	0.06101653883131027
metab_322	-0.04004188882119338	-0.02345524687809169	-0.03583077565310794	-0.03990984172798191
metab_323	-0.039220302985324466	0.014172759141768906	-0.038347501989061436	0.00015617254417239377
metab_324	-0.02785344677520768	0.014116959930793378	-0.03256808490836861	0.030793790692652312
metab_325	-0.03197358507672203	0.0018466232101101731	-0.04921486689154489	0.019341769581946534
metab_327	0.07822491389127907	0.0062274987674734855	-0.014938198320240948	0.01018153596066025
metab_328	0.029517276473940392	0.12210862543554866	0.10836969959004658	-0.030564321269189128
metab_335	-0.005816879805436354	-0.004762693748536317	0.005163870228566757	-0.01261946166377091
metab_336	-0.001175396554644028	-0.00044944892899698554	-0.0006306688082686249	0.009049754957038757
metab_338	-0.005356325019752141	0.006499734951699443	-0.02303936894612882	0.08908286821506368
metab_339	-0.04989813835621307	-0.04853906290089193	0.09470959660111934	-0.02688970470023175
metab_340	0.04707355804541532	0.0035683341669623947	-0.024448919101885375	0.024716698933517276
metab_341	0.03766308387762374	0.0034858148448798617	-0.019183628269041773	0.011469099786102317
metab_343	-0.04359129745253902	0.015645787366878737	-0.022787614999849406	0.0060169463888292175
metab_345	-0.07040468295169687	0.037527206105531216	-0.04696718853873289	0.03595298459728906
metab_346	-0.025841020122694326	0.023166172871311563	-0.05235082328563996	0.008432984697805419
metab_347	-0.04165956865211016	0.012186086586231548	-0.027333868599096988	0.03403159688660453
metab_348	-0.00406086400652351	-0.00029670638870258465	0.009622129503238673	-0.007404775345580342
metab_350	-0.03438039511938369	0.015109293920837846	-0.06036099458524482	-0.04101044364481543
metab_351	-0.0560730501866961	0.009538157067783371	0.0009754454476751247	0.040992089851035474
metab_352	0.008199918418273423	0.005291877502157503	-0.028188660233376687	0.0071978511645472715
metab_365	0.01556228549742183	-0.01239373572145426	0.02017849948448663	-0.038745178144275805
metab_367	-0.007724415735328006	-0.018864618696161916	0.01357748234521763	-0.0036316218341325346
metab_375	0.0015652509092806295	-0.012228701660260254	-0.0024900228487923564	0.0015991472098211448
metab_380	0.012189891288704053	-0.007312169723968593	0.01933393474403598	-0.023697261315599197
metab_384	-0.0009029897930952798	0.00011736111477134189	0.0018690289370085474	0.0015513452476624467
metab_387	-0.0010494546165813457	0.0008156601601343373	-0.0005675056475954346	0.002499656018305361
metab_396	-0.0013070867788291056	0.00017771803935634107	0.0013764113207949179	0.0009963835173084274
metab_397	0.0003487829863318738	0.00041545307340389416	-0.0012738107599210783	0.0013600236572968358
metab_409	0.006799556815767019	-0.007589346609280755	-0.006993020905837922	0.004344199809640997
metab_417	-0.011954398580921857	0.0030631247511107807	-0.011828421888036305	-0.03851959349974271
metab_418	-0.0135738072221938	0.027771783535167977	-0.04674482090787413	0.03115345258352542
metab_428	0.017246732890590612	0.00012470628309181747	0.00451308096002852	-0.012698262939666784
metab_430	-0.007298932514775072	-0.018257533078422136	0.009658986601642097	-0.0015643670701059873
metab_437	-0.07454505102709576	0.058184582273451683	-0.05597010320152366	0.0866024445373494
metab_438	0.023761769381757305	0.0020953759869155454	-0.017342120248955598	-0.0003874095921292781
metab_439	-0.07627671310579459	0.03647861555071184	-0.04255148404268933	0.1068787608825322
metab_440	-0.03928648387647007	0.027720165677443124	-0.01961977636890266	0.17301967120518097
metab_441	-0.18253465528573629	-0.09885034920145805	-0.016531993231235487	-0.055531832523161136
metab_442	0.00930077717068303	0.0018559410830807771	-0.014422618546136185	0.0029587280617646835
metab_443	-0.07426354698319332	0.05160893806816308	-0.03016057739114598	0.06649990746503746
metab_444	-0.12643947687132345	-0.06844723628565275	-0.060120171882489505	-0.04142070350385331
metab_445	-0.13750332336530027	-0.08974378780039186	0.02499457359906961	-0.058659815665499486
metab_446	-0.02075137434678286	0.04473655375895384	-0.04813781346188186	0.11503892906757518
metab_449	-0.0641079204910738	-0.05156180199119927	-0.07173958056374152	0.028490710984262434
metab_450	-0.051202382552014265	0.058844923529307466	-0.05368971058912901	0.06959134890376491
metab_451	-0.07884348376699661	-0.016621875398479025	-0.06255631130876756	-0.08866728350528272
metab_452	-0.008673841020875548	0.010374260254458955	-0.00763974915510042	0.0018467228088774748
metab_453	-0.11461296429223838	-0.05354103706257575	-0.07996964148556683	-0.036642232837149506
metab_454	-0.050082962730077764	-0.0020331726022077734	-0.02783073883548724	0.05372711810199702
metab_456	-0.0006131030794227269	-0.005409881096912	0.011883298147376424	-0.01406451046992701
metab_457	0.006139546403141178	0.007561312274634682	-0.021696568525753808	0.00849729035052824
metab_458	0.055028926063771744	0.05414961662112315	-0.036926333331358106	-0.027743458429217036
metab_459	0.056020058154366344	0.00817702998565206	-0.019835117430380064	-0.032866654868896894
metab_460	0.02185241798667442	0.0364730356595139	-0.0551309191198157	0.11473672841621559
metab_461	-0.022440463028544348	0.042625911318052406	-0.08123948004519861	0.0299960497243305
metab_462	0.02863899733649431	0.009901455532686395	-0.03868935959144623	-0.010355865457619977
metab_463	0.008163445897646617	0.00042620835246717645	-0.01218673754776581	0.0028025235228362265
metab_464	-0.02276248836053384	-0.0046305847402501755	-0.015698054088810764	-0.019374619768369832
metab_465	0.021727313091740218	0.011453514967479412	-0.06873834476197951	-0.026492567213194908
metab_467	0.003561365500935103	0.013468342985479982	-0.06457459426542964	-0.0019361712569254345
metab_468	-0.03407318682088198	-0.04255153735172243	-0.09647810969883974	0.005279897998360683
metab_469	-0.0015126038465143382	0.052569728798776826	-0.07552504465626372	0.014745412156864025
metab_470	0.00498719892793634	0.001180425663599539	-0.008527622085762172	0.0015135799425473975
metab_471	0.024638874033400825	0.04455042860408397	-0.06224003822691113	0.04958090771222287
metab_472	0.003135644076265111	0.011016303643832659	-0.05711276917055792	0.03586707985958526
metab_473	0.06020206574509547	0.032250134670340234	-0.03197276379714448	-0.040751931020034673
metab_474	-0.03808374331985276	0.026539078189757096	-0.011240931090431928	0.14572334442075188
metab_475	-0.003875825810567717	-3.641496407906864e-05	-0.008370346047206554	-0.009332810994207644
metab_476	-0.055605105283219235	-0.050222370085933034	0.061902362376300916	-0.011182161455514638
metab_477	0.0037321265847246247	0.0010310754608238806	-0.006822043914275226	0.001193936816116382
metab_478	-0.028685779980659354	-0.010692663705269338	-0.062434347669655145	-0.032199808298802965
metab_479	0.018419859629055336	0.0016511491539377649	0.01621481353211031	-0.03180813267048152
metab_480	0.030311293620355957	0.05332531571244887	-0.08404189842134792	0.08533764484666401
metab_481	-0.04392894813378947	-0.01662667952231195	-0.07293120110011332	-0.03476751281114785
metab_482	0.012972322854739067	0.02669509333356996	-0.018351840994002687	-0.00821356737007241
metab_483	0.02614634035961701	0.015492703307815173	-0.02960187680202851	-0.015758985655546474
metab_484	0.005629251085001983	0.042327174304700295	-0.05665877298417122	0.04303652760580936
metab_485	0.05825003866342075	0.023865507247949207	-0.016306090592407427	-0.05305930232831166
metab_486	0.002689312973091342	0.003640697890096043	0.025265174412663592	0.021922756976160508
metab_487	-0.05051933357810149	-0.018722442734434432	-0.03995473345039054	-0.04824766015325647
metab_488	0.0021484100245558525	0.0008415888737522462	-0.006194869830676826	-0.0004059409475326507
metab_489	-0.010592058407285101	-0.007959245001057177	0.010221304832800555	-0.008805447641423872
metab_490	-0.02865106631936027	-0.03256405375234352	-0.046059033606703915	0.021198795832780542
metab_491	-0.022173596816428987	-0.0186587055319456	-0.023912434788303107	0.14072475897940762
metab_492	0.033382685076569066	-0.004019925537356801	0.016990997942397983	-0.061211165113085685
metab_493	-0.005762361348221949	0.024810105302415984	-0.06824417620406788	0.023558521033090602
metab_494	0.016095818447398283	0.012393020876357259	0.043924572840111406	0.031531924565846414
metab_495	0.0164540996955021	0.0057087415019455925	0.023757864403092948	0.03076672762698997
metab_496	-0.0020758675749896027	0.000413250471727379	-0.0010231048588497298	-0.0011748846776265213
metab_497	0.019321283369078058	0.01382795584742442	0.05528398890652487	0.014158741010835932
metab_498	0.018566688219561013	0.005225631924959959	-0.03598780871674976	0.08473241674046378
metab_499	-0.012025199642780081	-0.0035426134514177326	-0.03953327383476397	-0.03385187472139191
metab_500	-0.004706755082629574	0.01622055582822301	-0.05087696452549468	0.02156301499326146
metab_501	-0.0038771486497035583	-0.007109957507376143	-0.0013750735532259183	0.020083581747433216
metab_502	-0.004417001364178507	-0.0027914066326280027	-0.01641044976065144	-0.024388825420717797
metab_504	-0.0023148988497308574	6.692344873375914e-05	0.01039387191919158	-0.005764523320860765
metab_505	0.04842002590712246	0.007325103050427092	-0.005277225020078641	0.005192965466643994
metab_506	0.003325641174062765	0.0009568111811932299	-0.006306137496897491	0.0010866152647604184
metab_508	0.05764748631674558	0.025876717253632206	-0.010719905432851978	-0.035296877197999225
metab_509	-0.00026446549459712153	-0.0009578235086209492	-0.013467953503930184	-0.013351401363610682
metab_510	-0.0004939382056480105	-0.012446473927092593	-0.03288649012090953	-0.05368371703381074
metab_511	0.011732684415439159	-0.0006773779135582416	0.003105323548988607	-0.016230710225073247
metab_512	-0.03058519340477481	-0.008699843277268257	-0.05324924752823387	-0.04272486937021504
metab_513	0.03904684243915982	-0.009841377294771707	0.021818591230571952	0.00022353092434072448
metab_514	0.03438474326362774	0.05647922119144832	-0.05347550003681346	0.046198686469876085
metab_515	0.0027948729184388986	0.0007648809148074094	-0.005477505335209441	0.0003916028606468393
metab_516	0.047831300882205795	0.00617401653068471	-0.05777086688409544	0.06623649995113862
metab_517	0.029548283155331662	-0.0032509970196587267	-0.02406837529563182	0.021584509699100012
metab_518	0.020982469483673872	-0.013207138583224505	0.004933469351610655	-0.023077222260920578
metab_519	-0.0044078057696767545	-0.0029259582513506337	-0.015194656484995921	-0.02334744092908761
metab_520	0.0027926203994214746	0.0005629135829823796	-0.008488974349441025	-0.00445563748818542
metab_521	-0.058813203910680886	-0.009827471775241027	-0.06477216300680531	-0.047048903886075265
metab_522	-0.05575482863908748	0.008022615252565889	-0.05396248193608754	-0.06412375004074507
metab_523	0.029806584601160965	0.0146849977742972	0.05528481142078276	-0.02194628216505322
metab_524	-0.007313676220929982	-0.02341648832959469	-0.015072780259635675	0.04285565745726302
metab_525	-0.03240862416239977	0.014493053689588899	-0.05384415364577237	0.027380676899449855
metab_526	0.07204265061479671	-0.009907987775298005	-0.031575271043936995	-0.0001973809785997482
metab_527	-0.01343838940459533	-0.003300403331580087	-0.03841512995267448	-0.03559254680622149
metab_528	-0.009050670826445886	-0.0010523233463309548	0.010247500954807328	-0.0007396626200838956
metab_529	-0.004494423102552495	-0.00732262535501527	0.011180296522676004	-0.00912781928001308
metab_530	0.008759153484132516	0.0012848982970701613	0.011875077503185647	0.025727551369442356
metab_531	0.029916258953900713	0.027952007397087846	-0.040595307351283014	0.012400503193412179
metab_532	0.01810834080868418	0.027241312076268943	-0.025326199068625897	-0.015741043354847214
metab_533	-0.007155768135340561	-0.0018532613987997453	-0.012581598541603413	-0.021589309333187166
metab_534	0.00913008459826657	0.0040618375367924685	0.0028362630965586355	-0.0030975931841734396
metab_535	-0.030739235066762433	-0.01463026064920938	-0.04470885249105233	-0.028380436211840807
metab_537	0.05591967303953224	-0.007377547169588798	-0.02510350315263209	-0.013035515324590987
metab_538	-0.0005504309791372136	0.00019160294095891837	-0.0012399487370899443	-0.0009477533221869078
metab_539	0.01717239427017605	0.007234318350027216	0.008835179072965584	-0.04204910033652398
metab_540	0.054306930112173635	0.022481355696311565	-0.007840863651257707	-0.028170963302567884
metab_541	-0.09575819176465751	-0.024910831572013487	-0.04591350584036498	-0.0883263677107399
metab_542	0.0013114703186226458	-0.01139067623940845	0.013960881842163701	-0.012075229468728294
metab_543	0.00212553875985078	0.000778725599614102	-0.004612442573887447	0.0007656220525905666
metab_544	0.039521166664215145	-0.022459343025246593	0.03170312476456783	-0.05051622803839618
metab_545	0.05299848190742461	0.027327355091990833	-0.007500582548838483	-0.05061621280478423
metab_546	0.015417608754374661	0.04486725643791315	-0.06161584541879505	0.06452019034542913
metab_547	0.010969953178559776	-5.781265500874308e-05	-0.03407948677139396	0.005163164956862094
metab_548	0.027573125413825932	0.006877057763199003	0.031609928507265204	0.027411564019934935
metab_549	-0.07262494958896915	0.02357939330633637	0.047071170748957857	0.0037743055701970037
metab_550	-0.021108398641886877	0.039836719168928426	-0.026945999914773807	0.06058689926064491
metab_551	-0.015272355883048093	-0.0016797794637474265	0.015430065321918915	-0.010908543581654362
metab_552	0.032426558255121564	0.008395255191846474	-0.040752703123745786	-0.004976904991854862
metab_553	0.013092157351087806	0.0027751301937344068	-0.028557241137258986	0.03934306978170061
metab_554	-0.013640792204071103	0.006150236738922166	-0.030897259599703734	-0.06594033148747493
metab_555	0.0060501426643368005	-0.003932869789911458	-0.04796468939644545	-0.040071458438472374
metab_556	0.03429911011416213	-0.031940788368845265	0.046440866312726835	0.03169552520225106
metab_557	-0.01140101781173527	-0.0014923869260507878	0.01032851043276499	-0.006361636208935663
metab_558	0.014963102450437553	0.022502895111908717	-0.02795265115542993	-0.07119439385597132
metab_559	0.0031178296600452146	0.001129373262568899	-0.005915229195245669	0.0008420222031835969
metab_560	0.05552599855260096	0.005569208471393067	-0.019736080152014456	0.005720859772918424
metab_561	0.04282050034067291	-0.005211140904484536	0.0046860782233314295	-0.034742784835016916
metab_562	0.004865109416956138	-0.010839052305023323	0.008008636230860415	-0.0033371893102663477
metab_563	0.0013386952951258437	0.0007415744065821267	-0.004774614178771281	0.0012965368262584194
metab_564	-0.01007334752080594	-0.0006729264351272482	0.011207109100992351	-0.010481078935986871
metab_565	0.00026700412796033075	0.0005285174931823085	-0.020793785077360936	-0.0054606110737218045
metab_566	0.031075023732367084	0.029179422380148517	-0.042397915491356034	0.02311165505467477
metab_567	-0.02148505384965412	0.01673777183191496	-0.05402627405791095	0.0004923548980105053
metab_568	-0.001898551608913063	0.02020330281160669	-0.04043464367754129	0.09833787731377346
metab_569	0.012798094823758013	-0.004131744341209449	0.0241505411106261	-0.06977546377325403
metab_570	-0.0014947592427568901	0.00015301855847003746	-0.005789338774196263	-0.006376084880948933
metab_571	0.04113885983934884	-0.01835710517523357	0.012104508020563481	0.006044158625664202
metab_572	-0.0039026193319472643	-0.00024749909792019434	0.002697256194219311	-0.001342042250026553
metab_573	0.005047520768960611	0.001600884924296314	-0.0018974764643243471	-0.001423275376422908
metab_575	0.0617647751999467	-0.0019185082745892565	-0.05373159505444361	0.05435482497219706
metab_576	0.002492595741317868	0.014210097009222341	0.005187190098341628	0.0036304112780860633
metab_577	0.001873092028124931	-0.015276411484413093	0.025876047241599167	-0.03628095526515766
metab_578	-0.0048388440477429	0.0006205486800703654	-0.010994033933502873	3.31422880735644e-05
metab_579	0.001440366586879332	0.0006826794663937171	-0.0036819431632705325	0.0006292345879944561
metab_580	-0.03851559148977429	0.01961469487429392	0.029756749534629923	0.037406453078147835
metab_582	0.02839678415805222	-0.003198499536928421	0.01876509127224415	-0.025552099641962388
metab_583	0.05971103364089019	0.03621872097056571	-0.04743043731316225	0.006247096383868649
metab_584	0.0016439950453224265	0.0006926204082939851	-0.004261227617415813	0.0005142934996937116
metab_585	-0.003377947449358284	-0.002532810802593793	-0.011659706391930409	-0.0184022893938758
metab_586	-0.04517087969279453	-0.0016297371822425683	-0.04162509262857591	0.07543859717915312
metab_587	0.0005763092440780027	0.0005741193744149586	-0.0018820194128826235	0.001008385620741717
metab_588	-0.013747453956968398	-0.002685503993912967	0.007448193399264455	-0.0023210520853621324
metab_589	0.0021111668903603716	0.018380871806103573	-0.026339057170738717	0.06292205189788966
metab_590	0.03576322113601343	0.02673643654667438	-0.024873660514660518	0.05112052358513131
metab_591	-0.00521964553774781	-0.0007152882681752133	-0.002841683671703097	-0.0219346563767044
metab_592	0.0013920536162305816	0.0006257055536309948	-0.003896387421421241	0.0003791557800586706
metab_593	0.020587767574779772	0.0078012928173182994	-0.03974027612479759	0.08282769885520572
metab_594	0.0339050273087636	-0.024858610413695026	0.03969266071427494	-0.052680441454173804
metab_596	0.026397468158416936	0.01837191731537549	-0.003934158316167276	0.027288779682907993
metab_597	0.03328928370141089	-0.010456489111806064	-0.006608964533510917	-0.017852460343621347
metab_598	0.001657174209804784	0.0007415028277922877	-0.003786282115552472	0.0008490370339553846
metab_599	0.022155804025616056	0.017847896682741966	-0.04241626320114638	-0.030755603941304062
metab_600	0.045823896821443104	0.0004282519918783786	-0.037236447851986654	0.006692347048451879
metab_601	-0.0035453207342556604	-0.0005750489323205714	0.020604817721959934	0.008968695423993988
metab_602	0.04652794456282724	-0.02512666675836471	0.03953672354489965	-0.03345539802696183
metab_603	0.026127888094095775	0.1439627858507846	0.013312434636361066	-0.05370002420921207
metab_604	-0.0037446902459625066	-0.004375451295791878	0.0053466679891899195	-0.006347905687515486
metab_605	-0.026073957772849897	0.03845800221786351	-0.08502935023029008	0.013177358821598395
metab_606	-0.000758764548801035	0.0003124261219808639	-0.0008693346129305387	-0.000219139881914679
metab_607	0.001376868930825308	0.0006553650923179569	-0.003708910329221662	0.0005295140585197251
metab_608	0.01741763431594516	0.010534441088047403	-0.028142933721623596	0.09298580609667699
metab_609	0.00022823435076548717	0.0004751149044071729	-0.001922869580294951	0.0001354082752172799
metab_611	0.07222818399041735	0.009549816908007953	-0.04346642395741269	0.053283522974987174
metab_612	0.005658119125418394	-0.0007203356887174753	0.009428301641433781	-0.026859174693522007
metab_613	0.0579022579643243	-0.016232486169243977	0.009075450589918196	-0.007298175282504691
metab_614	0.0016849681596385984	0.0017821658486727372	0.0018408293605658471	0.0009673624500682037
metab_615	-0.0031510791712045195	0.000870387089874955	0.0027440690855634223	-0.002271855992663911
metab_617	-0.008916320216827624	0.0009500739292344418	0.043506523810676316	0.0069056232006906495
metab_618	0.0018439154202886901	-0.002480663586577247	0.0016679675927731734	-0.0027756279783014677
metab_620	0.003701579542405326	0.002176985023420018	0.04331299600214002	0.01736808121630066
metab_621	-0.010916846486530813	-0.0024951966173573617	0.03303681648412544	0.0058062722162432285
metab_623	0.057443025193567754	0.0031905987794548793	-0.030579747070473246	0.007541602572531489
metab_625	0.0045288102126627245	0.0014237203936951408	0.037136358036768104	0.007270898589557408
metab_626	0.02742583751123666	0.015072642078037386	-0.02865616901178439	-0.04119712554909947
metab_627	-0.009573072580990556	-0.0168628179089882	0.03241841006219122	5.514861677388132e-05
metab_628	-0.010806536936341217	-0.004868392230354882	0.004463285395201907	0.01276790524233287
metab_629	-0.0005875868876362016	0.0003210046249019886	-0.0008457146435430511	-0.00013690120926852298
