metab_82	0.008304248393357224	0.0025791774885201317	0.0003300949047008145	0.0033666803216552232
metab_84	0.0013273283261677562	0.002911985835655999	-0.0016061733258378689	-0.0009014292276895589
metab_90	0.01427731606708431	-0.00021447507113565942	-0.0027660992056362747	-0.005499052800911646
metab_97	0.0032383911936851866	-0.0003392798078783798	-0.0024718227097769918	0.0030040979856914697
metab_100	0.008394459292734406	0.0014104461614026028	0.0026587627239229895	0.002307104245370687
metab_101	0.03559438334409176	0.011406458004966273	-0.03905612605526959	0.007882317801674942
metab_106	0.01189289163200667	-0.006828824899278015	-0.011251278563413713	-0.011959684786178421
metab_107	-0.005149051201300132	0.0002323551449472427	-0.0035267768223368173	-0.0015600526434119025
metab_108	-0.021612972362752114	-0.007206383629340087	0.014737085693240157	0.004769612242299692
metab_113	-0.015499210459145119	0.005565869522393775	0.0197707068692516	-0.0075127614588981935
metab_118	0.00011375404993970407	-1.7787627814609498e-05	5.6853359651934407e-05	-5.3515899956605696e-05
metab_127	-0.0013436026640838193	-0.004119558918753414	-0.0031633926268923433	-0.002817098172036762
metab_131	-0.006682231536960071	-6.33239799474683e-05	0.0027662027654654846	-0.00018841495599984328
metab_133	-0.006579708409030361	0.003026484949713634	-0.009374315088279343	-0.007542953985549859
metab_134	0.02140297075871488	-0.0004225121183949515	-0.04066596772308146	-0.010511687838168334
metab_136	0.023701170206406875	0.014572753937170831	-0.015645046630209342	0.0035087422507647775
metab_140	4.311314536364628e-05	-0.0038847258927397384	0.001204032624590566	-0.0019351586445756244
metab_141	-0.006050112650751525	0.031143121225874683	-0.00444080695585913	-0.02116376213621468
metab_145	0.04438976098831882	0.0026041133749189127	-0.00730861823639444	0.010242363124567036
metab_150	-0.018763946485061675	0.02730160699132645	0.0235492665720056	-0.0107768987735977
metab_156	-0.007190183242884505	0.0332233389612386	0.02261074639099097	-0.021178520319515053
metab_158	-0.001342751798990214	0.005565383265945588	0.008373135808635199	0.0068179202512925275
metab_159	0.00027230727122177264	0.000126693472570591	-0.00015995828855151645	7.467985100266845e-05
metab_164	-0.0011633774738940455	0.002517703505596215	-0.0004278598569711269	0.002089751830998524
metab_169	-0.00026628270358336595	0.0005019668308825839	0.0016260348629255276	-0.002837312434760223
metab_171	0.002993675162376298	0.0018444748849593476	0.0017170793793440612	-0.0016278811368034935
metab_172	-0.004810746548737516	0.0018060430193677425	0.014432562908254799	-0.013717940839044164
metab_181	0.002580792282783817	-0.0008744172338453059	0.001432679795959001	0.0014887683939147662
metab_182	-0.051722810909898914	0.002193262761284902	-0.003129674796792629	0.017156984262342877
metab_186	-0.004523348887769812	0.003172883360557057	0.029547267034984465	-0.01535620937900101
metab_189	0.006306262410862485	-0.0009046952870202644	4.404530885105374e-05	-0.0013911467441942446
metab_194	-0.010058852835797077	0.0009869023172220488	0.014494487318001485	-0.0006848722346440734
metab_195	-0.003027233718122087	-0.008388688907422486	-0.005674114791013839	0.0022298158088835344
metab_196	-0.0017865537799229753	0.00019664743794664321	0.0013522643462633348	-0.00028462971412646266
metab_208	0.0013156936159125332	0.0007447502918226088	0.003645764343020742	0.005601895377995542
metab_212	0.021068270836489787	-0.002927070649269296	-0.00936163866145235	-0.005093958417025481
metab_214	0.011296098863328115	-0.0008113176336450592	0.00020541364162405819	-0.0027235484624346593
metab_215	0.025931714392959795	0.020961416552349118	-0.018152804069988843	-0.007346935381229039
metab_217	-0.008209681155253864	-0.009365107014957104	-0.0007154556348781236	0.0013795093076511295
metab_223	0.019616742305830135	-0.012051620370816498	-0.01862075982782233	0.009612227877903473
metab_228	-0.006530902134903517	0.0020161678893474023	0.007517032703912873	-0.004805423247526847
metab_235	-0.00026560538664355265	0.0007731116710647394	0.000627141257790844	-0.0011175363265234117
metab_236	-0.0017035253156173116	0.0007760066736068392	-0.0002994251861865441	-0.0009067262282584471
metab_237	-0.00033621048748495473	-0.00023730505131131985	0.0006265629081721761	-0.00023257603133725434
metab_238	-0.00012416169989551672	-0.0003280430976644383	0.00044705570897764235	-0.000104318645700271
metab_239	0.0010209841494350509	0.00013322926631487912	-0.00036358607480868176	-6.383028382432467e-05
metab_241	0.07036652279578973	0.008159379697732037	-0.022543552700670384	0.0007174189080787058
metab_242	-0.03686090381170297	0.01091500057163819	-0.012909716781120689	0.021085815164346128
metab_243	0.007390616499546945	-0.011584922555472646	-0.03168408066444655	0.010460344334447553
metab_245	0.027200053776811232	-0.007972795240375157	-0.013962799703012532	-0.01622437070706817
metab_252	-0.007313266928679705	-0.00756792557450315	0.003990192912809874	-0.0031115779633557883
metab_253	-0.018399181881929526	-0.0062739466236814995	0.00827174808628089	0.00013857583523974225
metab_254	-0.008126668280829157	-0.004515791685117577	0.0058751797462023615	-0.0007435879352656729
metab_255	-0.016685648758647843	0.0038249911400922254	0.014123753505665994	-0.005412202412034943
metab_258	0.04459498550130476	0.0058333070864659345	-0.015086462177685585	-0.001955331716793034
metab_259	0.0014871170576805923	0.0018998791494235314	-0.000671492310304555	-0.00019257278731566314
metab_262	-0.0005421045267201993	-0.001612625130209085	0.0009408025606480004	0.0012243456872113269
metab_264	-0.0005436939611764705	0.0009571558098382702	0.0022923623493206345	-0.0011387692151189762
metab_266	0.018524019805108007	-0.0009260510147952203	0.002062969389473602	-0.006747891518013544
metab_277	-0.000462464565499914	0.0021032359916727927	-0.0009781345792049412	-0.00042016840517222965
metab_281	0.0030152548990671846	-0.00032058305832263946	0.00046803683677693004	-0.0007893742295434223
metab_294	0.0003938344654853852	0.0003115488368276993	0.0010678614505158133	0.0014060832104683578
metab_302	-0.0628028048440433	0.0021418251190529233	0.027786341580519243	0.010731559267902676
metab_303	0.00984148264031391	0.015134618580835273	-0.016184782862404275	0.0033504418071407275
metab_304	0.06629296779142024	0.011805172937445497	-0.028271064833359096	0.00364027305251109
metab_305	-0.032380026344193485	0.012891750424848442	0.08916014653721116	-0.014082542273290274
metab_306	0.037505335985076764	0.004060470101482632	-0.008992149681380053	0.0009105885279679908
metab_307	0.04790832969055292	-0.012437504344659995	-0.003236356817352831	0.029480475412164794
metab_309	0.058844188517666283	0.007029571099247904	-0.04143266217933816	-0.011569668678078345
metab_310	0.052264290950959275	0.0038831227249497037	-0.048925234690324	-0.02409046284449824
metab_311	-0.04387913904851377	0.004355941808806026	0.039095106740651045	0.010463590969160419
metab_312	0.02327009232040787	7.161834747007224e-06	-0.013819551147692493	0.003915917421054294
metab_313	0.08192005022146455	0.01438584635783189	-0.02247103296040364	0.020304587522383663
metab_315	0.03659793288553909	-0.006340059640774228	-0.0021119011199779137	0.003535096322021692
metab_316	0.002527888113685704	0.006490867431991122	0.04108888373130418	0.026253569222835674
metab_317	0.027139180032789215	-0.017676880781138903	-0.026627445493698863	0.014994732839997037
metab_319	0.043141956330010243	0.004568976962613216	-0.002643676910875871	0.013961876731804271
metab_320	0.0246564789282976	0.0017805752058765785	-0.005068671737082278	0.00794913944684243
metab_321	0.021052181958069734	-0.005161197821586981	-0.023833535473870845	0.01344150190777808
metab_322	0.026082715086597378	0.014776102140614119	-0.01444191923253963	0.003351727296336271
metab_323	0.012918906796685975	0.005153050783121412	-0.022166554294263358	0.012114770083245503
metab_324	0.011823809668077398	-0.0010200617961584851	-0.016025628908294856	0.009168106753425479
metab_325	0.01704327984775483	0.0024299352464484127	-0.020750300523435	0.012045112586979259
metab_327	-0.060124565108613234	-0.025383006014584486	0.04634713696251367	0.0024445909962487237
metab_328	-0.10713736218200728	0.004241699016599315	0.04167688983429675	0.029095757068915474
metab_335	-0.012061011395073812	0.005811408066882502	-0.0022889865876411864	0.004358942333288636
metab_336	0.0012703235759348483	0.0010145169830796648	-0.0025166805321699642	0.00416565710768907
metab_338	0.00909254562048204	-0.013389667936703386	-0.018383043663869662	0.01555470867233304
metab_339	0.014067900957828023	0.013648404478034861	0.0007907963591784377	-0.001014240634119027
metab_340	-0.007138036255706676	-0.015545025303592398	0.008908030676527817	0.008555752001016584
metab_341	-0.014981151604525225	-0.009951597500059113	0.010931784129758506	0.002769759051221009
metab_343	0.0012262866283460905	-0.0018583728240519407	-0.010935950086851422	-0.006166241114905164
metab_345	0.04767107975859721	0.00791382694349397	-0.02573993324049824	-0.00294586430637486
metab_346	0.007490921463625639	-0.0008108678579286264	-0.01943883980489274	0.007362330675944296
metab_347	0.009740844506823337	-0.0021776120405932716	-0.01704285017765022	0.014679622602251731
metab_348	-0.004196321425013655	0.001285451280976701	0.003780235963815715	-0.001011105000999671
metab_350	0.008262193909700035	0.010050679749492664	-0.015281044968160809	0.0012811003862701472
metab_351	0.03645204958148419	0.0035305962156236526	-0.013465877081624332	0.0003178476521973396
metab_352	0.0052263656122474664	-0.0012859269374245197	-0.005977204068663627	0.009613798672115786
metab_365	0.000350955429402227	0.004398279725447453	0.011316957589812023	-0.008063067632447145
metab_367	0.006759613095708628	-0.0022038259925367706	-0.0005671579843541548	-0.004694509937375726
metab_375	0.007588128750188263	0.0019597393814935397	-0.0011170095125993987	-0.0012538014783843136
metab_380	-0.00014763741736507506	0.002238372650836364	0.009021778293854822	-0.004388672028373184
metab_384	0.00027984959438591146	0.0005410936738688638	0.001769433640473016	0.003234634972449365
metab_387	-0.0010002379340200863	-0.002571148818552892	-0.0024207283657791084	-0.005645393398512422
metab_396	0.00048740751862539624	9.74361837031068e-05	0.0010308449312428675	0.0015883753369989398
metab_397	-0.0014359985574240331	-0.0010199144472973181	-0.0008365529186381422	0.0007936866918817535
metab_409	0.0058404886959097435	-0.0006614019196332509	-0.0008505648170778322	0.0001227378778587039
metab_417	-0.01607472526952116	0.0016345801521885502	-0.008237718843471189	-0.013867921134422694
metab_418	-0.001709991924692408	0.00826645818222497	-0.016630511272381042	0.006513574872008417
metab_428	0.002140924876611624	0.009253730022262152	0.018078247867140324	0.0031630005598088213
metab_430	0.015394834481896791	-0.003506966757163579	-0.0009514940360960454	-0.002508549405972935
metab_437	0.03481999363636912	0.007570476757005564	-0.026282720804687323	0.0023286707141072565
metab_438	-0.003976448644096145	-0.012882546928543135	0.008532995919799663	-0.010123873264350809
metab_439	0.04581316837940674	0.004249490785322323	-0.026512724803639375	0.003049658987448782
metab_440	0.04269735996982447	0.0012892689837096022	-0.025063112214345408	0.02183999609904678
metab_441	0.03193065014981521	0.0060360996328282105	-0.03790713894238075	-0.009126006548569087
metab_442	-0.0054904567530562306	-0.005023001758879796	-0.010375199685653784	-0.01616216076949195
metab_443	0.031155790603297612	0.008679037799090836	-0.017861962044209312	-0.000490953665102702
metab_444	0.02078208610944793	-0.0003679674916521683	-0.03458772833359399	-0.009125561343720884
metab_445	0.03876229482731591	0.009636734109716893	-0.032804980180535355	-0.010004623846570353
metab_446	0.007151921291216515	-0.0002249717804877848	-0.014650538692074416	0.02200507908109117
metab_449	0.02848879271773444	-0.005325506927142951	-0.02344340730373537	-0.0068288635681960416
metab_450	0.007664893213491883	-0.00010555453703616636	-0.014995224373235914	0.005632088051212717
metab_451	0.015795452515126738	0.028602057755438188	-0.017124364489364687	-0.01914974494347647
metab_452	-6.0542567500941745e-05	-0.0012145597751638446	-0.0009558603256946673	0.002270486088368096
metab_453	0.015153787811396223	-0.0002282339639655808	-0.036040633645722644	-0.006547514786763234
metab_454	0.0269254312295037	0.0018359699797240094	-0.01376225990627374	0.0009451790360378035
metab_456	0.0004741868082559772	0.0022221069342817793	0.011601958996518513	-0.0049844827480072075
metab_457	-0.0063155563749557435	-0.0054642788575946614	-0.003372177317399548	0.006255124861448314
metab_458	-0.02965506016636096	-0.0022998086746006687	0.015255723713658036	0.015799948732887925
metab_459	-0.01729233158716438	-0.0013918965264913363	0.012159151313946152	-0.0015819818877254523
metab_460	-8.101029273579144e-05	-0.004923512297136395	-0.028580760874557142	0.017325880403257707
metab_461	0.00011858529867981107	-0.0005529533755313001	-0.012789619762277358	-0.000528064084208834
metab_462	-0.005545316366432185	-0.0030591084995628777	0.00039401558194871464	-0.00026976804374941683
metab_463	-0.0030444810872611297	-0.004572477189515044	-0.008072817604016817	-0.012537650334216508
metab_464	0.013416380513411666	0.00794114472189059	-0.00819380817371808	-0.01572164389145398
metab_465	-0.013105064893734983	-0.00790632689072935	-0.006755210573809035	0.003991227482854315
metab_467	-0.009345792497326958	-0.011661227409841863	-0.013442097913104396	-0.011626557438763474
metab_468	0.015026056306568027	-0.004442985970277189	-0.02144791363350758	-0.007488000514573373
metab_469	-0.013917528879178218	-0.005931336751381493	-0.0029913986332782117	0.0039211431700410795
metab_470	-0.0031268334105207765	-0.0029340834712001614	-0.005941749790202113	-0.009315410756645784
metab_471	-0.009910123462085666	-0.004736269635593746	7.736583704971089e-05	0.009446317617258592
metab_472	0.0013351390884813515	-0.004045246250769745	-0.011967695860427471	0.007414176693878834
metab_473	-0.025161047536215363	-0.00516090265937537	0.010959142754875417	0.0007812602407739408
metab_474	0.025190368324023195	-0.0027537209259035646	-0.019553134494973527	0.018896139474043328
metab_475	-0.005030203504765556	-0.0036070152812743687	-0.01122151957999373	-0.01775236505386266
metab_476	0.03397237605884015	0.012921049371941546	0.013287970027654595	0.00515594505337
metab_477	-0.002382693076640404	-0.0022232377208584423	-0.004546074519171596	-0.007124663079059082
metab_478	-0.0049165518392454794	-0.007482973369099653	-0.014200747525770191	-0.004868493920309884
metab_479	-0.009337876907898066	-0.002920595898674597	0.006970475640907309	-0.007081738624076232
metab_480	-0.005137248695231513	-0.003133359524224978	-0.009069118940381857	0.021315783022887107
metab_481	-0.0011080370139851595	-0.004466557585134368	-0.01693708537511573	-0.0038175943594859893
metab_482	-0.00827355645049398	0.004399848183097158	0.004961745941514273	0.005524497320420531
metab_483	-0.013104171436980934	-0.0008582469248670978	0.006041344128848195	0.003846214545688724
metab_484	-0.003096283938988566	-0.0008180947445775031	-0.002981381624400101	0.009240594075105463
metab_485	-0.022319891015055424	-0.0013131552566156628	0.01621229332309731	-0.004895492170924457
metab_486	0.004333740932693509	-0.0005315451276239682	0.0046159244879237175	-0.0036086467173121243
metab_487	0.0071682897723431074	0.015740031969974623	-0.012763806030300289	-0.004728740002192249
metab_488	-0.0020892478224446265	-0.0019817110233878985	-0.004402563392521837	-0.0068543598414166716
metab_489	0.004789295097583204	0.001744836546157291	-0.0016713017040193708	-0.0023687512042686086
metab_490	0.01574326627869748	-0.0039456023491101465	-0.020954536598607635	-0.002280919599224421
metab_491	0.0268615621812973	-0.006850808740164254	-0.03366725361519821	0.010247749236647672
metab_492	-0.015114609936813224	-0.003932328705643209	0.027797898302537722	-0.008451898815386594
metab_493	-0.006247362422992794	-0.0023578805036657516	-0.004251888540106569	0.0007739384473841896
metab_494	-0.004850701239481987	0.00540281445301854	0.020176209153020028	0.007883442246955736
metab_495	0.004719593930733197	-0.004104374938349	0.012952515595688026	-0.004977785055821288
metab_496	-0.0006171277166880797	-0.00012281801592462776	0.00014184771537375265	6.334062086590838e-05
metab_497	-0.004875742107754898	0.004964277806901664	0.017762622246267946	0.0051386311557859955
metab_498	0.005236541588820498	-0.007190362638546475	-0.017448147339237944	0.0042218066084750245
metab_499	-0.010096134016486916	-0.004746082122241471	-0.006379290473792633	-0.001030432198442314
metab_500	0.005492624817172472	-0.007292340927488592	-0.0114291529877896	0.0070547719822281274
metab_501	0.006046249827269238	-0.004647217575235215	0.0005940445751331551	0.005578160344244635
metab_502	-0.008556857212318327	-0.0012115006555389858	-0.009559333612156674	-0.007292027481023008
metab_504	-0.0017514811011961594	0.005029247901121733	-0.00022603968682804017	0.004899825003479357
metab_505	-0.005649053381110487	0.0015105972309414572	0.010277033978562874	0.007904309511327262
metab_506	-0.0022421341084210666	-0.0021125585223467167	-0.004308101766052588	-0.00676807237786037
metab_508	-0.01985973857237544	0.0015760812666736077	0.013897592408697028	0.005540769440027717
metab_509	-0.007195931310805187	-0.0016946383668835128	-0.0075505625800987766	-0.007602589833794139
metab_510	-0.009667705137477394	0.001391704530534288	-0.015976031253455092	-0.014543173204432271
metab_511	-0.012050283337205847	0.002397536464224272	0.010779052136625333	-0.0017007485974558248
metab_512	0.001957725069507635	0.005857655617054016	-0.009034422032376813	-0.00997836642015229
metab_513	-0.0009657510591175012	-0.00209854452032908	0.0207313743717626	-0.0071090335939897956
metab_514	-0.011489783694343393	5.2281080209675906e-05	-3.6404820590955143e-05	0.01437881038956149
metab_515	-0.0018909930887039852	-0.0018843337271527102	-0.003486905181912637	-0.005560703617738527
metab_516	0.001854915481020784	-0.0035728422806665526	-0.0033328665101346054	0.010537582416534503
metab_517	-0.0035558412452802567	-0.013105925892483833	-0.00380594862660486	-0.004181665701864922
metab_518	0.0018796231365404185	0.008955713851147618	0.010970154156925592	-0.011478050320362084
metab_519	-0.007751278077898761	-0.001612561621103796	-0.009654716296667318	-0.007834321780203442
metab_520	-0.003866002608445834	-0.0012713920287992493	-0.004529272178322356	-0.006052154526307227
metab_521	0.0035755748120061695	0.00773908876057315	-0.01962707558743863	-0.010913421497265601
metab_522	0.0003068879427046272	0.016991799319216752	-0.004722970214410751	-0.01278317607188534
metab_523	-0.013133533853772627	0.0012985710419860235	0.025737788732938117	0.004869332457696646
metab_524	0.014602688909762407	0.0012737054157974175	-0.01164527981935692	-0.002228500305555492
metab_525	0.016625484738210176	-0.0028992770180460473	-0.017870652624829727	0.004081243719775085
metab_526	-0.005643068061781762	-0.0017587965513497451	-0.0010382412546436376	-0.005863424614283367
metab_527	-0.00985895304285603	-0.0034800345068577497	-0.006178505678666741	-0.0017219712599998733
metab_528	0.0014791825144191036	0.0017752153323878257	0.004141700899128248	0.005766127199282678
metab_529	0.0014595735836134074	0.006344990685787285	0.003431768237501936	-0.0029219781488154365
metab_530	0.0031730083308597738	0.0022047535533154866	0.0029542301318046496	0.00922564703138188
metab_531	-0.012532122257009691	0.002673415302133823	-0.003273910116870197	0.00813504298283862
metab_532	-0.010170321354902246	0.005771005922379561	0.008429016525478986	0.0035830678439103293
metab_533	-0.006414465609129931	-0.0019221562221757936	-0.0009055485517244654	9.752156095012364e-05
metab_534	-0.002313172712886682	0.004458573940576835	0.0075491699710296895	9.379744775704396e-06
metab_535	-0.0022469703981633656	-0.004163280612807692	-0.013413975308221008	0.0011332492487830627
metab_537	-0.00785141435450316	-0.0021048336863807274	0.004153855070454424	-0.005139094245604469
metab_538	-0.0005283135569056116	-0.0006397715864630511	-0.0008153046554083579	-0.0014530039828403263
metab_539	-0.014927554357969768	0.0010024985077365578	0.010424718451515743	-0.005848377584217242
metab_540	-0.023763768330992547	0.006832800050698696	0.015374588402991093	0.007816392949181572
metab_541	0.009766131754622752	0.023728659951661468	-0.013953176948790849	-0.017668936993442748
metab_542	-0.0033440000939516444	-0.0007346786040410551	0.005041494638197274	-0.0001537533069610103
metab_543	-0.001518830644272002	-0.0014861784300755666	-0.002995499704103463	-0.004740000138784164
metab_544	-0.005753457913566805	0.003094178933857314	0.025775563603188816	-0.008592450360084429
metab_545	-0.02349293976203289	-0.0026430140456967736	0.00998867758967656	0.003818006469599208
metab_546	-0.0007273706286289648	-0.0005485923711354582	-0.00459356898981747	0.007128824114052467
metab_547	-0.0025979363685234894	-0.003399702443307747	-0.008023718127350884	0.0004259417865026574
metab_548	0.0072491782537385755	0.004926760193669596	0.011473492479069503	-3.629498987959549e-05
metab_549	0.0012045410792584398	0.012343504320395122	-0.007842849359972941	-0.0102126187987471
metab_550	0.002725042046942146	-0.00010832804095373969	-0.008160930913470234	0.007468056148070321
metab_551	-0.002637401241438273	0.004900094900103208	-0.001124716566613106	0.0013366454187010645
metab_552	-0.0039915753088004624	-0.004449367861929573	-0.002709857097929017	0.0005826333531111224
metab_553	0.006296880532410481	-0.0033190473965437695	-0.008967015088421727	0.009219904097275432
metab_554	-0.013247331031536842	0.005978728026943433	-0.003806885554849291	-0.014403489462739885
metab_555	-0.004216115669265294	1.819571595644723e-05	0.0007622613584511989	-0.007732566960770699
metab_556	0.014033654683114705	-0.005458508631474309	0.013681134737385171	-0.004123750620921044
metab_557	8.87183832222054e-05	0.0026425841458212296	0.0004623659856714938	0.001698157329497693
metab_558	-0.018590065829544124	0.012583587908639796	0.020883234186070278	-0.005236685713646533
metab_559	-0.0018224555824420433	-0.0013398641074112022	-0.003175998047246709	-0.004940372915953557
metab_560	-0.003081241117620717	0.003805843528823962	0.013171580477387188	0.0006351381597170995
metab_561	-0.011524510711987634	0.0015540911210822613	0.015648224624621447	-0.003342466087217894
metab_562	0.004983238109174225	-0.002027314234389757	-0.004055372730821172	0.005498644767396332
metab_563	-0.0031422019654739042	-0.000806001504166291	-0.0036230603836249126	-0.004914010724035787
metab_564	-0.0007723270108846136	0.005406987059386175	-1.2398746174074522e-05	0.0028435992545533103
metab_565	-0.0011809103472282612	-0.0013654452861302019	-0.009891094864850838	-0.006090968187319018
metab_566	-0.008889591034683607	0.0009652939121889983	0.0004897868939435951	0.01938689404674489
metab_567	0.0013578141146130067	0.00027369241737409044	-0.014403098992537498	0.010429056032911195
metab_568	0.0037087526314741742	-0.009626605726624113	-0.021176948784008293	0.011156105331750016
metab_569	-0.012191664556545195	0.004739832671729402	0.01742650915013403	-0.02134621411477331
metab_570	-0.003133777055779258	-0.00015794595543758722	-0.00032059267010573134	-0.000574703289500875
metab_571	8.467658161886546e-05	-0.004904901558057489	0.01435444649097552	-0.011854547919183153
metab_572	0.0004519072409727594	0.00034643992286282363	0.000780609253228069	0.0010502745143669858
metab_573	-0.005840738120294186	0.00033568422937264235	-0.0007948638106566862	-0.003291291679613692
metab_575	-0.0005804676685096735	-0.017178255529179044	-0.011756350340642409	-0.0032201313689767877
metab_576	-0.002598056987911129	-0.0017334434698164434	0.003105012684332318	0.0027423425622611517
metab_577	0.005197398575612103	-0.0005514289103008597	0.016621330936828913	-0.0023153615123208526
metab_578	0.003478586539390983	-0.0034579502361102563	-0.005359592824804046	0.00033634369281665096
metab_579	-0.0011553135711554875	-0.0011654824585333764	-0.0023552638965136535	-0.003748301863417501
metab_580	0.0017605705946372326	0.002944671708085249	0.01418279855442765	-0.003092787726073717
metab_582	-0.019787462271264846	-0.005977297362541425	-0.002824110798885739	-0.002641959955739589
metab_583	-0.018163766442975175	0.0011913623038779298	0.0033170224369202307	0.016295881085658145
metab_584	-0.001647333421591072	-0.0015326470280922135	-0.0031537228969851666	-0.004978215631064166
metab_585	-0.006957699956485717	-0.0010075755637437116	-0.008578431721754645	-0.0070413975525787835
metab_586	0.014814430720378687	-0.014982702160127563	-0.0275264849064608	0.01432655381644331
metab_587	-0.00046524115223192463	-0.0005096423910087413	-0.0007882522854123957	-0.0014547438405249562
metab_588	0.007472930955450912	0.0015251974289926043	-0.0032463797962607706	-0.0010852162914550879
metab_589	0.004583643731433936	0.000339149733156788	-0.005626133330511924	0.009932781474826742
metab_590	-0.006233037614026689	-0.002252525256781134	0.0005399108703226002	0.019112467171427817
metab_591	-0.0034401012275268317	0.0028641261220652813	-0.0006280352546224899	-0.0005769237710843434
metab_592	-0.0015251758470260527	-0.0014604110482484625	-0.002931384807645785	-0.004656480688348453
metab_593	0.00882422900246645	-0.007992129095209053	-0.005833279299129196	0.007102616593937378
metab_594	-0.002833585792686091	0.0020046441588113164	0.01708931435436353	-0.011017164450858374
metab_596	-0.007663129055841224	-0.0025308683544043387	0.006596377576596974	0.0068252160590887845
metab_597	-0.001473865213579418	-0.0026227308464974283	0.017632950765657684	-0.007869425172812692
metab_598	-0.0010177736815629268	-0.0010767427192632103	-0.0021812917386487326	-0.003474148435189494
metab_599	-0.010252881055827381	0.0019168019136596391	-0.0041089702934812965	-0.0027108857736459903
metab_600	-0.0060304930400198135	-0.0024948054934981058	0.014071530805628726	-0.0092845254864179
metab_601	0.0021494389601168814	0.0013994906425548325	0.0010442863645523193	-0.0009383078614161955
metab_602	-0.002155888493285981	0.006856792879021666	0.029743157100278774	-0.013030517732897033
metab_603	-0.047777999011053666	0.0017201816417188095	0.015077414795605041	0.01866390382021631
metab_604	0.0021950770036613474	0.004856096687701747	0.0007198544655307769	-0.001059389327014928
metab_605	-0.009090595048872264	-0.007391812851024573	-0.006377785263736022	-0.0066951025394815
metab_606	-0.00022044059643934268	-0.0003149925738888988	-0.0005405048281527582	-0.0009549337355583332
metab_607	-0.001280577871426633	-0.0012625129983201626	-0.0025491164677911094	-0.004054040800709733
metab_608	0.0034174643738554803	-0.007915703433332177	-0.016305888978167784	0.0074755081774085025
metab_609	-0.00037829514959962604	-0.0005140137721660326	-0.0008822730597948994	-0.0014881186229050952
metab_611	-0.0009977426522349306	-0.013007815255213722	-0.002682525462846038	-0.004109923898690194
metab_612	-0.0036338946504946485	0.0056821199555449125	0.004698772380822183	0.0008389201759089717
metab_613	-0.0029705371743889456	0.005339143951360565	0.016879675684476302	-0.006675717131621098
metab_614	-0.0024882629781246743	0.0006393574587287033	-0.0017084704972235043	0.0007362661126386488
metab_615	-0.0003401276625806944	-0.00029976090028898463	-0.00037344095304277014	-0.00012349247835811652
metab_617	0.00404093046491855	0.002821844518988416	0.009635507019786623	0.0022816201541994356
metab_618	0.0019771995620177173	0.0008720652924841652	0.001406259309001919	-0.0007150725816678713
metab_620	0.009387787548915692	0.00785263137579801	0.004431975625716857	0.003636320348262545
metab_621	-0.0005761013552097645	0.003130911063310079	0.008510006031734504	-0.00025075513748181046
