metab_486	0.01047061358497897	0.0056221501001027805	0.0028645729126444636	0.0013741561824086113
metab_489	0.011422151279073098	0.0061979407406730054	0.0004381700297605327	0.0003725792219006516
metab_493	-0.014616758814331133	-0.007459566629821866	-0.0008823057052964579	-0.008660799861918622
metab_496	0.0033002677985936937	0.0010133185254229166	-6.449086206185875e-05	0.0009416265288521261
metab_501	-0.015185984875431935	-0.014661317911407115	-0.004126740963031401	-0.005881398833863487
metab_504	0.017402263681521667	0.009414265973883198	-0.0032162099087906302	-0.0002406417240001255
metab_514	-0.005001254325835284	-0.002986600328118075	-0.005148918092364019	-0.0013911728727152256
metab_515	-0.0019045442704390732	-0.0016986168949753167	0.0034210401443214877	-0.002056971099209593
metab_516	-0.00333897045166173	-0.004611297674068152	-0.0060492173718751105	-0.0024585829150591014
metab_517	-0.004332681694419891	-0.012574283562298833	0.009139595964851472	-0.009322600879719527
metab_526	0.0002719852741273213	-0.0007794946777668456	0.0012351970578368297	-0.0023380277958347413
metab_528	-0.001983371105304245	-0.00013127704822946346	-0.00265663616261085	0.0021567247559055934
metab_529	0.014979732501726371	0.010268177665890358	0.004527437819854233	-0.003384995869729394
metab_530	-0.008941611935044077	-0.0027758840689900252	-0.004813010174673594	0.0004196504772683734
metab_533	-0.014886822075746233	-0.009463854703913695	0.0010508417917529176	-0.0009333394140932368
metab_537	0.004754294977259572	0.0002852078623293524	0.005756397332001334	0.003922308664744793
metab_538	-0.0014578869332563093	-0.0011267944416982261	0.0019367628547410707	-0.0011488695663187387
metab_542	0.008851766631420876	0.003652417000503753	0.001533067482635138	0.004011866777693258
metab_543	-0.001562864481094748	-0.0012611894553850313	0.002285611462390116	-0.0013623000065584407
metab_551	0.01674745173155086	0.009228897682175073	0.00033702770876499515	-0.0031444285847561128
metab_552	0.00019442380397297833	-0.0018140892857330642	-0.0033071233184859485	-0.007430925952171327
metab_555	-0.006567902174258782	0.0036724747906384343	0.003531988678093817	-0.0023595523757823514
metab_557	0.006338245741533971	0.0038093233845141357	-0.0001228603687253206	-0.0007107438920198379
metab_559	-0.00041472742800603045	-0.0012903962982320528	0.002664761839162933	-0.002181696949255424
metab_562	0.006325674782793133	0.004747643953203168	-0.000616729312545904	-0.009648430415777504
metab_563	-0.0016768841979427616	-0.0014071604913053755	0.0026645079053531674	-0.0015941141312351738
metab_564	0.01729997978614666	0.009791843789375669	-0.0006493531134186758	-0.001419870012557739
metab_566	-0.00558081417905188	-0.0028853308508439168	-0.008764811668008451	-0.0005039007641590774
metab_570	-0.007292761687851938	-0.005372988879149852	0.0025663507615310893	6.712812882801202e-05
metab_573	0.004123223345459205	6.7980824446783646e-06	0.006469421720165164	-0.0017900192446045399
metab_576	0.0005977125693892894	-0.00029237466970464816	-0.0025557786395716702	0.00432977660852855
metab_579	-0.0014244543840890352	-0.0010839932142411351	0.00182566387722341	-0.0010808976634306253
metab_584	-0.001604422345914908	-0.0013143929253298175	0.0024237114997589767	-0.001446791534190987
metab_587	-0.0012274189892880819	-0.0007660134076952068	0.0009208464389235947	-0.0005069685212143334
metab_588	0.016393413647198988	0.008244666425989812	-0.0013135169138305367	-0.007901316091102051
metab_590	-0.0026038515321324266	-0.0044662859725174125	-0.008519572800598233	-1.0984870866910605e-05
metab_591	-0.008077215699272252	0.00011343254771695364	-0.002105761462874025	-0.010303153056392091
metab_592	-0.0016614374358542186	-0.0013873851408132741	0.002613177105975309	-0.001562709232752409
metab_596	-0.002067137422026841	-0.0018263307079593595	-0.001169327381655124	2.2130461977838705e-05
metab_598	-0.001345548511981524	-0.0009829758445252907	0.0015634534885562807	-0.00092047369308487
metab_599	-0.006912576715600779	0.0006903246256516752	0.0013215854707342275	-0.01016803071822565
metab_601	0.004690595001703931	0.0019090325640836788	0.0026868879573987165	-8.68259957520093e-05
metab_604	0.005670421479140807	0.005640726399708914	-0.00044513076212904766	0.0013034618147925957
metab_606	-0.001103796415955257	-0.000673478462244398	0.0007600923524703668	-0.000428966153175811
metab_607	-0.0015084054440304248	-0.0011914695659197712	0.0021046398199296235	-0.0012515790334075236
metab_609	-0.0008737491997926517	-0.00037896597456115946	-4.3725517334505965e-06	3.8744129951265556e-05
metab_611	0.000919529298502871	-0.006525656615433366	0.0021544705713934303	-0.007200701939066699
metab_612	-0.0014214048441137772	0.013310672296410002	0.0013316657205645135	0.002821219791660457
metab_614	-0.004936687716698872	-0.002124081452544743	-0.00019074555601663633	-0.003939801461531448
metab_615	-0.003934766350935866	-0.0011337918418911459	0.00016355648632774753	-0.002180008653972687
metab_618	-0.0040609933636320825	-0.002883587138470402	-0.0027547498809587724	-0.0018544811372093136
metab_620	0.0153649199164561	0.009038638363648195	-0.0029414196831843405	0.005378264565056724
metab_625	0.011281745715840634	0.004758155200941854	-0.002747182139140745	-0.0019412587813398042
metab_628	-0.015902872474318906	-0.004696348814296654	-0.004743778759407248	-0.009705634074159863
metab_630	0.004961132988048278	0.005363108132653171	0.003423940823124195	0.000250969449388607
metab_631	-0.011061319449913643	-0.017851586292912783	0.010866659155429101	-0.014309590782981068
metab_633	-0.0011300791256501855	-0.0007071262774382953	0.0008474318538314645	-0.0004824016774034682
metab_635	0.00682173975823708	0.004910807422751192	0.0034625750118902647	0.0012639347105509642
metab_636	0.024178438458477475	0.003031283641148185	0.005603273526354522	0.008008821925563882
metab_637	0.012400122968601745	0.005372990331974786	-0.005564594352604511	0.003089495877411934
metab_639	-0.0036526857696641372	-0.0008989297042171546	-0.004480251077002731	0.004283696132029436
metab_649	0.00020000001514319633	0.0019560636197623387	-0.00135342810466347	-0.0013815897120460121
metab_651	-0.007883622008069678	-0.004489798644184748	0.002360735095459203	0.004332604017492933
metab_653	-0.004769382267811029	-0.004489911488853426	-0.0037078238482755447	-0.0016949228943377638
metab_654	0.017193979369112627	0.012348724009582191	-0.0012412713096846102	0.0018513148885193345
metab_660	-0.00014126438837661328	-2.5812576617448226e-05	-0.00039917112388490974	0.0005539217130724277
metab_669	-0.00557917209059547	0.0035927583574635086	0.0017477408958123679	-0.0022465026134717847
metab_674	0.006949975224437387	0.007029316392017013	0.0009397355194991002	0.0007818333820921974
metab_675	0.0007276870746766115	0.001961862087463605	0.0014763724746611265	0.002127460602421938
metab_676	0.01154651480874357	0.00847997234837864	0.008588708508733913	0.003456244349370122
metab_678	0.0010175794955634685	0.0007194030500594652	-3.544570280330017e-05	-0.00015780733941497566
metab_694	0.007541507691516883	0.004117847550631532	0.0034124789026468835	0.004767084817087281
metab_698	0.00043523542296629737	-0.0003125180597809209	0.0007761239151910812	-0.00027822248976335797
metab_699	-0.005987075790994416	0.005318638175834856	0.00020802678587065028	-0.0017043544185320367
metab_700	-0.006411646547903559	-0.0012046043826592653	-0.0011891518159170523	-0.006358340195132086
metab_703	0.025233544675447563	0.00569509422880668	0.007535979678278014	0.004353240989653931
metab_705	0.014005075036066154	0.006701208483264894	-0.002512911821592562	-0.0007054797535192133
metab_708	0.0013586529492295037	0.0008915125413244181	-0.0006249496623973079	-0.002604654335452811
metab_709	0.01874612708606232	0.00942506480681219	-0.0033808184071898034	-0.0011952699212231914
metab_713	0.006741130854281115	0.0021477141665506598	0.0027444942545543976	0.0014147548708604457
metab_714	-0.00971480219420083	-0.004629775004435944	-0.0027295221224653615	-0.004980074443511946
metab_719	0.003267374257102384	0.010918727059263939	0.0007730320366478408	-0.006159440702118106
metab_720	-0.008626079054404082	-0.005941575190640696	-0.002055990584502174	-0.009482125432174086
metab_723	-0.0008737491997926517	-0.00037896597456115946	-4.3725517334505965e-06	3.8744129951265556e-05
metab_724	0.014622580091894927	0.004053375467299028	6.684776145740019e-05	0.012785545372661319
metab_731	0.006881734760662487	0.0006271335140640498	0.010057307019650415	-0.0018153547035200414
metab_732	0.0009318767385602947	-0.0007620169706266042	7.906495970187353e-05	-0.0026967578396319865
metab_735	0.0007141679087203749	-0.00024507220227628485	0.000705692711903968	-0.0017840668761753247
metab_736	-0.001363025878351867	3.3623442828985456e-05	0.0008902991752086826	-0.00010810864934300791
metab_740	0.006851003978143458	0.004095223216071734	0.0032878946897437543	0.0018210050985190587
metab_745	-0.00788982655907586	-0.005244800352644546	-0.0015162836916689073	-0.0040262817204947815
metab_746	-0.00798977553614318	-0.0024862243542644754	0.006194779879604175	-0.01096192569607689
metab_751	0.000352823224369662	0.0005658389137721245	0.0010195179304869813	0.0004583427453929338
metab_752	0.01447940506165456	0.0042004067693106216	0.007094674139558258	0.004889006370050551
metab_756	-0.004611390856627425	-0.0033876704276376308	-0.004102912076291561	-0.009642952415890367
metab_757	0.02277102745196416	0.00661853924246746	-0.0001374523658337282	0.0041599060154415505
metab_758	0.004242354951653462	0.006077240395021699	0.0017096959299667531	-0.0017795744723545332
metab_760	0.003398944351462528	0.002523453305577563	0.00035097804718240257	0.0041561834538207535
metab_762	-0.011590475827935251	-0.0010830226707355425	0.004597122904162308	-0.006814191392989
metab_763	0.0020128869813962388	0.0036939962282013746	0.0035265224003311452	0.0017382068431939825
metab_764	0.0009715478533614988	0.0017415219646034327	-0.0047067856864081775	0.004010813063036584
metab_765	-0.007096543269420449	-0.003577906738183521	0.0004721919664414091	-0.014375187802777335
metab_768	-0.014052680769972896	0.0022062318553792938	0.0034326771026540305	-0.007311179596252361
metab_769	0.0054055311585252475	0.001582270849973598	0.0038221245798506424	0.004060511678100673
metab_771	-0.0006734983652755104	-0.007520644764935261	0.0016367445130745174	-0.0021726129711201274
metab_776	-0.002996736039094975	-7.718734499670826e-05	0.00015388652310244677	0.002387747207837198
metab_787	8.024233637360927e-05	-8.022776198862079e-06	-0.0010906178063068584	0.001118065603972183
metab_788	-0.0014345297330294248	-0.0002537889863499433	-0.0013447730923181068	0.0011091288248714873
metab_791	0.007022376572525055	-2.4927697990197016e-05	0.003407593883035927	0.002640765519714068
metab_793	-0.0008737491997926517	-0.00037896597456115946	-4.3725517334505965e-06	3.8744129951265556e-05
metab_795	0.0031179337604887495	0.001605560363470099	0.00323797298753441	0.0013880479188459116
metab_799	-0.0008069279437538278	-0.0012158038861344817	0.0023855211277128315	0.002262083549840017
metab_800	-0.001007846671978114	-0.00034903284261375307	-0.0003248978081487571	0.00029470144898716914
metab_803	0.002765494149057662	0.0041820696812164965	-0.00035572060824860075	0.0011521628109070112
metab_804	-0.004037507388207595	-0.0021091643521103124	-0.0003880597018739087	-0.004132538485715161
metab_806	-0.0008611514793382807	-0.000643872828039952	-0.00595672008248663	0.00044339374620590885
metab_808	0.012010881861154446	0.004617157427977493	-2.4031474682205917e-06	0.005151836356926008
metab_809	-0.0015979401911639184	-0.0002173126328049555	-0.0017353634452970349	0.0014210370367480451
metab_810	0.018092195100830922	0.008548565843865867	0.0022606285394680577	0.007445067408561271
metab_811	0.002574775065066093	-0.0015944110963046587	0.0014350799816549116	0.0004895240823181937
metab_814	0.012493344624520555	0.007146727051268073	0.0002642273439334794	0.003028621550258551
metab_815	0.004369685718520377	0.0005659505223085709	-0.0007428720976055451	0.0014588443913102491
metab_816	-0.004082804064265503	-0.0014493778461781952	4.1847422041893886e-05	-0.0006554071289822372
metab_817	0.008928024326662601	0.002111730978562686	-0.000574167746153452	3.5374361853396155e-05
metab_818	0.013989073169359477	0.006960069012543596	0.0008993414441394956	-0.0017498452196098055
metab_822	-0.02809404727851695	-0.01737320824537803	-0.0015277759607297706	-0.0019920283899727263
metab_823	0.0022596580390209183	0.0024420151548809393	0.0017452190965612459	-0.003885409185018406
metab_824	-0.007564908595642804	-0.003732583633685759	-0.004270282389657792	-0.007796537777406497
metab_826	0.007473159777142133	0.004521350858615535	-8.032959045489e-05	-0.0017297832203643716
metab_827	-0.022508485315374534	0.00570987509617024	0.000454194964569976	-0.007626941076770886
metab_831	0.0026261534741958896	0.0007339818044486793	0.0014260370571354487	0.0008840359866056924
metab_832	0.0047835389342708035	0.0025043792263054533	0.003445551915878438	0.0018537115914732472
metab_843	0.002480548203197152	-0.0006257008452491581	0.0004899284430183745	-6.983911997540988e-05
metab_853	-0.00021630460206635674	0.00012745081543339047	0.0005444342312487462	0.0002636495961930636
metab_854	0.00439668243877684	0.001365910195925186	-0.005496430111806216	0.0029012994216468103
metab_855	-0.020003703260106854	-0.005207358538456036	-0.004987503390960253	-0.005855710790189408
metab_857	-0.0060004018259684246	-0.00204491404855764	-0.002468835321612272	-0.0008521038545634536
metab_869	0.014129463610633768	0.004236875447471586	0.0006811203373362362	0.006413060296680872
metab_870	0.0005414641728862154	-0.0009870400887876944	-0.0055918140080035775	0.0007020685944981863
metab_871	0.021419608376721435	0.007791013835185006	0.0016634209922507454	0.007607157023845919
metab_877	0.0049218341327040525	0.003344808176421096	0.0002546756417845324	-0.0015406108010122526
metab_878	0.009265915767061091	0.004978507775825832	0.0044794906403222865	0.002594742980178968
metab_879	0.010168616551501678	0.0026920792266425134	0.0034331989767067013	0.0005242722142791636
metab_880	-0.0032207023765591057	0.004351140671429494	0.006736868239108017	0.010517389800817569
metab_885	0.0033144878897711934	0.0034881047191065682	0.0006358400866840068	-0.001494978588138763
metab_886	-0.0015366128182214551	0.0007264075205185265	-0.0029481931003459932	0.0006449391837231642
metab_891	0.014814290017641894	0.006264526542041835	0.0006069808464574086	0.003952320722753281
metab_897	-0.0002573575537050297	-0.005778105052989263	-0.0005339680693474369	-0.005797894397537827
metab_902	-0.006038770271042016	0.0004043980045603726	-0.0027324103105620255	-0.0026523893033241
metab_903	-0.0011504049571372974	-7.509384372987688e-05	-0.0011039390900286228	-0.0050023325637965545
metab_905	-0.0004941836374884912	1.1615774425845777e-05	-1.1676901069078682e-05	-3.44334138698304e-05
metab_909	-0.0008737491997926517	-0.00037896597456115946	-4.3725517334505965e-06	3.8744129951265556e-05
metab_911	0.004024936103810457	0.00297999479361287	-0.00010722342947623824	5.600801971589526e-05
metab_912	0.0010440586446839163	-0.0008737717917508817	0.00018763710864542498	-5.231771140486996e-05
metab_915	-0.014814423199233654	0.0003601207614947013	0.009038608994801746	-0.005622687744033479
metab_916	0.01136309010748805	0.0032455237840631392	0.0014233609418687608	-0.0011940726311009482
metab_924	-0.015988723469131945	-0.0037284820106902607	-0.0016581130267027398	-0.012123951146631881
metab_926	-0.0038470544055183254	0.0010021884744322025	0.016334693631690645	-0.007981465267618393
metab_928	-0.01141705787317799	-0.006370649411215645	-0.0017314626133694939	-0.007805062560614826
metab_929	0.0038036478577043696	-0.0015141555518904414	1.9870807334339963e-06	-0.0014302659998713348
metab_930	-0.004262901883707805	0.0012384057510202537	-0.0008979828572846035	0.007303591330926489
metab_937	0.003198590543712335	0.0016233263576853813	-0.000149104285063937	0.001765176750500036
metab_961	-0.020319581962796887	-0.00475152868599721	0.00899813356877505	-0.009565900052080273
metab_962	0.008317026519333791	0.005136765922062531	0.0024185466377473776	1.260968005429877e-05
metab_965	0.012071659014231809	0.001714058533697324	-0.0016068076891390189	0.0013960916870424374
metab_966	2.1173599841110693e-06	0.001886109808166255	0.005204899908594928	0.0028929489073988668
metab_974	0.007269088084207258	0.004047278722975751	-0.0034242872821101224	0.003185969296221335
metab_983	-0.001358655700733841	-0.002834953740543506	-0.001951979350837891	0.004041294821960108
metab_985	0.014396226020585172	0.00249256434417828	-0.00043348485457692294	-0.0005675952808518067
metab_990	-0.0008737491997926517	-0.00037896597456115946	-4.3725517334505965e-06	3.8744129951265556e-05
metab_991	0.0032670859721463407	0.002375932941898635	5.85747571216957e-05	-0.0009432292516463777
metab_998	-0.007474973735862266	-0.0025348538438894463	-0.005581027339154386	0.0034974867435846446
metab_1002	-0.002933096962843062	-0.0013347548447025946	0.001763756273756649	-0.0014879963258706936
metab_1004	-0.004064089342580446	-0.002964807772505789	-0.001324395956668107	-0.003542728865991462
metab_1009	0.02346346086402351	0.013331890093394121	-0.0040510294734375585	0.0012538658377994896
metab_1015	-0.0031768866039818505	9.79771195108922e-05	-0.0005331697173493799	-0.0005258004140206811
metab_1022	0.005130055066364888	0.003972383707305701	-0.0024433464493500683	0.007462149144262756
metab_1023	0.00017791200000673668	0.0004311081986940374	0.0008735094809810078	0.0003985072997868464
metab_1024	0.008443778609118194	-0.0011111055223665019	-0.000278469434586555	0.002567043328244018
metab_1025	0.011250699024329175	0.004249628376706467	0.002135532998949658	0.0003278768277950994
metab_1029	-0.01408737875622409	-0.004725937224718461	-0.002117608499083613	0.004250535691965058
metab_1034	-0.0036995117355447804	-0.0024050625084233515	-0.002004239816542995	-0.0008597307037319742
metab_1041	-0.005485182799803941	-0.006704942818257979	0.0007961302289008009	-0.00545355294281803
metab_1048	0.011355512381944733	0.0009477919514636131	0.0011300865775471967	-0.0012435448023915946
metab_1055	0.005576920760556952	0.0014072276655319954	0.0026164107415490843	0.0031325995466711786
metab_1056	-0.00015607309016610265	-0.001294245504609885	0.00279085623962611	-0.005658209589984591
metab_1060	0.004770668828574966	0.002073914635751014	-0.0011331587817512046	0.001321558660456375
metab_1063	0.011691131343433383	0.0035295235658312427	0.002962937046493111	0.003391829330115359
metab_1078	0.019577201720425874	0.006001614530423419	0.0004992528091823326	0.0010160947142845483
metab_1083	-0.008860837664109143	0.0023535865421248667	0.0010974472947352266	0.004170384453246606
metab_1090	0.0033446198549464076	0.0020643200168569474	0.0017934840181109135	0.0010120094685448229
metab_1092	0.0040516796184770195	-0.000530651726073638	0.0010449363696262426	0.0009606245057864632
metab_1094	-0.031240132583924336	-0.015700250065284138	0.009480745452047166	0.006355312161915073
metab_1095	-0.04818331240493985	-0.03283278203882889	0.018771447594680548	-0.002881721863970055
metab_1102	-0.019555469789684404	-0.013342826182991907	0.010192313404305571	-0.007480797306753829
metab_1108	0.022631417165644076	0.006163596406671844	0.004135005172213959	0.0016595791357702273
metab_1109	0.025087845291376643	0.007478188742987028	0.007682286538354444	0.003476023685456558
metab_1118	-0.01410275467544864	-0.011370813134179569	0.0016341134908586794	-0.006957853039842708
metab_1122	0.0037726580495355934	0.002076053889823941	0.0017238398443722703	0.0008690392363182595
metab_1123	0.014726558227045626	0.006113340462899328	0.004836378323222727	0.004301564919633555
metab_1124	0.00920423422350863	0.003344681181766403	0.003975005316180131	-0.005145594252383959
metab_1130	0.010837854115457003	0.004664057838586012	0.003675631934647918	0.00044951981649121525
metab_1131	-0.0016903904450089866	-0.00019667596007865343	-0.001956341818986045	0.0015975006100929993
metab_1132	0.0008704389877015519	0.0009645482715243388	0.0014516015507303887	0.0006354141138228679
metab_1139	0.012876507943735653	0.003844846177098762	0.004609445823252177	2.0031119798156297e-05
metab_1145	0.001548863167399393	0.0018129948702530643	-0.004795001129080853	-0.003658582967454747
metab_1156	0.0023293761247306227	0.0020883391799800025	0.0026694602106315155	0.00113450246005885
metab_1163	0.00561676102210439	0.0025432092816554644	0.002366317610106221	0.0003137091746828018
metab_1166	-0.00530004682798952	-0.001462466172581149	-0.0016756680065036517	1.7135976133142545e-05
metab_1167	0.016581530783655075	0.004908938838060882	0.0013497320946550498	-0.0027457764892353854
metab_1168	0.0001630073590191995	-4.317520645631863e-05	-0.00045489151656944067	0.0021838708712863053
metab_1171	0.009623043389933772	0.00626342444670159	0.010790287756153193	0.00540162913968883
metab_1175	-0.008301714963638396	0.0007270638616042562	0.0027009267576174243	-0.009369577113934236
metab_1176	-0.001732832310074884	-0.0001872021204424047	-0.0020577880987800155	0.0016785111304264944
metab_1178	0.0028143227317377144	0.0017999237713067922	0.001349940162765291	-0.002127107355227291
metab_1179	0.0054299692863658084	0.0032818514931403906	-0.00010793804899638096	-0.0006163535978883103
metab_1184	0.008793370651951758	0.008261287859635561	0.004010436297417544	0.006377784611838099
metab_1186	-0.013330269402281748	-0.0026424512166180534	-0.004073637668321185	-0.0005520587744110278
metab_1190	0.005666813112426205	0.003942355432245987	0.00014533937616166212	0.004806925964840751
metab_1208	0.009274332260156629	0.006237674223336645	0.001066474072848638	-0.0006777484116165591
metab_1211	0.00040870706745474244	0.000608885151471209	0.0010661673854376673	0.0004774600699977754
metab_1223	0.013267375214729708	0.009611643275651722	0.00402229965502255	-0.0017132985178647923
metab_1232	0.0005960557172000698	-0.006986969100018739	-0.003377701264189762	-0.009173699591009766
metab_1239	-0.007874195001038684	-0.0011446643959430898	-0.0034142439281050346	-1.8992371144782957e-05
metab_1253	-0.0001696654944430189	0.0005103362702393877	0.0004564173837227531	-0.0013419856761669076
metab_1255	0.005808113372940229	-0.0009919501074395919	0.0009492040939308294	-0.000187545615664244
metab_1262	0.009324723189139598	0.0033113603501161966	-0.0034786929201633936	0.004123273532691171
metab_1265	-0.008733429687306409	0.0004361686554221771	-0.0030742925468727257	-0.0006883718286768745
metab_1273	-0.0125493040422935	-0.009126587912273526	0.0036534301820678777	0.0026609627542960685
metab_1283	0.003665896397661962	0.002250403895721528	0.0019304111422109567	0.001086134638502851
metab_1284	-0.0013697433471583584	0.0003253762098201392	0.001842187400622257	0.0009187841075635316
metab_1286	-0.019369812959541603	-0.011922778160725156	-0.010268069661775162	-0.00466813214776596
metab_1287	-0.00013002074812284843	0.0009806469202773781	-0.0053503052137340214	-0.0060203964431130835
metab_1289	0.0009203784483807945	0.0008054681082996887	0.0009820470800631495	-0.00384367513420976
metab_1292	0.02090191180963276	0.008415578921226194	0.0031873960039694752	0.00535159288418656
metab_1296	0.007420918002348124	0.0019685974078997915	0.0014656719555956317	0.004320431355920995
metab_1298	-0.0017260937001255174	-0.0028161882684565077	-0.0016404593075754427	-0.0010286936604612584
metab_1300	-0.001201400472458671	-7.701170002679182e-05	7.512956498595227e-05	-0.00027147401019604356
metab_1302	0.014649776460447971	0.008332089010475729	-0.002806185488792676	0.007951338626442636
metab_1306	-0.003361275283719673	-0.0007034504648170281	-0.0013685205170761517	-0.00013009912818447757
metab_1307	-0.0009443910005722159	-0.00040045797748586136	-2.1666213458848696e-05	3.886504413245558e-05
metab_1312	-0.001723793954192818	-0.001526882601473784	0.00048569979275737914	-0.0013688909424198026
metab_1326	-0.0008737491997926517	-0.00037896597456115946	-4.3725517334505965e-06	3.8744129951265556e-05
metab_1342	0.0003887531150180851	0.0005935150099024397	0.0010495106747697056	0.00047063401500903047
metab_1343	-0.011606361647971936	-0.003628117275045341	-0.00200082578651529	-0.0034029420341512343
metab_1345	-0.001109877820784886	0.0005610690333444834	-6.71860775201922e-05	-0.0011717221885806444
metab_1346	0.006230261938968873	0.003713065028021838	-0.0019686772095587842	0.0010146538807674934
metab_1357	-0.00443836328603551	-0.0023369917916557644	0.0022043902106526642	-0.002712933901512569
metab_1364	0.0027070478506643417	0.0001437153592988073	-0.001637028267706562	0.00532744694432721
